episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,73,0.4,0.4,688,-0.030894444444444443,0.35605311393737793
1,74,0.4,0.4,700,-0.03714444444444445,1.4677379131317139
1,75,0.4,0.4,703,-0.009019444444444446,0.2995576858520508
1,76,0.4,0.4,714,-0.03401944444444445,0.3000340461730957
1,77,0.4,0.4,714,0.0003555555555555555,0.30086588859558105
1,78,0.4,0.4,729,-0.04651944444444445,0.3022115230560303
1,79,0.4,0.4,733,-0.012144444444444446,0.33925390243530273
1,80,0.4,0.4,734,-0.0027694444444444446,0.3488025665283203
1,81,0.4,0.4,748,-0.04339444444444445,1.2610900402069092
1,82,0.4,0.4,752,-0.012144444444444446,0.30620265007019043
1,83,0.4,0.4,757,-0.015269444444444445,0.3066110610961914
1,84,0.4,0.4,753,0.012855555555555556,0.3058359622955322
1,85,0.4,0.4,753,0.0003555555555555555,0.3063192367553711
1,86,0.4,0.4,760,-0.021519444444444445,0.30601000785827637
1,87,0.4,0.4,764,-0.012144444444444446,0.3422877788543701
1,88,0.4,0.4,777,-0.04026944444444445,0.3470423221588135
1,89,0.4,0.4,777,0.0003555555555555555,4.963088035583496
1,90,0.4,0.4,782,-0.015269444444444445,1.0890717506408691
1,91,0.4,0.4,787,-0.015269444444444445,0.303844690322876
1,92,0.4,0.4,797,-0.030894444444444443,0.3077545166015625
1,93,0.4,0.4,796,0.0034805555555555557,0.30827903747558594
1,94,0.4,0.4,810,-0.04339444444444445,0.3089561462402344
1,95,0.4,0.4,816,-0.018394444444444446,0.3118574619293213
1,96,0.4,0.4,816,0.0003555555555555555,0.3486485481262207
1,97,0.4,0.4,811,0.015980555555555557,0.46301937103271484
1,98,0.4,0.4,813,-0.005894444444444445,0.3737375736236572
1,99,0.4,0.4,813,0.0003555555555555555,4.135507822036743
1,100,0.4,0.4,817,-0.012144444444444446,1.7873871326446533
1,101,0.4,0.4,826,-0.027769444444444444,0.4380528926849365
1,102,0.4,0.4,819,0.02223055555555556,1.5169577598571777
1,103,0.4,0.4,815,0.012855555555555556,0.3462986946105957
1,104,0.4,0.4,812,0.009730555555555557,0.6410102844238281
1,105,0.4,0.4,805,0.02223055555555556,0.38984131813049316
1,106,0.4,0.4,808,-0.009019444444444446,1.664642572402954
1,107,0.4,0.4,806,0.0066055555555555555,0.6839611530303955
1,108,0.4,0.4,805,0.0034805555555555557,0.9931306838989258
1,109,0.4,0.4,806,-0.0027694444444444446,1.82542085647583
1,110,0.4,0.4,804,0.0066055555555555555,0.37529921531677246
1,111,0.4,0.4,804,0.0003555555555555555,3.896956443786621
1,112,0.4,0.4,798,0.01910555555555556,0.3391842842102051
1,113,0.4,0.4,792,0.01910555555555556,0.38001132011413574
1,114,0.4,0.4,791,0.0034805555555555557,1.7686800956726074
1,115,0.4,0.4,784,0.02223055555555556,0.3749537467956543
1,116,0.4,0.4,772,0.03785555555555556,0.940199613571167
1,117,0.4,0.4,772,0.0003555555555555555,1.7084531784057617
1,118,0.4,0.4,769,0.009730555555555557,1.043761968612671
1,119,0.4,0.4,764,0.015980555555555557,5.333425521850586
1,120,0.4,0.4,755,0.028480555555555558,2.402679443359375
1,121,0.4,0.4,752,0.009730555555555557,0.3018002510070801
1,122,0.4,0.4,745,0.02223055555555556,0.3030834197998047
1,123,0.4,0.4,737,0.025355555555555558,0.30326294898986816
1,124,0.4,0.4,732,0.015980555555555557,0.30298948287963867
1,125,0.4,0.4,709,0.07223055555555556,0.3024027347564697
1,126,0.4,0.4,701,0.025355555555555558,0.33671140670776367
1,127,0.4,0.4,679,0.06910555555555556,1.7808442115783691
1,128,0.4,0.4,668,0.034730555555555556,0.33065319061279297
1,129,0.4,0.4,663,0.015980555555555557,1.6786394119262695
1,130,0.4,0.4,651,0.03785555555555556,4.35958456993103
1,131,0.4,0.4,648,0.009730555555555557,0.420215368270874
1,132,0.4,0.4,640,0.025355555555555558,1.5277585983276367
1,133,0.4,0.4,630,0.03160555555555555,0.35855579376220703
1,134,0.4,0.4,629,0.0034805555555555557,1.1137607097625732
1,135,0.4,0.4,620,0.028480555555555558,0.3580145835876465
1,136,0.4,0.4,616,0.012855555555555556,5.191346645355225
1,137,0.4,0.4,608,0.025355555555555558,0.3477518558502197
1,138,0.4,0.4,604,0.012855555555555556,0.4219939708709717
1,139,0.4,0.4,603,0.0034805555555555557,0.32908034324645996
1,140,0.4,0.4,598,0.015980555555555557,1.4866812229156494
1,141,0.4,0.4,595,0.009730555555555557,1.7866215705871582
1,142,0.4,0.4,586,0.028480555555555558,0.35245585441589355
1,143,0.4,0.4,579,0.02223055555555556,0.6937611103057861
1,144,0.4,0.4,576,0.009730555555555557,1.5290160179138184
1,145,0.4,0.4,581,-0.015269444444444445,0.3425941467285156
1,146,0.4,0.4,572,0.028480555555555558,0.8030784130096436
1,147,0.4,0.4,564,0.025355555555555558,0.3247964382171631
1,148,0.4,0.4,556,0.025355555555555558,3.160879135131836
1,149,0.4,0.4,538,0.056605555555555555,1.1501035690307617
1,150,0.4,0.4,529,0.028480555555555558,0.342998743057251
1,151,0.4,0.4,524,0.015980555555555557,0.5164504051208496
1,152,0.4,0.4,519,0.015980555555555557,0.3371858596801758
1,153,0.4,0.4,518,0.0034805555555555557,0.7779707908630371
1,154,0.4,0.4,515,0.009730555555555557,0.3395400047302246
1,155,0.4,0.4,510,0.015980555555555557,6.165289878845215
1,156,0.4,0.4,499,0.034730555555555556,0.9199399948120117
1,157,0.4,0.4,494,0.015980555555555557,0.4845421314239502
1,158,0.4,0.4,490,0.012855555555555556,0.9312491416931152
1,159,0.4,0.4,479,0.034730555555555556,0.3821420669555664
1,160,0.4,0.4,472,0.02223055555555556,1.154987096786499
1,161,0.4,0.4,465,0.02223055555555556,5.409090757369995
1,162,0.4,0.4,454,0.034730555555555556,0.2755599021911621
1,163,0.4,0.4,449,0.015980555555555557,0.2748885154724121
1,164,0.4,0.4,441,0.025355555555555558,0.2734694480895996
1,165,0.4,0.4,433,0.025355555555555558,0.3094208240509033
1,166,0.4,0.4,427,0.01910555555555556,0.5875778198242188
1,167,0.4,0.4,425,0.0066055555555555555,4.973814249038696
1,168,0.4,0.4,416,0.028480555555555558,4.739207983016968
1,169,0.4,0.4,406,0.03160555555555555,0.3029947280883789
1,170,0.4,0.4,397,0.028480555555555558,0.32758116722106934
1,171,0.4,0.4,384,0.040980555555555555,2.381187915802002
1,172,0.4,0.4,373,0.034730555555555556,0.3214755058288574
1,173,0.4,0.4,362,0.034730555555555556,0.3224310874938965
1,174,0.4,0.4,349,0.040980555555555555,0.31940627098083496
1,175,0.4,0.4,344,0.015980555555555557,0.3205738067626953
1,176,0.4,0.4,342,0.0066055555555555555,0.31922340393066406
1,177,0.4,0.4,336,0.01910555555555556,0.32077670097351074
1,178,0.4,0.4,321,0.04723055555555555,0.3171212673187256
1,179,0.4,0.4,313,0.025355555555555558,0.31715846061706543
1,180,0.4,0.4,301,0.03785555555555556,0.2844352722167969
1,181,0.4,0.4,294,0.02223055555555556,0.26500821113586426
1,182,0.4,0.4,285,0.028480555555555558,0.2864258289337158
1,183,0.4,0.4,281,0.012855555555555556,0.2599022388458252
1,184,0.4,0.4,271,0.03160555555555555,0.2616429328918457
1,185,0.4,0.4,260,0.034730555555555556,0.2604076862335205
1,186,0.4,0.4,252,0.025355555555555558,0.2597663402557373
1,187,0.4,0.4,242,0.03160555555555555,0.2605891227722168
1,188,0.4,0.4,230,0.03785555555555556,0.29518795013427734
1,189,0.4,0.4,218,0.03785555555555556,6.796951055526733
1,190,0.4,0.4,208,0.03160555555555555,0.345196008682251
1,191,0.4,0.4,202,0.01910555555555556,1.0470409393310547
1,192,0.4,0.4,196,0.01910555555555556,0.6124629974365234
1,193,0.4,0.4,187,0.028480555555555558,0.33448362350463867
1,194,0.4,0.4,181,0.01910555555555556,0.45062875747680664
1,195,0.4,0.4,176,0.015980555555555557,3.194544792175293
1,196,0.4,0.4,171,0.015980555555555557,0.30533695220947266
1,197,0.4,0.4,163,0.025355555555555558,1.4083447456359863
1,198,0.4,0.4,157,0.01910555555555556,0.30216217041015625
1,199,0.4,0.4,148,0.028480555555555558,1.4472289085388184
1,200,0.4,0.4,143,0.015980555555555557,0.9982094764709473
1,201,0.4,0.4,141,0.0066055555555555555,0.699653148651123
1,202,0.4,0.4,134,0.02223055555555556,3.1214404106140137
1,203,0.4,0.4,130,0.012855555555555556,2.166675329208374
1,204,0.4,0.4,124,0.01910555555555556,0.3022572994232178
1,205,0.4,0.4,120,0.012855555555555556,0.8722493648529053
1,206,0.4,0.4,111,0.028480555555555558,1.1784248352050781
1,207,0.4,0.4,101,0.03160555555555555,0.45639586448669434
1,208,0.4,0.4,98,0.009730555555555557,1.6515722274780273
1,209,0.4,0.4,89,0.028480555555555558,0.323209285736084
1,210,0.4,0.4,83,0.01910555555555556,1.8044357299804688
1,211,0.4,0.4,79,0.012855555555555556,3.1160128116607666
1,212,0.4,0.4,75,0.012855555555555556,1.9351227283477783
1,213,0.4,0.4,69,0.01910555555555556,1.1630311012268066
1,214,0.4,0.4,66,0.009730555555555557,0.23749446868896484
1,215,0.4,0.4,60,0.01910555555555556,0.23624873161315918
1,216,0.4,0.4,56,0.012855555555555556,0.23437070846557617
1,217,0.4,0.4,54,0.0066055555555555555,0.23406481742858887
1,218,0.4,0.4,50,0.012855555555555556,0.23392176628112793
1,219,0.4,0.4,44,0.01910555555555556,0.23252630233764648
1,220,0.4,0.4,43,0.0034805555555555557,0.23141813278198242
1,221,0.4,0.4,39,0.012855555555555556,0.2308790683746338
1,222,0.4,0.4,36,0.009730555555555557,0.2305910587310791
1,223,0.4,0.4,35,0.0034805555555555557,0.22944140434265137
1,224,0.4,0.4,34,0.0034805555555555557,0.2459580898284912
1,225,0.4,0.4,33,0.0034805555555555557,0.22897911071777344
2,0,0.4,0.4,265,-0.027769444444444444,0.26746535301208496
2,1,0.4,0.4,282,-0.05276944444444445,0.2847104072570801
2,2,0.4,0.4,294,-0.03714444444444445,0.2859532833099365
2,3,0.4,0.4,310,-0.04964444444444445,0.2831883430480957
2,4,0.4,0.4,327,-0.05276944444444445,0.26764583587646484
2,5,0.4,0.4,342,-0.04651944444444445,0.29782938957214355
2,6,0.4,0.4,360,-0.05589444444444445,0.9010624885559082
2,7,0.4,0.4,381,-0.06526944444444445,0.3236556053161621
2,8,0.4,0.4,397,-0.04964444444444445,1.847043514251709
2,9,0.4,0.4,411,-0.04339444444444445,1.3965020179748535
2,10,0.4,0.4,427,-0.04964444444444445,0.4217102527618408
2,11,0.4,0.4,443,-0.04964444444444445,0.6898465156555176
2,12,0.4,0.4,452,-0.027769444444444444,2.550787925720215
2,13,0.4,0.4,461,-0.027769444444444444,0.3283865451812744
2,14,0.4,0.4,467,-0.018394444444444446,4.23356556892395
2,15,0.4,0.4,478,-0.03401944444444445,0.3080871105194092
2,16,0.4,0.4,491,-0.04026944444444445,0.31322550773620605
2,17,0.4,0.4,510,-0.05901944444444445,0.2780172824859619
2,18,0.4,0.4,512,-0.005894444444444445,0.3158390522003174
2,19,0.4,0.4,525,-0.04026944444444445,0.28932642936706543
2,20,0.4,0.4,534,-0.027769444444444444,0.4330108165740967
2,21,0.4,0.4,538,-0.012144444444444446,0.5916337966918945
2,22,0.4,0.4,553,-0.04651944444444445,0.27545595169067383
2,23,0.4,0.4,568,-0.04651944444444445,0.3007795810699463
2,24,0.4,0.4,584,-0.04964444444444445,0.2970387935638428
2,25,0.4,0.4,590,-0.018394444444444446,0.3324270248413086
2,26,0.4,0.4,590,0.0003555555555555555,2.2086241245269775
2,27,0.4,0.4,592,-0.005894444444444445,2.004513740539551
2,28,0.4,0.4,593,-0.0027694444444444446,5.228154182434082
2,29,0.4,0.4,583,0.03160555555555555,0.3064446449279785
2,30,0.4,0.4,583,0.0003555555555555555,0.30884504318237305
2,31,0.4,0.4,576,0.02223055555555556,0.3409590721130371
2,32,0.4,0.4,577,-0.0027694444444444446,1.772322416305542
2,33,0.4,0.4,579,-0.005894444444444445,0.2848989963531494
2,34,0.4,0.4,579,0.0003555555555555555,0.2848019599914551
2,35,0.4,0.4,586,-0.021519444444444445,0.3090825080871582
2,36,0.4,0.4,579,0.02223055555555556,0.29862093925476074
2,37,0.4,0.4,579,0.0003555555555555555,0.339130163192749
2,38,0.4,0.4,571,0.025355555555555558,2.4919323921203613
2,39,0.4,0.4,578,-0.021519444444444445,1.3765487670898438
2,40,0.4,0.4,584,-0.018394444444444446,0.3202219009399414
2,41,0.4,0.4,598,-0.04339444444444445,0.3135838508605957
2,42,0.4,0.4,604,-0.018394444444444446,0.3429403305053711
2,43,0.4,0.4,609,-0.015269444444444445,2.0421266555786133
2,44,0.4,0.4,605,0.012855555555555556,0.28043460845947266
2,45,0.4,0.4,596,0.028480555555555558,0.31923985481262207
2,46,0.4,0.4,609,-0.04026944444444445,1.887477159500122
2,47,0.4,0.4,608,0.0034805555555555557,0.8416476249694824
2,48,0.4,0.4,606,0.0066055555555555555,0.28295063972473145
2,49,0.4,0.4,600,0.01910555555555556,0.31404852867126465
2,50,0.4,0.4,606,-0.018394444444444446,0.33896756172180176
2,51,0.4,0.4,606,0.0003555555555555555,0.28473734855651855
2,52,0.4,0.4,621,-0.04651944444444445,0.3152322769165039
2,53,0.4,0.4,618,0.009730555555555557,0.3005855083465576
2,54,0.4,0.4,616,0.0066055555555555555,0.3159139156341553
2,55,0.4,0.4,630,-0.04339444444444445,0.31989002227783203
2,56,0.4,0.4,629,0.0034805555555555557,0.31722545623779297
2,57,0.4,0.4,640,-0.03401944444444445,0.29172492027282715
2,58,0.4,0.4,646,-0.018394444444444446,0.3230714797973633
2,59,0.4,0.4,645,0.0034805555555555557,0.3191499710083008
2,60,0.4,0.4,655,-0.030894444444444443,0.29470205307006836
2,61,0.4,0.4,658,-0.009019444444444446,0.3249950408935547
2,62,0.4,0.4,662,-0.012144444444444446,6.657349109649658
2,63,0.4,0.4,668,-0.018394444444444446,0.3159358501434326
2,64,0.4,0.4,669,-0.0027694444444444446,0.32793164253234863
2,65,0.4,0.4,673,-0.012144444444444446,0.3615257740020752
2,66,0.4,0.4,669,0.012855555555555556,3.168095827102661
2,67,0.4,0.4,663,0.01910555555555556,2.838426351547241
2,68,0.4,0.4,660,0.009730555555555557,0.31591248512268066
2,69,0.4,0.4,669,-0.027769444444444444,0.3161349296569824
2,70,0.4,0.4,669,0.0003555555555555555,0.42854833602905273
2,71,0.4,0.4,671,-0.005894444444444445,3.402434825897217
2,72,0.4,0.4,661,0.03160555555555555,0.32677412033081055
2,73,0.4,0.4,645,0.050355555555555556,0.32579541206359863
2,74,0.4,0.4,643,0.0066055555555555555,0.29645299911499023
2,75,0.4,0.4,642,0.0034805555555555557,0.3215200901031494
2,76,0.4,0.4,646,-0.012144444444444446,0.35368943214416504
2,77,0.4,0.4,648,-0.005894444444444445,0.31298303604125977
2,78,0.4,0.4,652,-0.012144444444444446,0.35117650032043457
2,79,0.4,0.4,652,0.0003555555555555555,4.3906145095825195
2,80,0.4,0.4,656,-0.012144444444444446,0.6100106239318848
2,81,0.4,0.4,664,-0.024644444444444445,4.171916484832764
2,82,0.4,0.4,665,-0.0027694444444444446,0.3248467445373535
2,83,0.4,0.4,670,-0.015269444444444445,0.32729673385620117
2,84,0.4,0.4,667,0.009730555555555557,0.33597779273986816
2,85,0.4,0.4,675,-0.024644444444444445,0.31994104385375977
2,86,0.4,0.4,674,0.0034805555555555557,0.3637983798980713
2,87,0.4,0.4,675,-0.0027694444444444446,0.3766763210296631
2,88,0.4,0.4,662,0.040980555555555555,0.3616456985473633
2,89,0.4,0.4,655,0.02223055555555556,0.4296834468841553
2,90,0.4,0.4,654,0.0034805555555555557,1.5895893573760986
2,91,0.4,0.4,651,0.009730555555555557,0.9226264953613281
2,92,0.4,0.4,645,0.01910555555555556,0.5913815498352051
2,93,0.4,0.4,638,0.02223055555555556,0.3163483142852783
2,94,0.4,0.4,639,-0.0027694444444444446,0.31215476989746094
2,95,0.4,0.4,637,0.0066055555555555555,0.3164694309234619
2,96,0.4,0.4,641,-0.012144444444444446,0.325502872467041
2,97,0.4,0.4,638,0.009730555555555557,0.3186988830566406
2,98,0.4,0.4,631,0.02223055555555556,0.2985069751739502
2,99,0.4,0.4,626,0.015980555555555557,0.29476428031921387
2,100,0.4,0.4,622,0.012855555555555556,0.29183387756347656
2,101,0.4,0.4,616,0.01910555555555556,0.32718491554260254
2,102,0.4,0.4,616,0.0003555555555555555,2.5793981552124023
2,103,0.4,0.4,604,0.03785555555555556,3.5020751953125
2,104,0.4,0.4,598,0.01910555555555556,0.3389737606048584
2,105,0.4,0.4,592,0.01910555555555556,0.313892126083374
2,106,0.4,0.4,590,0.0066055555555555555,0.3128671646118164
2,107,0.4,0.4,583,0.02223055555555556,0.3108992576599121
2,108,0.4,0.4,574,0.028480555555555558,0.31177234649658203
2,109,0.4,0.4,565,0.028480555555555558,0.31482672691345215
2,110,0.4,0.4,558,0.02223055555555556,0.322376012802124
2,111,0.4,0.4,549,0.028480555555555558,0.33906078338623047
2,112,0.4,0.4,543,0.01910555555555556,0.3033256530761719
2,113,0.4,0.4,538,0.015980555555555557,0.3026459217071533
2,114,0.4,0.4,525,0.040980555555555555,0.341433048248291
2,115,0.4,0.4,503,0.06910555555555556,0.3010263442993164
2,116,0.4,0.4,492,0.034730555555555556,0.3013734817504883
2,117,0.4,0.4,467,0.07848055555555555,0.3021128177642822
2,118,0.4,0.4,453,0.04410555555555556,0.2983827590942383
2,119,0.4,0.4,442,0.034730555555555556,0.302034854888916
2,120,0.4,0.4,428,0.04410555555555556,0.29593944549560547
2,121,0.4,0.4,411,0.05348055555555556,0.2965209484100342
2,122,0.4,0.4,392,0.05973055555555556,0.33791303634643555
2,123,0.4,0.4,385,0.02223055555555556,0.2875022888183594
2,124,0.4,0.4,368,0.05348055555555556,0.2983987331390381
2,125,0.4,0.4,355,0.040980555555555555,0.2882692813873291
2,126,0.4,0.4,328,0.08473055555555556,0.28407979011535645
2,127,0.4,0.4,317,0.034730555555555556,0.3174450397491455
2,128,0.4,0.4,293,0.07535555555555556,1.545210838317871
2,129,0.4,0.4,281,0.03785555555555556,0.27815675735473633
2,130,0.4,0.4,266,0.04723055555555555,0.28184008598327637
2,131,0.4,0.4,251,0.04723055555555555,0.27598071098327637
2,132,0.4,0.4,235,0.050355555555555556,0.3104696273803711
2,133,0.4,0.4,217,0.056605555555555555,0.3037703037261963
2,134,0.4,0.4,198,0.05973055555555556,0.292233943939209
2,135,0.4,0.4,182,0.050355555555555556,0.2572171688079834
2,136,0.4,0.4,175,0.02223055555555556,0.2619483470916748
2,137,0.4,0.4,161,0.04410555555555556,0.2626638412475586
2,138,0.4,0.4,147,0.04410555555555556,0.2606818675994873
2,139,0.4,0.4,137,0.03160555555555555,0.25853466987609863
2,140,0.4,0.4,126,0.034730555555555556,0.25740933418273926
2,141,0.4,0.4,111,0.04723055555555555,0.2560899257659912
2,142,0.4,0.4,104,0.02223055555555556,0.2552666664123535
2,143,0.4,0.4,105,-0.0027694444444444446,0.25407981872558594
2,144,0.4,0.4,101,0.012855555555555556,0.25200963020324707
2,145,0.4,0.4,91,0.03160555555555555,0.28669214248657227
2,146,0.4,0.4,87,0.012855555555555556,0.5539391040802002
2,147,0.4,0.4,84,0.009730555555555557,0.2954995632171631
2,148,0.4,0.4,81,0.009730555555555557,2.4783248901367188
2,149,0.4,0.4,84,-0.009019444444444446,0.2555420398712158
2,150,0.4,0.4,87,-0.009019444444444446,0.38251423835754395
2,151,0.4,0.4,91,-0.012144444444444446,1.7993829250335693
2,152,0.4,0.4,91,0.0003555555555555555,0.2514486312866211
2,153,0.4,0.4,91,0.0003555555555555555,0.24995875358581543
2,154,0.4,0.4,91,0.0003555555555555555,0.28582310676574707
2,155,0.4,0.4,91,0.0003555555555555555,2.792003631591797
2,156,0.4,0.4,95,-0.012144444444444446,0.24271345138549805
2,157,0.4,0.4,92,0.009730555555555557,0.3142714500427246
2,158,0.4,0.4,91,0.0034805555555555557,0.2675178050994873
2,159,0.4,0.4,93,-0.005894444444444445,0.2850227355957031
2,160,0.4,0.4,95,-0.005894444444444445,5.539374351501465
2,161,0.4,0.4,97,-0.005894444444444445,0.31381797790527344
2,162,0.4,0.4,96,0.0034805555555555557,3.5414419174194336
2,163,0.4,0.4,94,0.0066055555555555555,0.2885572910308838
2,164,0.4,0.4,92,0.0066055555555555555,0.273160457611084
2,165,0.4,0.4,87,0.015980555555555557,3.671128511428833
2,166,0.4,0.4,85,0.0066055555555555555,0.2289409637451172
2,167,0.4,0.4,86,-0.0027694444444444446,0.2719895839691162
2,168,0.4,0.4,84,0.0066055555555555555,0.3432331085205078
2,169,0.4,0.4,80,0.012855555555555556,0.2525620460510254
2,170,0.4,0.4,78,0.0066055555555555555,0.2525327205657959
2,171,0.4,0.4,76,0.0066055555555555555,0.25296735763549805
2,172,0.4,0.4,73,0.009730555555555557,0.2548081874847412
2,173,0.4,0.4,68,0.015980555555555557,0.28948402404785156
2,174,0.4,0.4,66,0.0066055555555555555,0.9330437183380127
2,175,0.4,0.4,58,0.025355555555555558,0.28880882263183594
2,176,0.4,0.4,57,0.0034805555555555557,0.264937162399292
2,177,0.4,0.4,55,0.0066055555555555555,0.2624971866607666
2,178,0.4,0.4,54,0.0034805555555555557,0.2873859405517578
2,179,0.4,0.4,46,0.025355555555555558,0.2515535354614258
2,180,0.4,0.4,46,0.0003555555555555555,0.25837230682373047
2,181,0.4,0.4,44,0.0066055555555555555,0.2576620578765869
2,182,0.4,0.4,41,0.009730555555555557,0.2646217346191406
2,183,0.4,0.4,32,0.028480555555555558,0.24966955184936523
2,184,0.4,0.4,29,0.009730555555555557,0.24815845489501953
2,185,0.4,0.4,26,0.009730555555555557,0.24706149101257324
2,186,0.4,0.4,27,-0.0027694444444444446,0.24653363227844238
2,187,0.4,0.4,25,0.0066055555555555555,0.24665403366088867
2,188,0.4,0.4,22,0.009730555555555557,0.24817824363708496
2,189,0.4,0.4,23,-0.0027694444444444446,0.2479248046875
2,190,0.4,0.4,21,0.0066055555555555555,0.24716973304748535
2,191,0.4,0.4,20,0.0034805555555555557,0.24762177467346191
2,192,0.4,0.4,18,0.0066055555555555555,0.2474050521850586
2,193,0.4,0.4,17,0.0034805555555555557,0.24727559089660645
2,194,0.4,0.4,14,0.009730555555555557,0.24672389030456543
2,195,0.4,0.4,12,0.0066055555555555555,0.24754786491394043
2,196,0.4,0.4,11,0.0034805555555555557,0.24724578857421875
2,197,0.4,0.4,7,0.012855555555555556,0.24839186668395996
2,198,0.4,0.4,5,0.0066055555555555555,0.2479991912841797
2,199,0.4,0.4,2,0.009730555555555557,0.24979615211486816
2,200,0.4,0.4,1,0.0034805555555555557,0.2485945224761963
2,201,0.4,0.4,0,0.0034805555555555557,0.24873828887939453
3,0,0.4,0.4,268,-0.03714444444444445,0.29823851585388184
3,1,0.4,0.4,278,-0.030894444444444443,0.272707462310791
