episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,117,0.9,0.9,502,0.041425000000000003,0.649944543838501
1,118,0.9,0.9,498,0.013300000000000001,3.341026782989502
1,119,0.9,0.9,486,0.03830000000000001,0.3401634693145752
1,120,0.9,0.9,471,0.047675,3.849109649658203
1,121,0.9,0.9,471,0.0007999999999999998,0.8227493762969971
1,122,0.9,0.9,450,0.066425,0.3375675678253174
1,123,0.9,0.9,443,0.022675,3.685379981994629
1,124,0.9,0.9,420,0.072675,0.2745015621185303
1,125,0.9,0.9,398,0.06955,0.2804563045501709
1,126,0.9,0.9,387,0.035175000000000005,0.27635884284973145
1,127,0.9,0.9,372,0.047675,0.30866432189941406
1,128,0.9,0.9,362,0.03205,0.2655632495880127
1,129,0.9,0.9,344,0.057050000000000003,0.2675631046295166
1,130,0.9,0.9,329,0.047675,0.26529383659362793
1,131,0.9,0.9,322,0.022675,0.263293981552124
1,132,0.9,0.9,313,0.028925,0.2640070915222168
1,133,0.9,0.9,306,0.022675,0.26030611991882324
1,134,0.9,0.9,309,-0.008575000000000001,0.2619056701660156
1,135,0.9,0.9,300,0.028925,0.2628438472747803
1,136,0.9,0.9,289,0.035175000000000005,0.26064181327819824
1,137,0.9,0.9,286,0.010175000000000002,0.25975680351257324
1,138,0.9,0.9,280,0.01955,0.29268956184387207
1,139,0.9,0.9,270,0.03205,0.25296497344970703
1,140,0.9,0.9,271,-0.0023250000000000002,0.2569887638092041
1,141,0.9,0.9,259,0.03830000000000001,0.25710368156433105
1,142,0.9,0.9,254,0.016425,0.2556734085083008
1,143,0.9,0.9,253,0.003925,0.25491881370544434
1,144,0.9,0.9,252,0.003925,0.25413966178894043
1,145,0.9,0.9,250,0.00705,0.254230260848999
1,146,0.9,0.9,243,0.022675,0.2648313045501709
1,147,0.9,0.9,238,0.016425,0.25173354148864746
1,148,0.9,0.9,227,0.035175000000000005,0.2514665126800537
1,149,0.9,0.9,223,0.013300000000000001,0.2521395683288574
1,150,0.9,0.9,217,0.01955,0.2514524459838867
1,151,0.9,0.9,209,0.0258,0.25189661979675293
1,152,0.9,0.9,200,0.028925,0.2532176971435547
1,153,0.9,0.9,186,0.044550000000000006,0.2532813549041748
1,154,0.9,0.9,187,-0.0023250000000000002,0.25176548957824707
1,155,0.9,0.9,178,0.028925,0.25083088874816895
1,156,0.9,0.9,174,0.013300000000000001,0.2521202564239502
1,157,0.9,0.9,159,0.047675,0.25028181076049805
1,158,0.9,0.9,152,0.022675,0.2476801872253418
1,159,0.9,0.9,143,0.028925,0.24593043327331543
1,160,0.9,0.9,127,0.050800000000000005,0.24514102935791016
1,161,0.9,0.9,114,0.041425000000000003,0.24333763122558594
1,162,0.9,0.9,101,0.041425000000000003,0.24238157272338867
1,163,0.9,0.9,85,0.050800000000000005,0.24101901054382324
1,164,0.9,0.9,73,0.03830000000000001,0.2393636703491211
1,165,0.9,0.9,64,0.028925,0.23877358436584473
1,166,0.9,0.9,44,0.0633,0.23614287376403809
1,167,0.9,0.9,37,0.022675,0.24596166610717773
1,168,0.9,0.9,32,0.016425,0.25386667251586914
1,169,0.9,0.9,22,0.03205,0.2528402805328369
1,170,0.9,0.9,20,0.00705,0.2523074150085449
1,171,0.9,0.9,18,0.00705,0.25148558616638184
1,172,0.9,0.9,16,0.00705,0.24880743026733398
1,173,0.9,0.9,14,0.00705,0.24604010581970215
1,174,0.9,0.9,11,0.010175000000000002,0.260098934173584
1,175,0.9,0.9,7,0.013300000000000001,0.2776007652282715
1,176,0.9,0.9,7,0.0007999999999999998,1.3352446556091309
1,177,0.9,0.9,4,0.010175000000000002,0.2876296043395996
1,178,0.9,0.9,2,0.00705,3.3527493476867676
1,179,0.9,0.9,3,-0.0023250000000000002,0.7395966053009033
1,180,0.9,0.9,3,0.0007999999999999998,0.973642110824585
1,181,0.9,0.9,4,-0.0023250000000000002,0.6454639434814453
1,182,0.9,0.9,4,0.0007999999999999998,0.6740343570709229
1,183,0.9,0.9,4,0.0007999999999999998,0.23860621452331543
1,184,0.9,0.9,4,0.0007999999999999998,0.23758506774902344
1,185,0.9,0.9,4,0.0007999999999999998,0.23802661895751953
1,186,0.9,0.9,4,0.0007999999999999998,0.2377324104309082
1,187,0.9,0.9,4,0.0007999999999999998,0.23499202728271484
1,188,0.9,0.9,4,0.0007999999999999998,0.2353043556213379
1,189,0.9,0.9,4,0.0007999999999999998,0.23491311073303223
1,190,0.9,0.9,4,0.0007999999999999998,0.2360978126525879
1,191,0.9,0.9,4,0.0007999999999999998,0.3679971694946289
1,192,0.9,0.9,4,0.0007999999999999998,0.31241488456726074
1,193,0.9,0.9,4,0.0007999999999999998,0.23932290077209473
1,194,0.9,0.9,4,0.0007999999999999998,0.23927593231201172
1,195,0.9,0.9,6,-0.005450000000000001,0.23884010314941406
1,196,0.9,0.9,6,0.0007999999999999998,0.23958063125610352
1,197,0.9,0.9,6,0.0007999999999999998,0.24057292938232422
1,198,0.9,0.9,7,-0.0023250000000000002,0.23989319801330566
1,199,0.9,0.9,7,0.0007999999999999998,0.28287363052368164
1,200,0.9,0.9,7,0.0007999999999999998,0.6490335464477539
1,201,0.9,0.9,6,0.003925,0.3921494483947754
1,202,0.9,0.9,5,0.003925,4.4920334815979
1,203,0.9,0.9,5,0.0007999999999999998,0.3034665584564209
1,204,0.9,0.9,4,0.003925,0.4603230953216553
1,205,0.9,0.9,3,0.003925,0.3000199794769287
1,206,0.9,0.9,3,0.0007999999999999998,4.644047737121582
1,207,0.9,0.9,4,-0.0023250000000000002,0.27796030044555664
1,208,0.9,0.9,2,0.00705,0.7280240058898926
1,209,0.9,0.9,2,0.0007999999999999998,0.23729872703552246
1,210,0.9,0.9,1,0.003925,0.23781514167785645
1,211,0.9,0.9,0,0.003925,0.2388157844543457
2,0,0.9,0.9,274,-0.05545,0.2623329162597656
2,1,0.9,0.9,290,-0.0492,0.2601747512817383
2,2,0.9,0.9,301,-0.033575,0.26812052726745605
2,3,0.9,0.9,317,-0.0492,0.30145955085754395
2,4,0.9,0.9,332,-0.046075,0.3024165630340576
2,5,0.9,0.9,342,-0.03045,2.6173903942108154
2,6,0.9,0.9,357,-0.046075,0.6431949138641357
2,7,0.9,0.9,367,-0.03045,0.3088526725769043
2,8,0.9,0.9,372,-0.014825,0.31195759773254395
2,9,0.9,0.9,376,-0.0117,0.31200385093688965
2,10,0.9,0.9,381,-0.014825,0.30826878547668457
2,11,0.9,0.9,385,-0.0117,0.31170010566711426
2,12,0.9,0.9,403,-0.05545,0.31185078620910645
2,13,0.9,0.9,412,-0.027325000000000002,0.31413722038269043
2,14,0.9,0.9,418,-0.017950000000000004,0.3132350444793701
2,15,0.9,0.9,430,-0.0367,0.2857189178466797
2,16,0.9,0.9,439,-0.027325000000000002,0.28808164596557617
2,17,0.9,0.9,440,-0.0023250000000000002,0.3228895664215088
2,18,0.9,0.9,450,-0.03045,0.32294464111328125
2,19,0.9,0.9,453,-0.008575000000000001,0.3301546573638916
2,20,0.9,0.9,458,-0.014825,0.3248577117919922
2,21,0.9,0.9,473,-0.046075,0.32688450813293457
2,22,0.9,0.9,476,-0.008575000000000001,0.3530998229980469
2,23,0.9,0.9,471,0.016425,1.2637386322021484
2,24,0.9,0.9,475,-0.0117,1.2057414054870605
2,25,0.9,0.9,470,0.016425,0.26360011100769043
2,26,0.9,0.9,479,-0.027325000000000002,0.3003087043762207
2,27,0.9,0.9,482,-0.008575000000000001,1.4154484272003174
2,28,0.9,0.9,487,-0.014825,0.2921876907348633
2,29,0.9,0.9,490,-0.008575000000000001,0.3321356773376465
2,30,0.9,0.9,480,0.03205,0.29126477241516113
2,31,0.9,0.9,487,-0.021075000000000003,0.2720460891723633
2,32,0.9,0.9,479,0.0258,0.2715144157409668
2,33,0.9,0.9,483,-0.0117,0.2715113162994385
2,34,0.9,0.9,491,-0.024200000000000003,0.27132749557495117
2,35,0.9,0.9,501,-0.03045,0.27152228355407715
2,36,0.9,0.9,503,-0.005450000000000001,0.27594590187072754
2,37,0.9,0.9,501,0.00705,0.271099328994751
2,38,0.9,0.9,499,0.00705,0.270768404006958
2,39,0.9,0.9,510,-0.033575,0.26491236686706543
2,40,0.9,0.9,518,-0.024200000000000003,0.2722434997558594
2,41,0.9,0.9,533,-0.046075,0.27192139625549316
2,42,0.9,0.9,540,-0.021075000000000003,0.273878812789917
2,43,0.9,0.9,549,-0.027325000000000002,0.31018996238708496
2,44,0.9,0.9,561,-0.0367,8.82448673248291
2,45,0.9,0.9,573,-0.0367,6.506306171417236
2,46,0.9,0.9,584,-0.033575,1.6133484840393066
2,47,0.9,0.9,589,-0.014825,0.8574180603027344
2,48,0.9,0.9,606,-0.052325,1.616713285446167
2,49,0.9,0.9,614,-0.024200000000000003,0.45696187019348145
2,50,0.9,0.9,626,-0.0367,0.9446883201599121
2,51,0.9,0.9,635,-0.027325000000000002,0.312178373336792
2,52,0.9,0.9,650,-0.046075,0.3237435817718506
2,53,0.9,0.9,661,-0.033575,0.35074877738952637
2,54,0.9,0.9,673,-0.0367,7.284238576889038
2,55,0.9,0.9,682,-0.027325000000000002,0.3959822654724121
2,56,0.9,0.9,699,-0.052325,1.7942521572113037
2,57,0.9,0.9,704,-0.014825,0.3518843650817871
2,58,0.9,0.9,713,-0.027325000000000002,2.9549148082733154
2,59,0.9,0.9,734,-0.06482500000000001,0.35275840759277344
2,60,0.9,0.9,747,-0.039825,0.4566836357116699
2,61,0.9,0.9,756,-0.027325000000000002,0.36881184577941895
2,62,0.9,0.9,763,-0.021075000000000003,1.3737053871154785
2,63,0.9,0.9,765,-0.005450000000000001,0.33988070487976074
2,64,0.9,0.9,777,-0.0367,0.3594977855682373
2,65,0.9,0.9,782,-0.014825,0.3831675052642822
2,66,0.9,0.9,799,-0.052325,1.2535662651062012
2,67,0.9,0.9,803,-0.0117,0.33774852752685547
2,68,0.9,0.9,811,-0.024200000000000003,0.30149054527282715
2,69,0.9,0.9,818,-0.021075000000000003,0.3438601493835449
2,70,0.9,0.9,834,-0.0492,0.8740725517272949
2,71,0.9,0.9,844,-0.03045,2.7347679138183594
2,72,0.9,0.9,850,-0.017950000000000004,0.34184956550598145
2,73,0.9,0.9,864,-0.04295,0.3420071601867676
2,74,0.9,0.9,878,-0.04295,0.3463926315307617
2,75,0.9,0.9,891,-0.039825,0.34180426597595215
2,76,0.9,0.9,900,-0.027325000000000002,0.31490612030029297
2,77,0.9,0.9,906,-0.017950000000000004,0.33299827575683594
2,78,0.9,0.9,914,-0.024200000000000003,0.38005876541137695
2,79,0.9,0.9,920,-0.017950000000000004,2.1997451782226562
2,80,0.9,0.9,933,-0.039825,1.1996533870697021
2,81,0.9,0.9,949,-0.0492,14.508944511413574
2,82,0.9,0.9,956,-0.021075000000000003,0.36742639541625977
2,83,0.9,0.9,971,-0.046075,0.3524444103240967
2,84,0.9,0.9,987,-0.0492,1.3925023078918457
2,85,0.9,0.9,994,-0.021075000000000003,0.37921977043151855
2,86,0.9,0.9,1012,-0.05545,0.3596992492675781
2,87,0.9,0.9,1016,-0.0117,0.3672049045562744
2,88,0.9,0.9,1020,-0.0117,0.40804481506347656
2,89,0.9,0.9,1037,-0.052325,1.192786693572998
2,90,0.9,0.9,1044,-0.021075000000000003,0.39664769172668457
2,91,0.9,0.9,1050,-0.017950000000000004,0.3717818260192871
2,92,0.9,0.9,1058,-0.024200000000000003,0.37271595001220703
2,93,0.9,0.9,1061,-0.008575000000000001,0.3691415786743164
2,94,0.9,0.9,1068,-0.021075000000000003,0.36835718154907227
2,95,0.9,0.9,1076,-0.024200000000000003,0.3729672431945801
2,96,0.9,0.9,1085,-0.027325000000000002,0.3732571601867676
2,97,0.9,0.9,1084,0.003925,0.3742375373840332
2,98,0.9,0.9,1084,0.0007999999999999998,0.37299203872680664
2,99,0.9,0.9,1082,0.00705,0.3739187717437744
2,100,0.9,0.9,1077,0.016425,0.37236714363098145
2,101,0.9,0.9,1079,-0.005450000000000001,0.3716006278991699
2,102,0.9,0.9,1080,-0.0023250000000000002,0.370678186416626
2,103,0.9,0.9,1082,-0.005450000000000001,0.3776075839996338
2,104,0.9,0.9,1078,0.013300000000000001,0.46698451042175293
2,105,0.9,0.9,1073,0.016425,0.37223339080810547
2,106,0.9,0.9,1079,-0.017950000000000004,0.4090425968170166
2,107,0.9,0.9,1072,0.022675,0.9588623046875
2,108,0.9,0.9,1080,-0.024200000000000003,0.3828909397125244
2,109,0.9,0.9,1079,0.003925,0.376293420791626
2,110,0.9,0.9,1068,0.035175000000000005,0.3762822151184082
2,111,0.9,0.9,1066,0.00705,0.403414249420166
2,112,0.9,0.9,1057,0.028925,0.8201062679290771
2,113,0.9,0.9,1047,0.03205,0.3650085926055908
2,114,0.9,0.9,1045,0.00705,0.3679978847503662
2,115,0.9,0.9,1050,-0.014825,0.3721599578857422
2,116,0.9,0.9,1044,0.01955,0.3681521415710449
2,117,0.9,0.9,1036,0.0258,0.6582708358764648
2,118,0.9,0.9,1034,0.00705,0.37381839752197266
2,119,0.9,0.9,1026,0.0258,1.4622924327850342
2,120,0.9,0.9,1026,0.0007999999999999998,0.5544865131378174
2,121,0.9,0.9,1020,0.01955,0.7012197971343994
2,122,0.9,0.9,1012,0.0258,0.3808279037475586
2,123,0.9,0.9,1010,0.00705,0.44733238220214844
2,124,0.9,0.9,995,0.047675,0.33762454986572266
2,125,0.9,0.9,994,0.003925,0.4034454822540283
2,126,0.9,0.9,976,0.057050000000000003,2.38775634765625
2,127,0.9,0.9,970,0.01955,0.37572145462036133
2,128,0.9,0.9,966,0.013300000000000001,0.36478519439697266
2,129,0.9,0.9,965,0.003925,0.3630647659301758
2,130,0.9,0.9,959,0.01955,0.36429524421691895
2,131,0.9,0.9,948,0.035175000000000005,0.36366796493530273
2,132,0.9,0.9,937,0.035175000000000005,0.36002254486083984
2,133,0.9,0.9,928,0.028925,0.35961365699768066
2,134,0.9,0.9,926,0.00705,0.359907865524292
2,135,0.9,0.9,920,0.01955,0.35166287422180176
2,136,0.9,0.9,914,0.01955,0.323106050491333
2,137,0.9,0.9,902,0.03830000000000001,0.3555896282196045
2,138,0.9,0.9,896,0.01955,0.3544173240661621
2,139,0.9,0.9,894,0.00705,0.3539903163909912
2,140,0.9,0.9,890,0.013300000000000001,0.35271787643432617
2,141,0.9,0.9,871,0.060175000000000006,0.35034680366516113
2,142,0.9,0.9,869,0.00705,0.3884437084197998
2,143,0.9,0.9,857,0.03830000000000001,1.3496804237365723
2,144,0.9,0.9,843,0.044550000000000006,0.35955142974853516
2,145,0.9,0.9,830,0.041425000000000003,0.35019779205322266
2,146,0.9,0.9,804,0.08205,0.34902477264404297
2,147,0.9,0.9,794,0.03205,0.34955859184265137
2,148,0.9,0.9,780,0.044550000000000006,0.347501277923584
2,149,0.9,0.9,768,0.03830000000000001,0.34484434127807617
2,150,0.9,0.9,751,0.05392500000000001,0.342421293258667
2,151,0.9,0.9,736,0.047675,0.33968138694763184
2,152,0.9,0.9,724,0.03830000000000001,0.3390164375305176
2,153,0.9,0.9,713,0.035175000000000005,0.3717801570892334
2,154,0.9,0.9,697,0.050800000000000005,3.751746654510498
2,155,0.9,0.9,686,0.035175000000000005,1.0575969219207764
2,156,0.9,0.9,673,0.041425000000000003,0.3642592430114746
2,157,0.9,0.9,653,0.0633,0.7145645618438721
2,158,0.9,0.9,638,0.047675,0.5461723804473877
2,159,0.9,0.9,629,0.028925,1.0247859954833984
2,160,0.9,0.9,617,0.03830000000000001,0.32697558403015137
2,161,0.9,0.9,596,0.066425,0.36116766929626465
2,162,0.9,0.9,583,0.041425000000000003,0.8152315616607666
2,163,0.9,0.9,568,0.047675,5.352046251296997
2,164,0.9,0.9,547,0.066425,0.3531975746154785
2,165,0.9,0.9,536,0.035175000000000005,2.6987507343292236
2,166,0.9,0.9,524,0.03830000000000001,1.6320116519927979
2,167,0.9,0.9,511,0.041425000000000003,0.3477044105529785
2,168,0.9,0.9,503,0.0258,4.04711127281189
2,169,0.9,0.9,492,0.035175000000000005,0.3493051528930664
2,170,0.9,0.9,481,0.035175000000000005,0.35546278953552246
2,171,0.9,0.9,472,0.028925,0.30127716064453125
2,172,0.9,0.9,462,0.03205,0.30570125579833984
2,173,0.9,0.9,456,0.01955,0.3392777442932129
2,174,0.9,0.9,450,0.01955,4.140980243682861
2,175,0.9,0.9,444,0.01955,0.33864378929138184
2,176,0.9,0.9,438,0.01955,0.3036651611328125
2,177,0.9,0.9,435,0.010175000000000002,0.29835939407348633
2,178,0.9,0.9,425,0.03205,0.29875779151916504
2,179,0.9,0.9,412,0.041425000000000003,0.33360838890075684
2,180,0.9,0.9,401,0.035175000000000005,1.8743548393249512
2,181,0.9,0.9,398,0.010175000000000002,2.7965383529663086
2,182,0.9,0.9,390,0.0258,0.42228126525878906
2,183,0.9,0.9,384,0.01955,0.3062722682952881
2,184,0.9,0.9,381,0.010175000000000002,0.9665713310241699
2,185,0.9,0.9,372,0.028925,0.29585742950439453
2,186,0.9,0.9,356,0.050800000000000005,0.3308379650115967
2,187,0.9,0.9,346,0.03205,0.6552231311798096
2,188,0.9,0.9,327,0.060175000000000006,1.500702142715454
2,189,0.9,0.9,314,0.041425000000000003,0.3206295967102051
2,190,0.9,0.9,307,0.022675,0.32608652114868164
2,191,0.9,0.9,295,0.03830000000000001,0.29111623764038086
2,192,0.9,0.9,283,0.03830000000000001,0.3278956413269043
2,193,0.9,0.9,273,0.03205,2.694974422454834
2,194,0.9,0.9,261,0.03830000000000001,0.316070556640625
2,195,0.9,0.9,244,0.05392500000000001,0.3483450412750244
2,196,0.9,0.9,232,0.03830000000000001,0.7208318710327148
2,197,0.9,0.9,217,0.047675,0.3119969367980957
2,198,0.9,0.9,207,0.03205,0.25185298919677734
2,199,0.9,0.9,197,0.03205,0.3108508586883545
2,200,0.9,0.9,193,0.013300000000000001,4.165582180023193
2,201,0.9,0.9,188,0.016425,0.27670764923095703
2,202,0.9,0.9,179,0.028925,0.2726147174835205
2,203,0.9,0.9,173,0.01955,0.30800437927246094
2,204,0.9,0.9,168,0.016425,2.103747844696045
2,205,0.9,0.9,167,0.003925,0.2998371124267578
2,206,0.9,0.9,160,0.022675,0.2666923999786377
2,207,0.9,0.9,154,0.01955,0.26830077171325684
2,208,0.9,0.9,155,-0.0023250000000000002,0.2662696838378906
2,209,0.9,0.9,149,0.01955,0.2642960548400879
2,210,0.9,0.9,142,0.022675,0.3879580497741699
2,211,0.9,0.9,140,0.00705,1.417917013168335
2,212,0.9,0.9,134,0.01955,0.34147047996520996
2,213,0.9,0.9,129,0.016425,1.1491234302520752
2,214,0.9,0.9,123,0.01955,0.3278648853302002
2,215,0.9,0.9,117,0.01955,0.7734391689300537
2,216,0.9,0.9,116,0.003925,2.892131805419922
2,217,0.9,0.9,115,0.003925,1.28208327293396
2,218,0.9,0.9,112,0.010175000000000002,0.3456597328186035
2,219,0.9,0.9,111,0.003925,0.9522037506103516
2,220,0.9,0.9,105,0.01955,0.6153802871704102
2,221,0.9,0.9,107,-0.005450000000000001,0.5943636894226074
2,222,0.9,0.9,107,0.0007999999999999998,1.8348336219787598
2,223,0.9,0.9,104,0.010175000000000002,0.23188376426696777
2,224,0.9,0.9,97,0.022675,0.2355637550354004
3,0,0.9,0.9,268,-0.0367,0.27989649772644043
3,1,0.9,0.9,275,-0.021075000000000003,0.25765419006347656
3,2,0.9,0.9,280,-0.014825,0.2604196071624756
3,3,0.9,0.9,287,-0.021075000000000003,0.28905606269836426
3,4,0.9,0.9,294,-0.021075000000000003,0.2650477886199951
3,5,0.9,0.9,309,-0.046075,0.3055081367492676
3,6,0.9,0.9,324,-0.046075,3.5074000358581543
3,7,0.9,0.9,335,-0.033575,0.3022911548614502
3,8,0.9,0.9,351,-0.0492,0.30402350425720215
3,9,0.9,0.9,368,-0.052325,0.3068222999572754
3,10,0.9,0.9,369,-0.0023250000000000002,0.28811144828796387
3,11,0.9,0.9,386,-0.052325,0.3198974132537842
3,12,0.9,0.9,396,-0.03045,2.6445367336273193
3,13,0.9,0.9,408,-0.0367,0.36044859886169434
3,14,0.9,0.9,414,-0.017950000000000004,0.3619816303253174
3,15,0.9,0.9,417,-0.008575000000000001,0.733163595199585
3,16,0.9,0.9,420,-0.008575000000000001,0.31972408294677734
3,17,0.9,0.9,421,-0.0023250000000000002,2.2433600425720215
3,18,0.9,0.9,418,0.010175000000000002,4.000349998474121
3,19,0.9,0.9,418,0.0007999999999999998,0.2685866355895996
3,20,0.9,0.9,418,0.0007999999999999998,0.2866170406341553
3,21,0.9,0.9,413,0.016425,0.285844087600708
3,22,0.9,0.9,414,-0.0023250000000000002,0.3226780891418457
