episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,109,0.2,0.2,1807,-0.049822222222222226,0.4042322635650635
1,110,0.2,0.2,1808,-0.0029472222222222226,0.40972113609313965
1,111,0.2,0.2,1821,-0.040447222222222225,0.4093141555786133
1,112,0.2,0.2,1831,-0.031072222222222223,0.4552161693572998
1,113,0.2,0.2,1833,-0.006072222222222223,0.44776272773742676
1,114,0.2,0.2,1837,-0.012322222222222222,0.44858646392822266
1,115,0.2,0.2,1840,-0.009197222222222223,0.45195579528808594
1,116,0.2,0.2,1842,-0.006072222222222223,0.45554542541503906
1,117,0.2,0.2,1845,-0.009197222222222223,0.45195508003234863
1,118,0.2,0.2,1844,0.0033027777777777777,0.4551100730895996
1,119,0.2,0.2,1846,-0.006072222222222223,0.4501509666442871
1,120,0.2,0.2,1846,0.00017777777777777776,0.45108461380004883
1,121,0.2,0.2,1847,-0.0029472222222222226,0.46080589294433594
1,122,0.2,0.2,1840,0.02205277777777778,0.49476170539855957
1,123,0.2,0.2,1845,-0.015447222222222222,0.464663028717041
1,124,0.2,0.2,1846,-0.0029472222222222226,0.5255601406097412
1,125,0.2,0.2,1856,-0.031072222222222223,1.1309313774108887
1,126,0.2,0.2,1859,-0.009197222222222223,0.4429781436920166
1,127,0.2,0.2,1863,-0.012322222222222222,0.44916224479675293
1,128,0.2,0.2,1871,-0.024822222222222225,0.45617055892944336
1,129,0.2,0.2,1866,0.015802777777777777,0.4145383834838867
1,130,0.2,0.2,1866,0.00017777777777777776,0.48760128021240234
1,131,0.2,0.2,1867,-0.0029472222222222226,0.5401930809020996
1,132,0.2,0.2,1874,-0.021697222222222225,1.5616166591644287
1,133,0.2,0.2,1879,-0.015447222222222222,0.4542806148529053
1,134,0.2,0.2,1884,-0.015447222222222222,0.46781182289123535
1,135,0.2,0.2,1885,-0.0029472222222222226,0.6085751056671143
1,136,0.2,0.2,1892,-0.021697222222222225,0.5332093238830566
1,137,0.2,0.2,1900,-0.024822222222222225,1.292438268661499
1,138,0.2,0.2,1900,0.00017777777777777776,0.5030984878540039
1,139,0.2,0.2,1907,-0.021697222222222225,0.46748828887939453
1,140,0.2,0.2,1910,-0.009197222222222223,0.46871447563171387
1,141,0.2,0.2,1913,-0.009197222222222223,0.47013068199157715
1,142,0.2,0.2,1918,-0.015447222222222222,0.4643857479095459
1,143,0.2,0.2,1919,-0.0029472222222222226,0.42331695556640625
1,144,0.2,0.2,1923,-0.012322222222222222,0.5006017684936523
1,145,0.2,0.2,1929,-0.018572222222222226,0.4676532745361328
1,146,0.2,0.2,1922,0.02205277777777778,0.48034214973449707
1,147,0.2,0.2,1915,0.02205277777777778,0.41805601119995117
1,148,0.2,0.2,1912,0.00955277777777778,0.4346175193786621
1,149,0.2,0.2,1912,0.00017777777777777776,0.5106472969055176
1,150,0.2,0.2,1912,0.00017777777777777776,0.4535539150238037
1,151,0.2,0.2,1906,0.01892777777777778,0.45960497856140137
1,152,0.2,0.2,1905,0.0033027777777777777,0.41930198669433594
1,153,0.2,0.2,1895,0.03142777777777778,0.4244534969329834
1,154,0.2,0.2,1900,-0.015447222222222222,0.41999125480651855
1,155,0.2,0.2,1905,-0.015447222222222222,0.41860079765319824
1,156,0.2,0.2,1907,-0.006072222222222223,0.4182870388031006
1,157,0.2,0.2,1905,0.006427777777777778,0.41765403747558594
1,158,0.2,0.2,1908,-0.009197222222222223,0.4205307960510254
1,159,0.2,0.2,1899,0.028302777777777777,0.41936397552490234
1,160,0.2,0.2,1897,0.006427777777777778,0.4290752410888672
1,161,0.2,0.2,1880,0.05330277777777778,0.4163846969604492
1,162,0.2,0.2,1870,0.03142777777777778,0.4188408851623535
1,163,0.2,0.2,1862,0.025177777777777778,0.45184803009033203
1,164,0.2,0.2,1858,0.012677777777777779,0.4195842742919922
1,165,0.2,0.2,1850,0.025177777777777778,0.41596364974975586
1,166,0.2,0.2,1847,0.00955277777777778,0.416609525680542
1,167,0.2,0.2,1829,0.05642777777777778,0.4149627685546875
1,168,0.2,0.2,1828,0.0033027777777777777,0.4139409065246582
1,169,0.2,0.2,1821,0.02205277777777778,0.45214104652404785
1,170,0.2,0.2,1807,0.04392777777777778,0.41204190254211426
1,171,0.2,0.2,1803,0.012677777777777779,0.41397809982299805
1,172,0.2,0.2,1801,0.006427777777777778,0.45706725120544434
1,173,0.2,0.2,1797,0.012677777777777779,0.40764904022216797
1,174,0.2,0.2,1791,0.01892777777777778,0.44461560249328613
1,175,0.2,0.2,1778,0.04080277777777778,0.4397461414337158
1,176,0.2,0.2,1779,-0.0029472222222222226,0.4407825469970703
1,177,0.2,0.2,1773,0.01892777777777778,0.44288086891174316
1,178,0.2,0.2,1769,0.012677777777777779,0.44222283363342285
1,179,0.2,0.2,1775,-0.018572222222222226,0.44206666946411133
1,180,0.2,0.2,1761,0.04392777777777778,0.44071125984191895
1,181,0.2,0.2,1759,0.006427777777777778,0.4433107376098633
1,182,0.2,0.2,1759,0.00017777777777777776,0.44162964820861816
1,183,0.2,0.2,1755,0.012677777777777779,0.4427618980407715
1,184,0.2,0.2,1746,0.028302777777777777,0.44713354110717773
1,185,0.2,0.2,1734,0.03767777777777778,0.4418487548828125
1,186,0.2,0.2,1732,0.006427777777777778,0.4400200843811035
1,187,0.2,0.2,1724,0.025177777777777778,0.44039487838745117
1,188,0.2,0.2,1723,0.0033027777777777777,0.44234156608581543
1,189,0.2,0.2,1714,0.028302777777777777,0.44065165519714355
1,190,0.2,0.2,1698,0.05017777777777778,0.4416224956512451
1,191,0.2,0.2,1686,0.03767777777777778,0.43936967849731445
1,192,0.2,0.2,1685,0.0033027777777777777,0.43852972984313965
1,193,0.2,0.2,1681,0.012677777777777779,0.4366123676300049
1,194,0.2,0.2,1678,0.00955277777777778,0.43541574478149414
1,195,0.2,0.2,1661,0.05330277777777778,0.4344463348388672
1,196,0.2,0.2,1652,0.028302777777777777,0.43785667419433594
1,197,0.2,0.2,1638,0.04392777777777778,0.42844486236572266
1,198,0.2,0.2,1626,0.03767777777777778,0.44818663597106934
1,199,0.2,0.2,1617,0.028302777777777777,0.4240102767944336
1,200,0.2,0.2,1605,0.03767777777777778,0.42400240898132324
1,201,0.2,0.2,1598,0.02205277777777778,0.4236435890197754
1,202,0.2,0.2,1588,0.03142777777777778,0.42433691024780273
1,203,0.2,0.2,1573,0.04705277777777778,0.4193572998046875
1,204,0.2,0.2,1562,0.03455277777777778,0.42015743255615234
1,205,0.2,0.2,1558,0.012677777777777779,0.4186279773712158
1,206,0.2,0.2,1540,0.05642777777777778,0.4177684783935547
1,207,0.2,0.2,1530,0.03142777777777778,0.41773486137390137
1,208,0.2,0.2,1518,0.03767777777777778,0.42304420471191406
1,209,0.2,0.2,1506,0.03767777777777778,0.40718674659729004
1,210,0.2,0.2,1489,0.05330277777777778,0.44647860527038574
1,211,0.2,0.2,1474,0.04705277777777778,1.0331449508666992
1,212,0.2,0.2,1459,0.04705277777777778,0.4103724956512451
1,213,0.2,0.2,1439,0.06267777777777778,0.4146695137023926
1,214,0.2,0.2,1423,0.05017777777777778,0.41134095191955566
1,215,0.2,0.2,1402,0.06580277777777778,0.40856456756591797
1,216,0.2,0.2,1374,0.08767777777777779,0.40516090393066406
1,217,0.2,0.2,1352,0.06892777777777778,0.3677685260772705
1,218,0.2,0.2,1332,0.06267777777777778,0.3700265884399414
1,219,0.2,0.2,1321,0.03455277777777778,0.4108114242553711
1,220,0.2,0.2,1314,0.02205277777777778,1.2619402408599854
1,221,0.2,0.2,1295,0.05955277777777778,1.1409356594085693
1,222,0.2,0.2,1280,0.04705277777777778,1.5552036762237549
1,223,0.2,0.2,1255,0.07830277777777778,0.3976593017578125
1,224,0.2,0.2,1248,0.02205277777777778,0.4535560607910156
1,225,0.2,0.2,1237,0.03455277777777778,0.44011569023132324
2,0,0.2,0.2,273,-0.05294722222222223,0.25983500480651855
2,1,0.2,0.2,290,-0.05294722222222223,0.24080586433410645
2,2,0.2,0.2,298,-0.024822222222222225,0.24458932876586914
2,3,0.2,0.2,306,-0.024822222222222225,0.2476344108581543
2,4,0.2,0.2,323,-0.05294722222222223,0.2964057922363281
2,5,0.2,0.2,342,-0.05919722222222223,2.9386579990386963
2,6,0.2,0.2,356,-0.04357222222222223,0.36933159828186035
2,7,0.2,0.2,369,-0.040447222222222225,1.7654597759246826
2,8,0.2,0.2,387,-0.056072222222222225,2.919839859008789
2,9,0.2,0.2,400,-0.040447222222222225,0.34242868423461914
2,10,0.2,0.2,410,-0.031072222222222223,0.30084776878356934
2,11,0.2,0.2,423,-0.040447222222222225,0.3284034729003906
2,12,0.2,0.2,431,-0.024822222222222225,0.3371858596801758
2,13,0.2,0.2,441,-0.031072222222222223,0.5983860492706299
2,14,0.2,0.2,448,-0.021697222222222225,0.303943395614624
2,15,0.2,0.2,453,-0.015447222222222222,0.3198864459991455
2,16,0.2,0.2,462,-0.027947222222222224,0.6737461090087891
2,17,0.2,0.2,463,-0.0029472222222222226,0.3170633316040039
2,18,0.2,0.2,466,-0.009197222222222223,0.3181943893432617
2,19,0.2,0.2,476,-0.031072222222222223,0.3205699920654297
2,20,0.2,0.2,483,-0.021697222222222225,0.3242616653442383
2,21,0.2,0.2,482,0.0033027777777777777,0.3224468231201172
2,22,0.2,0.2,479,0.00955277777777778,0.32532238960266113
2,23,0.2,0.2,469,0.03142777777777778,4.74854588508606
2,24,0.2,0.2,468,0.0033027777777777777,0.32190489768981934
2,25,0.2,0.2,474,-0.018572222222222226,0.320157527923584
2,26,0.2,0.2,477,-0.009197222222222223,0.36072444915771484
2,27,0.2,0.2,473,0.012677777777777779,0.5734758377075195
2,28,0.2,0.2,467,0.01892777777777778,0.32141757011413574
2,29,0.2,0.2,461,0.01892777777777778,0.3206930160522461
2,30,0.2,0.2,456,0.015802777777777777,0.29236578941345215
2,31,0.2,0.2,441,0.04705277777777778,0.32782983779907227
2,32,0.2,0.2,444,-0.009197222222222223,2.910407543182373
2,33,0.2,0.2,443,0.0033027777777777777,0.7210357189178467
2,34,0.2,0.2,438,0.015802777777777777,1.8440093994140625
2,35,0.2,0.2,439,-0.0029472222222222226,0.2872278690338135
2,36,0.2,0.2,443,-0.012322222222222222,0.32137179374694824
2,37,0.2,0.2,440,0.00955277777777778,2.627514600753784
2,38,0.2,0.2,441,-0.0029472222222222226,0.28397297859191895
2,39,0.2,0.2,445,-0.012322222222222222,0.2857937812805176
2,40,0.2,0.2,444,0.0033027777777777777,0.2865102291107178
2,41,0.2,0.2,448,-0.012322222222222222,0.2877922058105469
2,42,0.2,0.2,450,-0.006072222222222223,0.2895359992980957
2,43,0.2,0.2,447,0.00955277777777778,0.28885865211486816
2,44,0.2,0.2,452,-0.015447222222222222,0.28883910179138184
2,45,0.2,0.2,448,0.012677777777777779,0.32541680335998535
2,46,0.2,0.2,451,-0.009197222222222223,2.327207326889038
2,47,0.2,0.2,464,-0.040447222222222225,0.31891584396362305
2,48,0.2,0.2,470,-0.018572222222222226,2.9646403789520264
2,49,0.2,0.2,468,0.006427777777777778,1.545257568359375
2,50,0.2,0.2,469,-0.0029472222222222226,1.2423508167266846
2,51,0.2,0.2,484,-0.04669722222222222,1.5438220500946045
2,52,0.2,0.2,486,-0.006072222222222223,2.0969154834747314
2,53,0.2,0.2,489,-0.009197222222222223,0.3119697570800781
2,54,0.2,0.2,496,-0.021697222222222225,0.3254425525665283
2,55,0.2,0.2,505,-0.027947222222222224,1.5873661041259766
2,56,0.2,0.2,517,-0.03732222222222223,0.2704942226409912
2,57,0.2,0.2,527,-0.031072222222222223,0.27525758743286133
2,58,0.2,0.2,527,0.00017777777777777776,0.2748072147369385
2,59,0.2,0.2,537,-0.031072222222222223,0.2800731658935547
2,60,0.2,0.2,547,-0.031072222222222223,0.26891517639160156
2,61,0.2,0.2,550,-0.009197222222222223,0.30640482902526855
2,62,0.2,0.2,562,-0.03732222222222223,0.5726959705352783
2,63,0.2,0.2,562,0.00017777777777777776,0.27761054039001465
2,64,0.2,0.2,567,-0.015447222222222222,0.28768134117126465
2,65,0.2,0.2,578,-0.034197222222222226,0.3340580463409424
2,66,0.2,0.2,600,-0.06857222222222223,1.7053956985473633
2,67,0.2,0.2,601,-0.0029472222222222226,0.2805626392364502
2,68,0.2,0.2,611,-0.031072222222222223,0.2796618938446045
2,69,0.2,0.2,628,-0.05294722222222223,0.28086280822753906
2,70,0.2,0.2,637,-0.027947222222222224,0.28136324882507324
2,71,0.2,0.2,654,-0.05294722222222223,0.31905102729797363
2,72,0.2,0.2,672,-0.056072222222222225,3.4151721000671387
2,73,0.2,0.2,687,-0.04669722222222222,0.2918412685394287
2,74,0.2,0.2,688,-0.0029472222222222226,0.2926042079925537
2,75,0.2,0.2,695,-0.021697222222222225,0.291975736618042
2,76,0.2,0.2,702,-0.021697222222222225,0.2927241325378418
2,77,0.2,0.2,709,-0.021697222222222225,0.32586669921875
2,78,0.2,0.2,723,-0.04357222222222223,1.437537431716919
2,79,0.2,0.2,723,0.00017777777777777776,0.32887840270996094
2,80,0.2,0.2,723,0.00017777777777777776,2.4813315868377686
2,81,0.2,0.2,736,-0.040447222222222225,2.3547184467315674
2,82,0.2,0.2,746,-0.031072222222222223,1.9065380096435547
2,83,0.2,0.2,748,-0.006072222222222223,0.4082980155944824
2,84,0.2,0.2,760,-0.03732222222222223,0.30927324295043945
2,85,0.2,0.2,767,-0.021697222222222225,0.33679866790771484
2,86,0.2,0.2,778,-0.034197222222222226,0.3356156349182129
2,87,0.2,0.2,783,-0.015447222222222222,1.019988775253296
2,88,0.2,0.2,796,-0.040447222222222225,0.3620784282684326
2,89,0.2,0.2,806,-0.031072222222222223,1.578535795211792
2,90,0.2,0.2,815,-0.027947222222222224,1.4318580627441406
2,91,0.2,0.2,822,-0.021697222222222225,0.3429844379425049
2,92,0.2,0.2,828,-0.018572222222222226,0.36179161071777344
2,93,0.2,0.2,844,-0.049822222222222226,1.03715181350708
2,94,0.2,0.2,854,-0.031072222222222223,1.2691404819488525
2,95,0.2,0.2,868,-0.04357222222222223,0.3692290782928467
2,96,0.2,0.2,868,0.00017777777777777776,0.38954925537109375
2,97,0.2,0.2,881,-0.040447222222222225,1.2529313564300537
2,98,0.2,0.2,895,-0.04357222222222223,0.3708176612854004
2,99,0.2,0.2,906,-0.034197222222222226,0.8483474254608154
2,100,0.2,0.2,913,-0.021697222222222225,0.8665721416473389
2,101,0.2,0.2,926,-0.040447222222222225,1.2487614154815674
2,102,0.2,0.2,933,-0.021697222222222225,0.9385054111480713
2,103,0.2,0.2,945,-0.03732222222222223,0.35427427291870117
2,104,0.2,0.2,950,-0.015447222222222222,0.3728914260864258
2,105,0.2,0.2,966,-0.049822222222222226,0.3795475959777832
2,106,0.2,0.2,963,0.00955277777777778,0.6212770938873291
2,107,0.2,0.2,964,-0.0029472222222222226,0.3194713592529297
2,108,0.2,0.2,979,-0.04669722222222222,0.3325209617614746
2,109,0.2,0.2,987,-0.024822222222222225,0.33121800422668457
2,110,0.2,0.2,999,-0.03732222222222223,0.35627245903015137
2,111,0.2,0.2,1001,-0.006072222222222223,0.3890037536621094
2,112,0.2,0.2,1003,-0.006072222222222223,0.715242862701416
2,113,0.2,0.2,1007,-0.012322222222222222,1.0247852802276611
2,114,0.2,0.2,1021,-0.04357222222222223,2.7454164028167725
2,115,0.2,0.2,1030,-0.027947222222222224,4.1839213371276855
2,116,0.2,0.2,1036,-0.018572222222222226,0.3563876152038574
2,117,0.2,0.2,1040,-0.012322222222222222,0.35727787017822266
2,118,0.2,0.2,1039,0.0033027777777777777,0.3626542091369629
2,119,0.2,0.2,1049,-0.031072222222222223,0.35978174209594727
2,120,0.2,0.2,1056,-0.021697222222222225,0.6142146587371826
2,121,0.2,0.2,1061,-0.015447222222222222,0.39218592643737793
2,122,0.2,0.2,1069,-0.024822222222222225,1.0056662559509277
2,123,0.2,0.2,1071,-0.006072222222222223,0.6152617931365967
2,124,0.2,0.2,1075,-0.012322222222222222,1.3949518203735352
2,125,0.2,0.2,1078,-0.009197222222222223,2.0758743286132812
2,126,0.2,0.2,1080,-0.006072222222222223,0.364499568939209
2,127,0.2,0.2,1086,-0.018572222222222226,0.3989236354827881
2,128,0.2,0.2,1086,0.00017777777777777776,3.62483286857605
2,129,0.2,0.2,1094,-0.024822222222222225,0.3651561737060547
2,130,0.2,0.2,1110,-0.049822222222222226,0.3739967346191406
2,131,0.2,0.2,1110,0.00017777777777777776,0.4031038284301758
2,132,0.2,0.2,1116,-0.018572222222222226,1.7134788036346436
2,133,0.2,0.2,1116,0.00017777777777777776,0.7714889049530029
2,134,0.2,0.2,1127,-0.034197222222222226,0.8327369689941406
2,135,0.2,0.2,1127,0.00017777777777777776,0.5996007919311523
2,136,0.2,0.2,1131,-0.012322222222222222,0.364063024520874
2,137,0.2,0.2,1137,-0.018572222222222226,10.05142617225647
2,138,0.2,0.2,1141,-0.012322222222222222,0.37251949310302734
2,139,0.2,0.2,1141,0.00017777777777777776,0.4097864627838135
2,140,0.2,0.2,1151,-0.031072222222222223,1.7596325874328613
2,141,0.2,0.2,1151,0.00017777777777777776,0.3674795627593994
2,142,0.2,0.2,1162,-0.034197222222222226,0.37052273750305176
2,143,0.2,0.2,1173,-0.034197222222222226,0.40418004989624023
2,144,0.2,0.2,1164,0.028302777777777777,2.314955234527588
2,145,0.2,0.2,1162,0.006427777777777778,2.3507251739501953
2,146,0.2,0.2,1162,0.00017777777777777776,0.37015843391418457
2,147,0.2,0.2,1162,0.00017777777777777776,0.36814427375793457
2,148,0.2,0.2,1168,-0.018572222222222226,0.37240147590637207
2,149,0.2,0.2,1170,-0.006072222222222223,3.0963363647460938
2,150,0.2,0.2,1174,-0.012322222222222222,0.46186065673828125
2,151,0.2,0.2,1167,0.02205277777777778,2.030897617340088
2,152,0.2,0.2,1170,-0.009197222222222223,0.3747880458831787
2,153,0.2,0.2,1178,-0.024822222222222225,0.37830448150634766
2,154,0.2,0.2,1185,-0.021697222222222225,0.3813309669494629
2,155,0.2,0.2,1189,-0.012322222222222222,0.3770463466644287
2,156,0.2,0.2,1194,-0.015447222222222222,0.3802464008331299
2,157,0.2,0.2,1198,-0.012322222222222222,0.5709512233734131
2,158,0.2,0.2,1206,-0.024822222222222225,0.7902097702026367
2,159,0.2,0.2,1211,-0.015447222222222222,1.1535465717315674
2,160,0.2,0.2,1217,-0.018572222222222226,0.5009691715240479
2,161,0.2,0.2,1225,-0.024822222222222225,5.325074672698975
2,162,0.2,0.2,1228,-0.009197222222222223,0.776803731918335
2,163,0.2,0.2,1233,-0.015447222222222222,0.9369335174560547
2,164,0.2,0.2,1231,0.006427777777777778,0.38221216201782227
2,165,0.2,0.2,1238,-0.021697222222222225,0.38194894790649414
2,166,0.2,0.2,1240,-0.006072222222222223,0.383434534072876
2,167,0.2,0.2,1236,0.012677777777777779,0.3818855285644531
2,168,0.2,0.2,1236,0.00017777777777777776,0.8371260166168213
2,169,0.2,0.2,1236,0.00017777777777777776,0.4361906051635742
2,170,0.2,0.2,1234,0.006427777777777778,0.5559742450714111
2,171,0.2,0.2,1231,0.00955277777777778,1.473881483078003
2,172,0.2,0.2,1230,0.0033027777777777777,0.3828012943267822
2,173,0.2,0.2,1222,0.025177777777777778,0.3825411796569824
2,174,0.2,0.2,1224,-0.006072222222222223,0.4169628620147705
2,175,0.2,0.2,1228,-0.012322222222222222,0.7145318984985352
2,176,0.2,0.2,1230,-0.006072222222222223,6.191241979598999
2,177,0.2,0.2,1233,-0.009197222222222223,0.48140978813171387
2,178,0.2,0.2,1225,0.025177777777777778,4.552586793899536
2,179,0.2,0.2,1227,-0.006072222222222223,0.3692615032196045
2,180,0.2,0.2,1227,0.00017777777777777776,0.47174787521362305
2,181,0.2,0.2,1225,0.006427777777777778,1.7698423862457275
2,182,0.2,0.2,1216,0.028302777777777777,0.3749415874481201
2,183,0.2,0.2,1214,0.006427777777777778,0.37417006492614746
2,184,0.2,0.2,1211,0.00955277777777778,0.3733341693878174
2,185,0.2,0.2,1216,-0.015447222222222222,0.3480970859527588
2,186,0.2,0.2,1221,-0.015447222222222222,0.3787992000579834
2,187,0.2,0.2,1215,0.01892777777777778,0.3769204616546631
2,188,0.2,0.2,1207,0.025177777777777778,0.37942981719970703
2,189,0.2,0.2,1211,-0.012322222222222222,0.5741164684295654
2,190,0.2,0.2,1204,0.02205277777777778,5.89401912689209
2,191,0.2,0.2,1192,0.03767777777777778,0.43709325790405273
2,192,0.2,0.2,1187,0.015802777777777777,3.7821364402770996
