episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
3,14,0.8,0.8,449,-0.02428888888888889,0.27456212043762207
3,15,0.8,0.8,462,-0.03991388888888889,0.27165794372558594
3,16,0.8,0.8,472,-0.03053888888888889,0.26999759674072266
3,17,0.8,0.8,484,-0.03678888888888889,0.26973891258239746
3,18,0.8,0.8,494,-0.03053888888888889,0.2684152126312256
3,19,0.8,0.8,508,-0.04303888888888889,0.26973915100097656
3,20,0.8,0.8,523,-0.046163888888888886,0.2706911563873291
3,21,0.8,0.8,534,-0.03366388888888889,0.3085911273956299
3,22,0.8,0.8,541,-0.021163888888888892,1.5259644985198975
3,23,0.8,0.8,559,-0.05553888888888889,0.2752552032470703
3,24,0.8,0.8,561,-0.005538888888888889,0.276735782623291
3,25,0.8,0.8,561,0.000711111111111111,0.3046424388885498
3,26,0.8,0.8,568,-0.021163888888888892,0.2779667377471924
3,27,0.8,0.8,564,0.013211111111111111,0.32213926315307617
3,28,0.8,0.8,556,0.02571111111111111,0.27835917472839355
3,29,0.8,0.8,553,0.010086111111111112,0.31527161598205566
3,30,0.8,0.8,546,0.022586111111111112,9.098676443099976
3,31,0.8,0.8,539,0.022586111111111112,0.33494043350219727
3,32,0.8,0.8,536,0.010086111111111112,1.9829216003417969
3,33,0.8,0.8,526,0.031961111111111114,5.155000448226929
3,34,0.8,0.8,528,-0.005538888888888889,1.576725959777832
3,35,0.8,0.8,527,0.0038361111111111113,0.2983853816986084
3,36,0.8,0.8,519,0.02571111111111111,0.32823801040649414
3,37,0.8,0.8,519,0.000711111111111111,6.100655794143677
3,38,0.8,0.8,525,-0.018038888888888892,1.8314783573150635
3,39,0.8,0.8,536,-0.03366388888888889,1.9639132022857666
3,40,0.8,0.8,551,-0.046163888888888886,0.27411580085754395
3,41,0.8,0.8,561,-0.03053888888888889,0.33031439781188965
3,42,0.8,0.8,567,-0.018038888888888892,1.7237586975097656
3,43,0.8,0.8,571,-0.01178888888888889,0.3359565734863281
3,44,0.8,0.8,576,-0.01491388888888889,1.3511743545532227
3,45,0.8,0.8,580,-0.01178888888888889,1.9193964004516602
3,46,0.8,0.8,587,-0.021163888888888892,0.33824706077575684
3,47,0.8,0.8,594,-0.021163888888888892,2.2078120708465576
3,48,0.8,0.8,601,-0.021163888888888892,0.31916308403015137
3,49,0.8,0.8,616,-0.046163888888888886,0.9754805564880371
3,50,0.8,0.8,624,-0.02428888888888889,0.4376657009124756
3,51,0.8,0.8,626,-0.005538888888888889,1.2349145412445068
3,52,0.8,0.8,630,-0.01178888888888889,3.771204948425293
3,53,0.8,0.8,643,-0.03991388888888889,4.2991783618927
3,54,0.8,0.8,653,-0.03053888888888889,0.2805898189544678
3,55,0.8,0.8,660,-0.021163888888888892,0.28264379501342773
3,56,0.8,0.8,671,-0.03366388888888889,0.29178738594055176
3,57,0.8,0.8,687,-0.04928888888888889,0.33429789543151855
3,58,0.8,0.8,700,-0.03991388888888889,0.3448171615600586
3,59,0.8,0.8,713,-0.03991388888888889,0.31371331214904785
3,60,0.8,0.8,729,-0.04928888888888889,0.3774528503417969
3,61,0.8,0.8,744,-0.046163888888888886,0.35108089447021484
3,62,0.8,0.8,749,-0.01491388888888889,2.9024441242218018
3,63,0.8,0.8,760,-0.03366388888888889,0.3528115749359131
3,64,0.8,0.8,777,-0.05241388888888889,0.3532841205596924
3,65,0.8,0.8,786,-0.02741388888888889,0.32917070388793945
3,66,0.8,0.8,801,-0.046163888888888886,1.185685157775879
3,67,0.8,0.8,799,0.0069611111111111115,0.36158204078674316
3,68,0.8,0.8,809,-0.03053888888888889,0.6898822784423828
3,69,0.8,0.8,818,-0.02741388888888889,6.279560327529907
3,70,0.8,0.8,839,-0.0649138888888889,1.8086094856262207
3,71,0.8,0.8,844,-0.01491388888888889,2.082498073577881
3,72,0.8,0.8,856,-0.03678888888888889,0.33270812034606934
3,73,0.8,0.8,863,-0.021163888888888892,2.0747530460357666
3,74,0.8,0.8,881,-0.05553888888888889,0.34009289741516113
3,75,0.8,0.8,899,-0.05553888888888889,0.34003376960754395
3,76,0.8,0.8,911,-0.03678888888888889,0.3544590473175049
3,77,0.8,0.8,929,-0.05553888888888889,0.36762547492980957
3,78,0.8,0.8,952,-0.0711638888888889,2.9384021759033203
3,79,0.8,0.8,963,-0.03366388888888889,6.595823287963867
3,80,0.8,0.8,979,-0.04928888888888889,0.3485548496246338
3,81,0.8,0.8,1002,-0.0711638888888889,0.351240873336792
3,82,0.8,0.8,1008,-0.018038888888888892,0.3559122085571289
3,83,0.8,0.8,1022,-0.04303888888888889,0.35202813148498535
3,84,0.8,0.8,1029,-0.021163888888888892,0.35878729820251465
3,85,0.8,0.8,1044,-0.046163888888888886,0.35691070556640625
3,86,0.8,0.8,1054,-0.03053888888888889,0.35961389541625977
3,87,0.8,0.8,1072,-0.05553888888888889,0.42989397048950195
3,88,0.8,0.8,1090,-0.05553888888888889,0.41057491302490234
3,89,0.8,0.8,1110,-0.061788888888888886,2.6159141063690186
3,90,0.8,0.8,1124,-0.04303888888888889,0.5183396339416504
3,91,0.8,0.8,1135,-0.03366388888888889,1.3661408424377441
3,92,0.8,0.8,1142,-0.021163888888888892,0.3919854164123535
3,93,0.8,0.8,1156,-0.04303888888888889,0.3747882843017578
3,94,0.8,0.8,1158,-0.005538888888888889,0.37633681297302246
3,95,0.8,0.8,1170,-0.03678888888888889,0.37684202194213867
3,96,0.8,0.8,1180,-0.03053888888888889,0.37809014320373535
3,97,0.8,0.8,1182,-0.005538888888888889,0.37590527534484863
3,98,0.8,0.8,1203,-0.0649138888888889,0.345015287399292
3,99,0.8,0.8,1211,-0.02428888888888889,0.3485293388366699
3,100,0.8,0.8,1225,-0.04303888888888889,0.3584167957305908
3,101,0.8,0.8,1223,0.0069611111111111115,0.38016748428344727
3,102,0.8,0.8,1232,-0.02741388888888889,0.3523592948913574
3,103,0.8,0.8,1242,-0.03053888888888889,0.38956642150878906
3,104,0.8,0.8,1234,0.02571111111111111,0.38794851303100586
3,105,0.8,0.8,1251,-0.05241388888888889,0.3854210376739502
3,106,0.8,0.8,1253,-0.005538888888888889,0.3894336223602295
3,107,0.8,0.8,1247,0.019461111111111113,0.3896307945251465
3,108,0.8,0.8,1249,-0.005538888888888889,0.3915083408355713
3,109,0.8,0.8,1255,-0.018038888888888892,0.3898918628692627
3,110,0.8,0.8,1253,0.0069611111111111115,0.3934364318847656
3,111,0.8,0.8,1251,0.0069611111111111115,0.3903768062591553
3,112,0.8,0.8,1244,0.022586111111111112,0.39205360412597656
3,113,0.8,0.8,1251,-0.021163888888888892,0.3976919651031494
3,114,0.8,0.8,1247,0.013211111111111111,0.3548445701599121
3,115,0.8,0.8,1256,-0.02741388888888889,0.392225980758667
3,116,0.8,0.8,1254,0.0069611111111111115,0.38953614234924316
3,117,0.8,0.8,1246,0.02571111111111111,0.39211177825927734
3,118,0.8,0.8,1242,0.013211111111111111,0.3902888298034668
3,119,0.8,0.8,1242,0.000711111111111111,0.38932275772094727
3,120,0.8,0.8,1249,-0.021163888888888892,0.39063501358032227
3,121,0.8,0.8,1258,-0.02741388888888889,0.39061689376831055
3,122,0.8,0.8,1268,-0.03053888888888889,0.38921046257019043
3,123,0.8,0.8,1272,-0.01178888888888889,0.3937687873840332
3,124,0.8,0.8,1271,0.0038361111111111113,0.3924410343170166
3,125,0.8,0.8,1270,0.0038361111111111113,0.3955874443054199
3,126,0.8,0.8,1283,-0.03991388888888889,0.3998701572418213
3,127,0.8,0.8,1283,0.000711111111111111,0.36103272438049316
3,128,0.8,0.8,1289,-0.018038888888888892,0.39795947074890137
3,129,0.8,0.8,1286,0.010086111111111112,0.3644709587097168
3,130,0.8,0.8,1287,-0.002413888888888889,0.42096376419067383
3,131,0.8,0.8,1284,0.010086111111111112,0.4366323947906494
3,132,0.8,0.8,1287,-0.008663888888888891,5.0681257247924805
3,133,0.8,0.8,1286,0.0038361111111111113,0.450869083404541
3,134,0.8,0.8,1293,-0.021163888888888892,0.36816835403442383
3,135,0.8,0.8,1279,0.04446111111111112,0.40033936500549316
3,136,0.8,0.8,1266,0.041336111111111115,0.40752553939819336
3,137,0.8,0.8,1260,0.019461111111111113,0.4022703170776367
3,138,0.8,0.8,1247,0.041336111111111115,0.4017496109008789
3,139,0.8,0.8,1240,0.022586111111111112,0.40399956703186035
3,140,0.8,0.8,1231,0.02883611111111111,0.4024953842163086
3,141,0.8,0.8,1221,0.031961111111111114,0.4000997543334961
3,142,0.8,0.8,1217,0.013211111111111111,0.39794254302978516
3,143,0.8,0.8,1218,-0.002413888888888889,0.39898133277893066
3,144,0.8,0.8,1212,0.019461111111111113,0.41382288932800293
