episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,95,0.3,0.3,587,0.00026666666666666657,0.6854591369628906
1,96,0.3,0.3,580,0.022141666666666667,2.1748926639556885
1,97,0.3,0.3,573,0.022141666666666667,0.3437919616699219
1,98,0.3,0.3,565,0.025266666666666666,0.3410606384277344
1,99,0.3,0.3,563,0.006516666666666667,1.3206322193145752
1,100,0.3,0.3,560,0.009641666666666668,1.9228863716125488
1,101,0.3,0.3,556,0.012766666666666667,0.4391045570373535
1,102,0.3,0.3,555,0.003391666666666667,2.327493667602539
1,103,0.3,0.3,550,0.015891666666666665,0.30901122093200684
1,104,0.3,0.3,552,-0.0059833333333333336,0.3015477657318115
1,105,0.3,0.3,547,0.015891666666666665,0.3410458564758301
1,106,0.3,0.3,545,0.006516666666666667,3.605499744415283
1,107,0.3,0.3,545,0.00026666666666666657,2.154603958129883
1,108,0.3,0.3,544,0.003391666666666667,0.2820107936859131
1,109,0.3,0.3,542,0.006516666666666667,0.28270745277404785
1,110,0.3,0.3,541,0.003391666666666667,0.28334784507751465
1,111,0.3,0.3,537,0.012766666666666667,0.2835538387298584
1,112,0.3,0.3,540,-0.009108333333333335,0.2831864356994629
1,113,0.3,0.3,535,0.015891666666666665,0.2832205295562744
1,114,0.3,0.3,541,-0.018483333333333338,0.319202184677124
1,115,0.3,0.3,541,0.00026666666666666657,1.1073503494262695
1,116,0.3,0.3,534,0.022141666666666667,0.30333685874938965
1,117,0.3,0.3,525,0.028391666666666666,0.3404383659362793
1,118,0.3,0.3,518,0.022141666666666667,0.4873068332672119
1,119,0.3,0.3,515,0.009641666666666668,0.3765130043029785
1,120,0.3,0.3,511,0.012766666666666667,0.3347928524017334
1,121,0.3,0.3,505,0.019016666666666668,0.8084616661071777
1,122,0.3,0.3,505,0.00026666666666666657,1.907961130142212
1,123,0.3,0.3,499,0.019016666666666668,0.6009368896484375
1,124,0.3,0.3,483,0.05026666666666667,0.30144596099853516
1,125,0.3,0.3,482,0.003391666666666667,0.3361489772796631
1,126,0.3,0.3,474,0.025266666666666666,2.010373592376709
1,127,0.3,0.3,467,0.022141666666666667,0.295302152633667
1,128,0.3,0.3,464,0.009641666666666668,0.33298325538635254
1,129,0.3,0.3,454,0.031516666666666665,0.7804775238037109
1,130,0.3,0.3,447,0.022141666666666667,2.4594123363494873
1,131,0.3,0.3,433,0.04401666666666667,0.2923619747161865
1,132,0.3,0.3,423,0.031516666666666665,0.28992581367492676
1,133,0.3,0.3,418,0.015891666666666665,0.29028987884521484
1,134,0.3,0.3,420,-0.0059833333333333336,0.2979297637939453
1,135,0.3,0.3,416,0.012766666666666667,0.32084012031555176
1,136,0.3,0.3,410,0.019016666666666668,0.8895089626312256
1,137,0.3,0.3,402,0.025266666666666666,0.33879995346069336
1,138,0.3,0.3,398,0.012766666666666667,0.32892704010009766
1,139,0.3,0.3,396,0.006516666666666667,0.28734660148620605
1,140,0.3,0.3,383,0.040891666666666666,0.32488107681274414
1,141,0.3,0.3,374,0.028391666666666666,0.4364631175994873
1,142,0.3,0.3,366,0.025266666666666666,1.6050448417663574
1,143,0.3,0.3,353,0.040891666666666666,0.3056478500366211
1,144,0.3,0.3,344,0.028391666666666666,0.29706454277038574
1,145,0.3,0.3,337,0.022141666666666667,0.28600621223449707
1,146,0.3,0.3,332,0.015891666666666665,0.28308677673339844
1,147,0.3,0.3,313,0.05964166666666667,0.3168199062347412
1,148,0.3,0.3,302,0.03464166666666667,2.2873239517211914
1,149,0.3,0.3,289,0.040891666666666666,0.3123021125793457
1,150,0.3,0.3,270,0.05964166666666667,1.2795219421386719
1,151,0.3,0.3,251,0.05964166666666667,0.2806427478790283
1,152,0.3,0.3,240,0.03464166666666667,0.2515432834625244
1,153,0.3,0.3,233,0.022141666666666667,0.2518033981323242
1,154,0.3,0.3,216,0.05339166666666667,0.24627137184143066
1,155,0.3,0.3,206,0.031516666666666665,0.24657917022705078
1,156,0.3,0.3,203,0.009641666666666668,0.2460346221923828
1,157,0.3,0.3,200,0.009641666666666668,0.24527692794799805
1,158,0.3,0.3,186,0.04401666666666667,0.24480819702148438
1,159,0.3,0.3,178,0.025266666666666666,0.24499893188476562
1,160,0.3,0.3,168,0.031516666666666665,0.29752230644226074
1,161,0.3,0.3,158,0.031516666666666665,0.6147205829620361
1,162,0.3,0.3,147,0.03464166666666667,0.28554439544677734
1,163,0.3,0.3,133,0.04401666666666667,0.31975698471069336
1,164,0.3,0.3,124,0.028391666666666666,9.562975883483887
1,165,0.3,0.3,109,0.047141666666666665,0.23642587661743164
1,166,0.3,0.3,99,0.031516666666666665,0.23475289344787598
1,167,0.3,0.3,97,0.006516666666666667,0.23118138313293457
1,168,0.3,0.3,91,0.019016666666666668,0.22989869117736816
1,169,0.3,0.3,86,0.015891666666666665,0.24643492698669434
1,170,0.3,0.3,81,0.015891666666666665,0.24837851524353027
1,171,0.3,0.3,79,0.006516666666666667,0.2484111785888672
1,172,0.3,0.3,76,0.009641666666666668,0.24643421173095703
1,173,0.3,0.3,73,0.009641666666666668,0.24631595611572266
1,174,0.3,0.3,65,0.025266666666666666,0.24556779861450195
1,175,0.3,0.3,58,0.022141666666666667,0.24430489540100098
1,176,0.3,0.3,55,0.009641666666666668,0.24394536018371582
1,177,0.3,0.3,52,0.009641666666666668,0.2433178424835205
1,178,0.3,0.3,51,0.003391666666666667,0.24236369132995605
1,179,0.3,0.3,49,0.006516666666666667,0.24129438400268555
1,180,0.3,0.3,40,0.028391666666666666,0.24171113967895508
1,181,0.3,0.3,37,0.009641666666666668,0.24069499969482422
1,182,0.3,0.3,31,0.019016666666666668,0.23934125900268555
1,183,0.3,0.3,26,0.015891666666666665,0.237717866897583
1,184,0.3,0.3,21,0.015891666666666665,0.23741483688354492
1,185,0.3,0.3,19,0.006516666666666667,0.28390002250671387
1,186,0.3,0.3,17,0.006516666666666667,3.2410876750946045
1,187,0.3,0.3,16,0.003391666666666667,0.23186111450195312
1,188,0.3,0.3,11,0.015891666666666665,0.23170685768127441
1,189,0.3,0.3,9,0.006516666666666667,0.2318570613861084
1,190,0.3,0.3,9,0.00026666666666666657,0.23044610023498535
1,191,0.3,0.3,8,0.003391666666666667,0.23044943809509277
1,192,0.3,0.3,5,0.009641666666666668,0.22880244255065918
1,193,0.3,0.3,4,0.003391666666666667,0.2294759750366211
1,194,0.3,0.3,3,0.003391666666666667,0.23227787017822266
1,195,0.3,0.3,2,0.003391666666666667,0.23290205001831055
1,196,0.3,0.3,2,0.00026666666666666657,0.23072028160095215
1,197,0.3,0.3,1,0.003391666666666667,0.2301647663116455
1,198,0.3,0.3,1,0.00026666666666666657,0.2312483787536621
1,199,0.3,0.3,1,0.00026666666666666657,0.23296642303466797
1,200,0.3,0.3,1,0.00026666666666666657,0.23082351684570312
1,201,0.3,0.3,1,0.00026666666666666657,0.23133397102355957
1,202,0.3,0.3,1,0.00026666666666666657,0.2310936450958252
1,203,0.3,0.3,1,0.00026666666666666657,0.23090124130249023
1,204,0.3,0.3,1,0.00026666666666666657,0.23048639297485352
1,205,0.3,0.3,1,0.00026666666666666657,0.23121023178100586
1,206,0.3,0.3,1,0.00026666666666666657,0.23098087310791016
1,207,0.3,0.3,1,0.00026666666666666657,0.23136591911315918
1,208,0.3,0.3,1,0.00026666666666666657,0.23174643516540527
1,209,0.3,0.3,1,0.00026666666666666657,0.2322237491607666
1,210,0.3,0.3,1,0.00026666666666666657,0.2317049503326416
1,211,0.3,0.3,1,0.00026666666666666657,0.23188066482543945
1,212,0.3,0.3,1,0.00026666666666666657,0.2317042350769043
1,213,0.3,0.3,1,0.00026666666666666657,0.2313992977142334
1,214,0.3,0.3,1,0.00026666666666666657,0.23119235038757324
1,215,0.3,0.3,1,0.00026666666666666657,0.2325608730316162
1,216,0.3,0.3,1,0.00026666666666666657,0.2320418357849121
1,217,0.3,0.3,1,0.00026666666666666657,0.2308495044708252
1,218,0.3,0.3,1,0.00026666666666666657,0.2305619716644287
1,219,0.3,0.3,1,0.00026666666666666657,0.23148036003112793
1,220,0.3,0.3,1,0.00026666666666666657,0.2315053939819336
1,221,0.3,0.3,1,0.00026666666666666657,0.23168730735778809
1,222,0.3,0.3,1,0.00026666666666666657,0.23232436180114746
1,223,0.3,0.3,1,0.00026666666666666657,0.23294615745544434
1,224,0.3,0.3,1,0.00026666666666666657,0.23234343528747559
1,225,0.3,0.3,1,0.00026666666666666657,0.23394036293029785
2,0,0.3,0.3,272,-0.04973333333333334,0.2542538642883301
2,1,0.3,0.3,281,-0.027858333333333336,0.2911667823791504
2,2,0.3,0.3,302,-0.06535833333333334,1.3430233001708984
2,3,0.3,0.3,314,-0.03723333333333334,0.293898344039917
2,4,0.3,0.3,325,-0.03410833333333334,0.25817203521728516
2,5,0.3,0.3,344,-0.05910833333333334,0.2984890937805176
2,6,0.3,0.3,360,-0.04973333333333334,8.001378536224365
2,7,0.3,0.3,383,-0.07160833333333334,1.2864861488342285
2,8,0.3,0.3,398,-0.046608333333333335,1.8611972332000732
2,9,0.3,0.3,409,-0.03410833333333334,0.3430812358856201
2,10,0.3,0.3,417,-0.024733333333333336,1.003220796585083
2,11,0.3,0.3,433,-0.04973333333333334,3.3888156414031982
2,12,0.3,0.3,445,-0.03723333333333334,1.1098532676696777
2,13,0.3,0.3,446,-0.0028583333333333334,0.43432068824768066
2,14,0.3,0.3,443,0.009641666666666668,0.32057905197143555
2,15,0.3,0.3,434,0.028391666666666666,0.3594670295715332
2,16,0.3,0.3,429,0.015891666666666665,2.161609411239624
2,17,0.3,0.3,429,0.00026666666666666657,0.36211705207824707
2,18,0.3,0.3,427,0.006516666666666667,0.5469298362731934
2,19,0.3,0.3,426,0.003391666666666667,0.3207688331604004
2,20,0.3,0.3,428,-0.0059833333333333336,0.302781343460083
2,21,0.3,0.3,430,-0.0059833333333333336,0.268629789352417
2,22,0.3,0.3,433,-0.009108333333333335,0.26718640327453613
2,23,0.3,0.3,434,-0.0028583333333333334,0.269472599029541
2,24,0.3,0.3,437,-0.009108333333333335,0.26874756813049316
2,25,0.3,0.3,436,0.003391666666666667,0.30516910552978516
2,26,0.3,0.3,442,-0.018483333333333338,1.3866040706634521
2,27,0.3,0.3,442,0.00026666666666666657,0.303757905960083
2,28,0.3,0.3,442,0.00026666666666666657,0.504448413848877
2,29,0.3,0.3,442,0.00026666666666666657,0.26811957359313965
2,30,0.3,0.3,451,-0.027858333333333336,0.2668488025665283
2,31,0.3,0.3,451,0.00026666666666666657,0.2761385440826416
2,32,0.3,0.3,447,0.012766666666666667,0.2648582458496094
2,33,0.3,0.3,451,-0.012233333333333334,0.26785993576049805
2,34,0.3,0.3,449,0.006516666666666667,0.2671811580657959
2,35,0.3,0.3,446,0.009641666666666668,0.2681121826171875
2,36,0.3,0.3,456,-0.030983333333333335,0.26729655265808105
2,37,0.3,0.3,454,0.006516666666666667,0.2680630683898926
2,38,0.3,0.3,452,0.006516666666666667,0.2676868438720703
2,39,0.3,0.3,460,-0.024733333333333336,0.26849842071533203
2,40,0.3,0.3,468,-0.024733333333333336,0.26993298530578613
2,41,0.3,0.3,472,-0.012233333333333334,0.2698521614074707
2,42,0.3,0.3,485,-0.040358333333333336,0.2702319622039795
2,43,0.3,0.3,495,-0.030983333333333335,0.2718536853790283
2,44,0.3,0.3,509,-0.04348333333333334,0.27161645889282227
2,45,0.3,0.3,528,-0.05910833333333334,0.273665189743042
2,46,0.3,0.3,538,-0.030983333333333335,0.2746009826660156
2,47,0.3,0.3,547,-0.027858333333333336,0.2758355140686035
2,48,0.3,0.3,556,-0.027858333333333336,0.2764461040496826
2,49,0.3,0.3,566,-0.030983333333333335,0.27725791931152344
2,50,0.3,0.3,581,-0.046608333333333335,0.2877054214477539
2,51,0.3,0.3,599,-0.055983333333333336,0.3359062671661377
2,52,0.3,0.3,616,-0.05285833333333334,0.29704976081848145
2,53,0.3,0.3,628,-0.03723333333333334,0.27442121505737305
2,54,0.3,0.3,632,-0.012233333333333334,0.27639198303222656
2,55,0.3,0.3,643,-0.03410833333333334,0.2763848304748535
2,56,0.3,0.3,666,-0.07160833333333334,0.3147776126861572
2,57,0.3,0.3,683,-0.05285833333333334,0.8397855758666992
2,58,0.3,0.3,690,-0.021608333333333337,0.6989285945892334
2,59,0.3,0.3,704,-0.04348333333333334,0.28638672828674316
2,60,0.3,0.3,709,-0.015358333333333333,0.4128837585449219
2,61,0.3,0.3,712,-0.009108333333333335,1.2582368850708008
2,62,0.3,0.3,721,-0.027858333333333336,0.35182905197143555
2,63,0.3,0.3,733,-0.03723333333333334,1.2466661930084229
2,64,0.3,0.3,741,-0.024733333333333336,2.4728853702545166
2,65,0.3,0.3,755,-0.04348333333333334,0.3576650619506836
2,66,0.3,0.3,765,-0.030983333333333335,2.127715587615967
2,67,0.3,0.3,776,-0.03410833333333334,0.4939851760864258
2,68,0.3,0.3,791,-0.046608333333333335,2.3950958251953125
2,69,0.3,0.3,802,-0.03410833333333334,0.33827877044677734
2,70,0.3,0.3,805,-0.009108333333333335,3.394541025161743
2,71,0.3,0.3,821,-0.04973333333333334,0.36643195152282715
2,72,0.3,0.3,838,-0.05285833333333334,7.250500679016113
2,73,0.3,0.3,846,-0.024733333333333336,3.748908281326294
2,74,0.3,0.3,852,-0.018483333333333338,1.1740694046020508
2,75,0.3,0.3,867,-0.046608333333333335,0.3756735324859619
2,76,0.3,0.3,873,-0.018483333333333338,0.3442051410675049
2,77,0.3,0.3,884,-0.03410833333333334,0.3399698734283447
2,78,0.3,0.3,897,-0.040358333333333336,0.3481128215789795
2,79,0.3,0.3,913,-0.04973333333333334,0.3746180534362793
2,80,0.3,0.3,925,-0.03723333333333334,0.49605441093444824
2,81,0.3,0.3,942,-0.05285833333333334,3.7688071727752686
2,82,0.3,0.3,953,-0.03410833333333334,1.0765764713287354
2,83,0.3,0.3,970,-0.05285833333333334,0.38184475898742676
2,84,0.3,0.3,986,-0.04973333333333334,1.122709035873413
2,85,0.3,0.3,1005,-0.05910833333333334,0.351855993270874
2,86,0.3,0.3,1014,-0.027858333333333336,0.35596346855163574
2,87,0.3,0.3,1026,-0.03723333333333334,0.35994958877563477
2,88,0.3,0.3,1038,-0.03723333333333334,0.3583855628967285
2,89,0.3,0.3,1044,-0.018483333333333338,0.3615846633911133
2,90,0.3,0.3,1054,-0.030983333333333335,0.33170318603515625
2,91,0.3,0.3,1054,0.00026666666666666657,0.3418262004852295
2,92,0.3,0.3,1059,-0.015358333333333333,0.36400699615478516
2,93,0.3,0.3,1070,-0.03410833333333334,0.36966609954833984
2,94,0.3,0.3,1085,-0.046608333333333335,0.33445310592651367
2,95,0.3,0.3,1096,-0.03410833333333334,0.3723301887512207
2,96,0.3,0.3,1106,-0.030983333333333335,0.4413166046142578
2,97,0.3,0.3,1129,-0.07160833333333334,0.4133431911468506
2,98,0.3,0.3,1133,-0.012233333333333334,0.8361396789550781
2,99,0.3,0.3,1135,-0.0059833333333333336,0.5430302619934082
2,100,0.3,0.3,1137,-0.0059833333333333336,0.37509894371032715
2,101,0.3,0.3,1145,-0.024733333333333336,0.3733196258544922
2,102,0.3,0.3,1152,-0.021608333333333337,0.3743267059326172
2,103,0.3,0.3,1156,-0.012233333333333334,0.37782740592956543
2,104,0.3,0.3,1174,-0.055983333333333336,0.377671480178833
2,105,0.3,0.3,1186,-0.03723333333333334,0.42232441902160645
2,106,0.3,0.3,1189,-0.009108333333333335,0.574906587600708
2,107,0.3,0.3,1191,-0.0059833333333333336,0.6214497089385986
2,108,0.3,0.3,1211,-0.062233333333333335,1.0923917293548584
2,109,0.3,0.3,1219,-0.024733333333333336,2.930054187774658
2,110,0.3,0.3,1223,-0.012233333333333334,3.991605043411255
2,111,0.3,0.3,1222,0.003391666666666667,0.392214298248291
2,112,0.3,0.3,1229,-0.021608333333333337,0.3921647071838379
2,113,0.3,0.3,1239,-0.030983333333333335,0.36923742294311523
2,114,0.3,0.3,1244,-0.015358333333333333,0.39481329917907715
2,115,0.3,0.3,1251,-0.021608333333333337,0.39245009422302246
2,116,0.3,0.3,1259,-0.024733333333333336,0.3974153995513916
2,117,0.3,0.3,1264,-0.015358333333333333,0.36524271965026855
2,118,0.3,0.3,1268,-0.012233333333333334,0.3730895519256592
2,119,0.3,0.3,1276,-0.024733333333333336,0.3675343990325928
2,120,0.3,0.3,1281,-0.015358333333333333,0.3676731586456299
2,121,0.3,0.3,1284,-0.009108333333333335,0.36731481552124023
2,122,0.3,0.3,1288,-0.012233333333333334,0.3678891658782959
2,123,0.3,0.3,1286,0.006516666666666667,0.3702390193939209
2,124,0.3,0.3,1295,-0.027858333333333336,0.36880922317504883
2,125,0.3,0.3,1308,-0.040358333333333336,0.3697366714477539
2,126,0.3,0.3,1309,-0.0028583333333333334,0.37268543243408203
2,127,0.3,0.3,1310,-0.0028583333333333334,0.3911292552947998
2,128,0.3,0.3,1310,0.00026666666666666657,0.4059426784515381
2,129,0.3,0.3,1313,-0.009108333333333335,0.4002063274383545
2,130,0.3,0.3,1318,-0.015358333333333333,0.40344977378845215
2,131,0.3,0.3,1324,-0.018483333333333338,0.42852306365966797
2,132,0.3,0.3,1328,-0.012233333333333334,0.4389371871948242
2,133,0.3,0.3,1332,-0.012233333333333334,0.5114390850067139
2,134,0.3,0.3,1331,0.003391666666666667,1.5150842666625977
2,135,0.3,0.3,1329,0.006516666666666667,0.4536106586456299
2,136,0.3,0.3,1326,0.009641666666666668,0.40828967094421387
2,137,0.3,0.3,1320,0.019016666666666668,0.41619300842285156
2,138,0.3,0.3,1314,0.019016666666666668,0.40578508377075195
2,139,0.3,0.3,1314,0.00026666666666666657,0.40332770347595215
2,140,0.3,0.3,1308,0.019016666666666668,0.4067654609680176
2,141,0.3,0.3,1305,0.009641666666666668,0.4031982421875
2,142,0.3,0.3,1307,-0.0059833333333333336,0.3804605007171631
2,143,0.3,0.3,1305,0.006516666666666667,0.43910741806030273
2,144,0.3,0.3,1306,-0.0028583333333333334,2.6934335231781006
2,145,0.3,0.3,1291,0.047141666666666665,0.4104020595550537
2,146,0.3,0.3,1290,0.003391666666666667,0.3700270652770996
2,147,0.3,0.3,1287,0.009641666666666668,0.3866112232208252
2,148,0.3,0.3,1272,0.047141666666666665,0.36455225944519043
2,149,0.3,0.3,1265,0.022141666666666667,0.4192049503326416
2,150,0.3,0.3,1250,0.047141666666666665,0.3984062671661377
2,151,0.3,0.3,1250,0.00026666666666666657,0.41426563262939453
2,152,0.3,0.3,1240,0.031516666666666665,0.3897130489349365
2,153,0.3,0.3,1236,0.012766666666666667,0.3896780014038086
2,154,0.3,0.3,1220,0.05026666666666667,0.3868598937988281
2,155,0.3,0.3,1206,0.04401666666666667,0.38774943351745605
2,156,0.3,0.3,1189,0.05339166666666667,0.9329993724822998
2,157,0.3,0.3,1181,0.025266666666666666,0.39501190185546875
2,158,0.3,0.3,1173,0.025266666666666666,0.6653361320495605
2,159,0.3,0.3,1162,0.03464166666666667,0.3970916271209717
2,160,0.3,0.3,1154,0.025266666666666666,0.4172661304473877
2,161,0.3,0.3,1152,0.006516666666666667,0.4550943374633789
2,162,0.3,0.3,1149,0.009641666666666668,0.5841877460479736
2,163,0.3,0.3,1133,0.05026666666666667,0.3904564380645752
2,164,0.3,0.3,1123,0.031516666666666665,0.42185044288635254
2,165,0.3,0.3,1107,0.05026666666666667,1.9105072021484375
2,166,0.3,0.3,1097,0.031516666666666665,0.38768863677978516
2,167,0.3,0.3,1075,0.06901666666666667,0.3803415298461914
2,168,0.3,0.3,1068,0.022141666666666667,1.6337831020355225
2,169,0.3,0.3,1057,0.03464166666666667,0.3775138854980469
2,170,0.3,0.3,1041,0.05026666666666667,1.5136196613311768
2,171,0.3,0.3,1017,0.07526666666666668,0.39747166633605957
2,172,0.3,0.3,998,0.05964166666666667,1.4331128597259521
2,173,0.3,0.3,977,0.06589166666666667,1.1659555435180664
2,174,0.3,0.3,959,0.056516666666666666,0.822404146194458
2,175,0.3,0.3,942,0.05339166666666667,0.3617541790008545
2,176,0.3,0.3,935,0.022141666666666667,0.3698577880859375
2,177,0.3,0.3,919,0.05026666666666667,1.9457924365997314
2,178,0.3,0.3,904,0.047141666666666665,0.36418938636779785
2,179,0.3,0.3,887,0.05339166666666667,0.3548743724822998
2,180,0.3,0.3,871,0.05026666666666667,0.35317349433898926
2,181,0.3,0.3,849,0.06901666666666667,0.37386274337768555
2,182,0.3,0.3,829,0.06276666666666667,0.37874603271484375
2,183,0.3,0.3,814,0.047141666666666665,4.198543310165405
2,184,0.3,0.3,796,0.056516666666666666,2.312293529510498
2,185,0.3,0.3,779,0.05339166666666667,0.37529706954956055
2,186,0.3,0.3,755,0.07526666666666668,0.3459181785583496
2,187,0.3,0.3,736,0.05964166666666667,2.694833993911743
2,188,0.3,0.3,716,0.06276666666666667,0.36618733406066895
2,189,0.3,0.3,692,0.07526666666666668,0.3341846466064453
2,190,0.3,0.3,677,0.047141666666666665,0.333160400390625
2,191,0.3,0.3,663,0.04401666666666667,0.3284461498260498
2,192,0.3,0.3,650,0.040891666666666666,0.3254103660583496
2,193,0.3,0.3,633,0.05339166666666667,0.3241870403289795
2,194,0.3,0.3,617,0.05026666666666667,0.3219931125640869
2,195,0.3,0.3,603,0.04401666666666667,0.3548119068145752
2,196,0.3,0.3,590,0.040891666666666666,0.8510479927062988
2,197,0.3,0.3,574,0.05026666666666667,0.35193538665771484
2,198,0.3,0.3,560,0.04401666666666667,0.29024529457092285
2,199,0.3,0.3,542,0.056516666666666666,0.2902212142944336
