episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,87,0.6,0.6,675,-0.027591666666666667,1.3595225811004639
1,88,0.6,0.6,688,-0.04009166666666667,1.070817470550537
1,89,0.6,0.6,695,-0.02134166666666667,0.6268613338470459
1,90,0.6,0.6,702,-0.02134166666666667,0.2939934730529785
1,91,0.6,0.6,706,-0.011966666666666667,0.44623398780822754
1,92,0.6,0.6,714,-0.024466666666666668,0.7979445457458496
1,93,0.6,0.6,717,-0.008841666666666668,0.6602423191070557
1,94,0.6,0.6,719,-0.005716666666666667,1.144665002822876
1,95,0.6,0.6,737,-0.05571666666666667,1.2399847507476807
1,96,0.6,0.6,754,-0.052591666666666675,1.7806782722473145
1,97,0.6,0.6,758,-0.011966666666666667,3.7493531703948975
1,98,0.6,0.6,761,-0.008841666666666668,3.053520441055298
1,99,0.6,0.6,761,0.0005333333333333331,0.37610626220703125
1,100,0.6,0.6,761,0.0005333333333333331,1.1327714920043945
1,101,0.6,0.6,775,-0.043216666666666674,4.2317163944244385
1,102,0.6,0.6,780,-0.015091666666666666,0.34658336639404297
1,103,0.6,0.6,787,-0.02134166666666667,0.3262135982513428
1,104,0.6,0.6,794,-0.02134166666666667,0.3645761013031006
1,105,0.6,0.6,803,-0.027591666666666667,2.297375202178955
1,106,0.6,0.6,807,-0.011966666666666667,0.33344149589538574
1,107,0.6,0.6,805,0.006783333333333334,0.36927080154418945
1,108,0.6,0.6,806,-0.002591666666666667,0.5396051406860352
1,109,0.6,0.6,809,-0.008841666666666668,0.5223722457885742
1,110,0.6,0.6,810,-0.002591666666666667,0.3381359577178955
1,111,0.6,0.6,808,0.006783333333333334,0.33628082275390625
1,112,0.6,0.6,813,-0.015091666666666666,0.3347136974334717
1,113,0.6,0.6,807,0.019283333333333336,0.3711979389190674
1,114,0.6,0.6,800,0.022408333333333336,0.38631439208984375
1,115,0.6,0.6,806,-0.01821666666666667,4.696088552474976
1,116,0.6,0.6,807,-0.002591666666666667,3.4432458877563477
1,117,0.6,0.6,799,0.025533333333333335,0.3367040157318115
1,118,0.6,0.6,789,0.03178333333333333,0.33518075942993164
1,119,0.6,0.6,791,-0.005716666666666667,0.4237630367279053
1,120,0.6,0.6,784,0.022408333333333336,0.32636308670043945
1,121,0.6,0.6,786,-0.005716666666666667,0.3423135280609131
1,122,0.6,0.6,784,0.006783333333333334,0.3047525882720947
1,123,0.6,0.6,785,-0.002591666666666667,0.30756092071533203
1,124,0.6,0.6,779,0.019283333333333336,0.30710911750793457
1,125,0.6,0.6,779,0.0005333333333333331,0.30782556533813477
1,126,0.6,0.6,781,-0.005716666666666667,0.3082723617553711
1,127,0.6,0.6,782,-0.002591666666666667,0.3427903652191162
1,128,0.6,0.6,777,0.016158333333333334,0.9547159671783447
1,129,0.6,0.6,772,0.016158333333333334,1.2311053276062012
1,130,0.6,0.6,778,-0.01821666666666667,0.3291492462158203
1,131,0.6,0.6,776,0.006783333333333334,0.33417654037475586
1,132,0.6,0.6,770,0.019283333333333336,0.3383064270019531
1,133,0.6,0.6,764,0.019283333333333336,0.34519362449645996
1,134,0.6,0.6,760,0.013033333333333334,0.3686678409576416
1,135,0.6,0.6,759,0.0036583333333333333,0.37280941009521484
1,136,0.6,0.6,752,0.022408333333333336,0.3893589973449707
1,137,0.6,0.6,756,-0.011966666666666667,5.030568361282349
1,138,0.6,0.6,761,-0.015091666666666666,3.856337070465088
1,139,0.6,0.6,761,0.0005333333333333331,1.4749956130981445
1,140,0.6,0.6,764,-0.008841666666666668,0.3311641216278076
1,141,0.6,0.6,764,0.0005333333333333331,0.46723484992980957
1,142,0.6,0.6,760,0.013033333333333334,0.3841071128845215
1,143,0.6,0.6,764,-0.011966666666666667,0.3296496868133545
1,144,0.6,0.6,765,-0.002591666666666667,0.3679814338684082
1,145,0.6,0.6,760,0.016158333333333334,3.827935218811035
1,146,0.6,0.6,761,-0.002591666666666667,5.610468149185181
1,147,0.6,0.6,750,0.03490833333333333,0.964531421661377
1,148,0.6,0.6,735,0.04740833333333333,0.36269521713256836
1,149,0.6,0.6,731,0.013033333333333334,0.3785891532897949
1,150,0.6,0.6,723,0.025533333333333335,0.6067025661468506
1,151,0.6,0.6,719,0.013033333333333334,1.0790915489196777
1,152,0.6,0.6,714,0.016158333333333334,0.9778110980987549
1,153,0.6,0.6,708,0.019283333333333336,0.33612632751464844
1,154,0.6,0.6,700,0.025533333333333335,0.32925915718078613
1,155,0.6,0.6,692,0.025533333333333335,0.35665178298950195
1,156,0.6,0.6,680,0.038033333333333336,3.74200177192688
1,157,0.6,0.6,675,0.016158333333333334,0.35684752464294434
1,158,0.6,0.6,669,0.019283333333333336,0.35890984535217285
1,159,0.6,0.6,656,0.04115833333333333,2.5406689643859863
1,160,0.6,0.6,651,0.016158333333333334,0.3848414421081543
1,161,0.6,0.6,646,0.016158333333333334,0.48157715797424316
1,162,0.6,0.6,631,0.04740833333333333,2.944028377532959
1,163,0.6,0.6,623,0.025533333333333335,0.6685574054718018
1,164,0.6,0.6,616,0.022408333333333336,0.32599520683288574
1,165,0.6,0.6,603,0.04115833333333333,0.3503718376159668
1,166,0.6,0.6,593,0.03178333333333333,0.2871565818786621
1,167,0.6,0.6,584,0.028658333333333334,0.3251204490661621
1,168,0.6,0.6,583,0.0036583333333333333,1.6589820384979248
1,169,0.6,0.6,575,0.025533333333333335,1.0032844543457031
1,170,0.6,0.6,560,0.04740833333333333,0.381793737411499
1,171,0.6,0.6,553,0.022408333333333336,0.3126661777496338
1,172,0.6,0.6,541,0.038033333333333336,0.34543466567993164
1,173,0.6,0.6,542,-0.002591666666666667,3.1471455097198486
1,174,0.6,0.6,536,0.019283333333333336,0.30944299697875977
1,175,0.6,0.6,529,0.022408333333333336,0.34256982803344727
1,176,0.6,0.6,515,0.044283333333333334,6.052459001541138
1,177,0.6,0.6,513,0.006783333333333334,0.34320878982543945
1,178,0.6,0.6,515,-0.005716666666666667,2.7951385974884033
1,179,0.6,0.6,517,-0.005716666666666667,0.33257293701171875
1,180,0.6,0.6,508,0.028658333333333334,4.22580885887146
1,181,0.6,0.6,503,0.016158333333333334,2.0653939247131348
1,182,0.6,0.6,503,0.0005333333333333331,0.3321659564971924
1,183,0.6,0.6,502,0.0036583333333333333,0.33704113960266113
1,184,0.6,0.6,497,0.016158333333333334,0.33226585388183594
1,185,0.6,0.6,492,0.016158333333333334,0.3317265510559082
1,186,0.6,0.6,492,0.0005333333333333331,0.3306136131286621
1,187,0.6,0.6,485,0.022408333333333336,0.3088819980621338
1,188,0.6,0.6,480,0.016158333333333334,1.362098217010498
1,189,0.6,0.6,472,0.025533333333333335,0.33877134323120117
1,190,0.6,0.6,470,0.006783333333333334,0.4032430648803711
1,191,0.6,0.6,462,0.025533333333333335,0.6892616748809814
1,192,0.6,0.6,456,0.019283333333333336,0.3321089744567871
1,193,0.6,0.6,451,0.016158333333333334,1.8412296772003174
1,194,0.6,0.6,443,0.025533333333333335,1.6923294067382812
1,195,0.6,0.6,425,0.05678333333333333,0.2958836555480957
1,196,0.6,0.6,413,0.038033333333333336,0.2893962860107422
1,197,0.6,0.6,411,0.006783333333333334,0.2904088497161865
1,198,0.6,0.6,408,0.009908333333333335,0.2899665832519531
1,199,0.6,0.6,408,0.0005333333333333331,0.28866076469421387
1,200,0.6,0.6,403,0.016158333333333334,0.32613301277160645
1,201,0.6,0.6,403,0.0005333333333333331,1.1578953266143799
1,202,0.6,0.6,407,-0.011966666666666667,1.3538424968719482
1,203,0.6,0.6,403,0.013033333333333334,0.9192585945129395
1,204,0.6,0.6,402,0.0036583333333333333,0.3311889171600342
1,205,0.6,0.6,399,0.009908333333333335,4.181361198425293
1,206,0.6,0.6,395,0.013033333333333334,2.050381660461426
1,207,0.6,0.6,385,0.03178333333333333,0.28231072425842285
1,208,0.6,0.6,378,0.022408333333333336,0.2834503650665283
1,209,0.6,0.6,376,0.006783333333333334,0.28220057487487793
1,210,0.6,0.6,369,0.022408333333333336,0.2805361747741699
1,211,0.6,0.6,363,0.019283333333333336,0.2804229259490967
1,212,0.6,0.6,366,-0.008841666666666668,0.2801377773284912
1,213,0.6,0.6,364,0.006783333333333334,0.2802145481109619
1,214,0.6,0.6,359,0.016158333333333334,0.2804231643676758
1,215,0.6,0.6,353,0.019283333333333336,0.2797844409942627
1,216,0.6,0.6,341,0.038033333333333336,0.2798290252685547
1,217,0.6,0.6,335,0.019283333333333336,0.28021931648254395
1,218,0.6,0.6,332,0.009908333333333335,0.27856945991516113
1,219,0.6,0.6,326,0.019283333333333336,0.27843666076660156
1,220,0.6,0.6,316,0.03178333333333333,0.31365013122558594
1,221,0.6,0.6,307,0.028658333333333334,0.4447903633117676
1,222,0.6,0.6,295,0.038033333333333336,6.3713319301605225
1,223,0.6,0.6,280,0.04740833333333333,0.30657291412353516
1,224,0.6,0.6,265,0.04740833333333333,0.342083215713501
1,225,0.6,0.6,259,0.019283333333333336,0.34682536125183105
2,0,0.6,0.6,272,-0.04946666666666667,0.2557086944580078
2,1,0.6,0.6,286,-0.043216666666666674,0.26265501976013184
2,2,0.6,0.6,294,-0.024466666666666668,0.2608072757720947
2,3,0.6,0.6,308,-0.043216666666666674,0.2633345127105713
2,4,0.6,0.6,330,-0.06821666666666668,0.26613712310791016
2,5,0.6,0.6,343,-0.04009166666666667,0.2718043327331543
2,6,0.6,0.6,358,-0.04634166666666667,0.3110377788543701
2,7,0.6,0.6,368,-0.030716666666666666,6.613489151000977
2,8,0.6,0.6,393,-0.07759166666666667,0.8737123012542725
2,9,0.6,0.6,410,-0.052591666666666675,2.299114227294922
2,10,0.6,0.6,431,-0.06509166666666667,0.2821216583251953
2,11,0.6,0.6,448,-0.052591666666666675,0.29038572311401367
2,12,0.6,0.6,461,-0.04009166666666667,0.2895081043243408
2,13,0.6,0.6,473,-0.036966666666666675,0.29375672340393066
2,14,0.6,0.6,493,-0.06196666666666667,0.2918994426727295
2,15,0.6,0.6,507,-0.043216666666666674,0.2926654815673828
2,16,0.6,0.6,510,-0.008841666666666668,0.3456292152404785
2,17,0.6,0.6,525,-0.04634166666666667,1.728821039199829
2,18,0.6,0.6,535,-0.030716666666666666,0.33710789680480957
2,19,0.6,0.6,544,-0.027591666666666667,0.8855526447296143
2,20,0.6,0.6,563,-0.058841666666666674,0.9742722511291504
2,21,0.6,0.6,563,0.0005333333333333331,1.1460683345794678
2,22,0.6,0.6,577,-0.043216666666666674,0.29678940773010254
2,23,0.6,0.6,574,0.009908333333333335,0.29856324195861816
2,24,0.6,0.6,584,-0.030716666666666666,0.2983212471008301
2,25,0.6,0.6,590,-0.01821666666666667,0.3066215515136719
2,26,0.6,0.6,596,-0.01821666666666667,0.3013916015625
2,27,0.6,0.6,599,-0.008841666666666668,0.34116220474243164
2,28,0.6,0.6,604,-0.015091666666666666,0.8955917358398438
2,29,0.6,0.6,612,-0.024466666666666668,4.2313597202301025
2,30,0.6,0.6,600,0.038033333333333336,0.3247997760772705
2,31,0.6,0.6,617,-0.052591666666666675,0.3435959815979004
2,32,0.6,0.6,620,-0.008841666666666668,5.10959267616272
2,33,0.6,0.6,620,0.0005333333333333331,2.6258773803710938
2,34,0.6,0.6,618,0.006783333333333334,1.3322100639343262
2,35,0.6,0.6,619,-0.002591666666666667,0.4160032272338867
2,36,0.6,0.6,620,-0.002591666666666667,4.974527835845947
2,37,0.6,0.6,626,-0.01821666666666667,0.30347657203674316
2,38,0.6,0.6,640,-0.043216666666666674,0.30571961402893066
2,39,0.6,0.6,640,0.0005333333333333331,0.3056375980377197
2,40,0.6,0.6,654,-0.043216666666666674,0.3065946102142334
2,41,0.6,0.6,659,-0.015091666666666666,0.3431217670440674
2,42,0.6,0.6,673,-0.043216666666666674,0.3495817184448242
2,43,0.6,0.6,669,0.013033333333333334,1.0077874660491943
2,44,0.6,0.6,675,-0.01821666666666667,3.351046562194824
2,45,0.6,0.6,680,-0.015091666666666666,4.278801441192627
2,46,0.6,0.6,690,-0.030716666666666666,6.231975317001343
2,47,0.6,0.6,696,-0.01821666666666667,0.3544430732727051
2,48,0.6,0.6,706,-0.030716666666666666,2.6771936416625977
2,49,0.6,0.6,718,-0.036966666666666675,1.7763724327087402
2,50,0.6,0.6,732,-0.043216666666666674,0.3212411403656006
2,51,0.6,0.6,753,-0.06509166666666667,0.3253960609436035
2,52,0.6,0.6,763,-0.030716666666666666,4.499359607696533
2,53,0.6,0.6,771,-0.024466666666666668,0.33205342292785645
2,54,0.6,0.6,767,0.013033333333333334,0.2975313663482666
2,55,0.6,0.6,768,-0.002591666666666667,0.32458043098449707
2,56,0.6,0.6,772,-0.011966666666666667,0.3595387935638428
2,57,0.6,0.6,774,-0.005716666666666667,1.553636074066162
2,58,0.6,0.6,780,-0.01821666666666667,0.3222167491912842
2,59,0.6,0.6,781,-0.002591666666666667,0.2960824966430664
2,60,0.6,0.6,786,-0.015091666666666666,0.424863338470459
2,61,0.6,0.6,788,-0.005716666666666667,1.225172519683838
2,62,0.6,0.6,786,0.006783333333333334,0.3704042434692383
2,63,0.6,0.6,779,0.022408333333333336,0.3564579486846924
2,64,0.6,0.6,783,-0.011966666666666667,1.6364099979400635
2,65,0.6,0.6,785,-0.005716666666666667,1.2064886093139648
2,66,0.6,0.6,797,-0.036966666666666675,0.9785671234130859
2,67,0.6,0.6,794,0.009908333333333335,6.219805955886841
2,68,0.6,0.6,805,-0.03384166666666667,0.4363124370574951
2,69,0.6,0.6,807,-0.005716666666666667,0.3637704849243164
2,70,0.6,0.6,812,-0.015091666666666666,0.45101284980773926
2,71,0.6,0.6,821,-0.027591666666666667,1.142737865447998
2,72,0.6,0.6,825,-0.011966666666666667,1.8875176906585693
2,73,0.6,0.6,827,-0.005716666666666667,0.41696739196777344
2,74,0.6,0.6,844,-0.052591666666666675,0.3700845241546631
2,75,0.6,0.6,846,-0.005716666666666667,0.5058135986328125
2,76,0.6,0.6,851,-0.015091666666666666,0.34574031829833984
2,77,0.6,0.6,858,-0.02134166666666667,0.5001087188720703
2,78,0.6,0.6,866,-0.024466666666666668,0.8084638118743896
2,79,0.6,0.6,868,-0.005716666666666667,1.6361780166625977
2,80,0.6,0.6,890,-0.06821666666666668,1.078826904296875
2,81,0.6,0.6,906,-0.04946666666666667,5.038755178451538
2,82,0.6,0.6,912,-0.01821666666666667,0.3342165946960449
2,83,0.6,0.6,926,-0.043216666666666674,0.3708469867706299
2,84,0.6,0.6,948,-0.06821666666666668,0.3952164649963379
2,85,0.6,0.6,956,-0.024466666666666668,5.072070837020874
2,86,0.6,0.6,961,-0.015091666666666666,0.39951181411743164
2,87,0.6,0.6,966,-0.015091666666666666,2.537381410598755
2,88,0.6,0.6,976,-0.030716666666666666,0.38393735885620117
2,89,0.6,0.6,990,-0.043216666666666674,1.3669734001159668
2,90,0.6,0.6,1000,-0.030716666666666666,0.36406993865966797
2,91,0.6,0.6,1003,-0.008841666666666668,0.3558845520019531
2,92,0.6,0.6,1016,-0.04009166666666667,0.3538506031036377
2,93,0.6,0.6,1022,-0.01821666666666667,0.35573506355285645
2,94,0.6,0.6,1027,-0.015091666666666666,0.37545180320739746
2,95,0.6,0.6,1040,-0.04009166666666667,0.3401975631713867
2,96,0.6,0.6,1055,-0.04634166666666667,0.3943934440612793
2,97,0.6,0.6,1065,-0.030716666666666666,1.1315374374389648
2,98,0.6,0.6,1074,-0.027591666666666667,0.34317493438720703
2,99,0.6,0.6,1086,-0.036966666666666675,0.3735828399658203
2,100,0.6,0.6,1097,-0.03384166666666667,1.5900988578796387
2,101,0.6,0.6,1108,-0.03384166666666667,1.689664602279663
2,102,0.6,0.6,1123,-0.04634166666666667,0.3769083023071289
2,103,0.6,0.6,1128,-0.015091666666666666,1.8618919849395752
2,104,0.6,0.6,1132,-0.011966666666666667,1.7399253845214844
2,105,0.6,0.6,1142,-0.030716666666666666,1.0098636150360107
2,106,0.6,0.6,1147,-0.015091666666666666,1.2370696067810059
2,107,0.6,0.6,1149,-0.005716666666666667,1.3168747425079346
2,108,0.6,0.6,1165,-0.04946666666666667,1.3769481182098389
2,109,0.6,0.6,1176,-0.03384166666666667,0.5935943126678467
2,110,0.6,0.6,1179,-0.008841666666666668,1.623373031616211
2,111,0.6,0.6,1185,-0.01821666666666667,0.37207627296447754
2,112,0.6,0.6,1186,-0.002591666666666667,0.37044239044189453
2,113,0.6,0.6,1188,-0.005716666666666667,0.37346863746643066
2,114,0.6,0.6,1196,-0.024466666666666668,0.37030625343322754
2,115,0.6,0.6,1191,0.016158333333333334,0.3461172580718994
2,116,0.6,0.6,1197,-0.01821666666666667,0.3714711666107178
2,117,0.6,0.6,1204,-0.02134166666666667,0.37141895294189453
2,118,0.6,0.6,1205,-0.002591666666666667,0.372835636138916
2,119,0.6,0.6,1209,-0.011966666666666667,0.40907716751098633
2,120,0.6,0.6,1209,0.0005333333333333331,2.5518550872802734
2,121,0.6,0.6,1214,-0.015091666666666666,0.37891721725463867
2,122,0.6,0.6,1220,-0.01821666666666667,0.3738226890563965
2,123,0.6,0.6,1227,-0.02134166666666667,0.3781580924987793
2,124,0.6,0.6,1228,-0.002591666666666667,0.3770127296447754
2,125,0.6,0.6,1224,0.013033333333333334,0.3789856433868408
2,126,0.6,0.6,1226,-0.005716666666666667,0.37955379486083984
2,127,0.6,0.6,1213,0.04115833333333333,0.37888026237487793
2,128,0.6,0.6,1202,0.03490833333333333,2.0039424896240234
2,129,0.6,0.6,1203,-0.002591666666666667,2.0456738471984863
2,130,0.6,0.6,1205,-0.005716666666666667,0.4161417484283447
2,131,0.6,0.6,1206,-0.002591666666666667,0.38349080085754395
2,132,0.6,0.6,1196,0.03178333333333333,0.3846108913421631
2,133,0.6,0.6,1185,0.03490833333333333,0.38321924209594727
2,134,0.6,0.6,1168,0.053658333333333336,0.35400891304016113
2,135,0.6,0.6,1163,0.016158333333333334,0.3808298110961914
2,136,0.6,0.6,1165,-0.005716666666666667,0.37890028953552246
2,137,0.6,0.6,1157,0.025533333333333335,0.37561988830566406
2,138,0.6,0.6,1160,-0.008841666666666668,0.37599873542785645
2,139,0.6,0.6,1146,0.044283333333333334,0.3723940849304199
2,140,0.6,0.6,1131,0.04740833333333333,0.3738572597503662
2,141,0.6,0.6,1120,0.03490833333333333,0.3726232051849365
2,142,0.6,0.6,1110,0.03178333333333333,0.3761436939239502
2,143,0.6,0.6,1104,0.019283333333333336,0.37702393531799316
2,144,0.6,0.6,1097,0.022408333333333336,0.3683140277862549
2,145,0.6,0.6,1094,0.009908333333333335,0.3695797920227051
2,146,0.6,0.6,1084,0.03178333333333333,0.3672363758087158
2,147,0.6,0.6,1083,0.0036583333333333333,0.36667966842651367
2,148,0.6,0.6,1076,0.022408333333333336,0.3678417205810547
2,149,0.6,0.6,1072,0.013033333333333334,0.40068507194519043
2,150,0.6,0.6,1066,0.019283333333333336,2.506859302520752
2,151,0.6,0.6,1059,0.022408333333333336,0.3714003562927246
2,152,0.6,0.6,1054,0.016158333333333334,0.3643069267272949
2,153,0.6,0.6,1043,0.03490833333333333,0.3648405075073242
2,154,0.6,0.6,1032,0.03490833333333333,0.36203718185424805
2,155,0.6,0.6,1025,0.022408333333333336,0.3599247932434082
2,156,0.6,0.6,1024,0.0036583333333333333,0.3604927062988281
2,157,0.6,0.6,1016,0.025533333333333335,0.35979151725769043
2,158,0.6,0.6,1006,0.03178333333333333,0.36060023307800293
2,159,0.6,0.6,998,0.025533333333333335,0.35717296600341797
2,160,0.6,0.6,989,0.028658333333333334,0.45289111137390137
2,161,0.6,0.6,976,0.04115833333333333,2.5508980751037598
2,162,0.6,0.6,975,0.0036583333333333333,0.3597226142883301
2,163,0.6,0.6,966,0.028658333333333334,0.35956907272338867
2,164,0.6,0.6,959,0.022408333333333336,0.3639345169067383
2,165,0.6,0.6,948,0.03490833333333333,0.38809967041015625
2,166,0.6,0.6,931,0.053658333333333336,3.5885214805603027
2,167,0.6,0.6,931,0.0005333333333333331,2.0884506702423096
2,168,0.6,0.6,918,0.04115833333333333,5.497767686843872
2,169,0.6,0.6,913,0.016158333333333334,0.3515310287475586
2,170,0.6,0.6,906,0.022408333333333336,0.3513820171356201
2,171,0.6,0.6,898,0.025533333333333335,0.34950947761535645
2,172,0.6,0.6,886,0.038033333333333336,0.3528323173522949
2,173,0.6,0.6,870,0.05053333333333333,0.39040064811706543
2,174,0.6,0.6,851,0.059908333333333334,0.6639854907989502
2,175,0.6,0.6,842,0.028658333333333334,1.6285388469696045
2,176,0.6,0.6,831,0.03490833333333333,0.37959766387939453
2,177,0.6,0.6,818,0.04115833333333333,0.37788915634155273
2,178,0.6,0.6,807,0.03490833333333333,1.099001407623291
2,179,0.6,0.6,795,0.038033333333333336,0.3489205837249756
2,180,0.6,0.6,781,0.044283333333333334,0.4563131332397461
2,181,0.6,0.6,771,0.03178333333333333,0.8444070816040039
2,182,0.6,0.6,758,0.04115833333333333,2.6918258666992188
2,183,0.6,0.6,743,0.04740833333333333,0.3701591491699219
2,184,0.6,0.6,731,0.038033333333333336,1.262702226638794
2,185,0.6,0.6,717,0.044283333333333334,1.6551954746246338
2,186,0.6,0.6,707,0.03178333333333333,1.1715245246887207
2,187,0.6,0.6,692,0.04740833333333333,0.36092114448547363
2,188,0.6,0.6,681,0.03490833333333333,6.502748727798462
2,189,0.6,0.6,670,0.03490833333333333,1.4398481845855713
2,190,0.6,0.6,661,0.028658333333333334,1.013075351715088
2,191,0.6,0.6,650,0.03490833333333333,0.29155516624450684
2,192,0.6,0.6,642,0.025533333333333335,0.2924976348876953
2,193,0.6,0.6,637,0.016158333333333334,0.3515198230743408
2,194,0.6,0.6,629,0.025533333333333335,1.7229666709899902
2,195,0.6,0.6,610,0.059908333333333334,0.31562232971191406
2,196,0.6,0.6,604,0.019283333333333336,0.29259824752807617
2,197,0.6,0.6,592,0.038033333333333336,0.2926664352416992
2,198,0.6,0.6,578,0.044283333333333334,0.2904834747314453
2,199,0.6,0.6,564,0.044283333333333334,0.2901937961578369
2,200,0.6,0.6,553,0.03490833333333333,0.2886505126953125
2,201,0.6,0.6,543,0.03178333333333333,0.28795385360717773
