episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,140,0.5807945468674124,0.5911712295354739,1137,-0.015104126321598717,2.6845529079437256
1,141,0.47100215669058565,0.24724887516203498,1140,-0.009055777319176615,0.36292314529418945
1,142,0.9152656124052776,0.7535924686681171,1143,-0.008633285297300715,0.3635716438293457
1,143,0.10740106761559509,0.33680676375809737,1138,0.01582242570283275,0.3641543388366699
1,144,0.07879514696080181,0.26607739713017886,1131,0.02202827668626266,0.36613917350769043
1,145,0.9462297085353483,0.05675542583942739,1130,0.0035707711708332338,0.37073826789855957
1,146,0.15427340619742969,0.24648659545395268,1120,0.0314281155562895,0.3946654796600342
1,147,0.33985994024599264,0.23796351678903704,1109,0.03463181042534891,0.36739373207092285
1,148,0.97584737974645,0.6960550403135519,1108,0.0038680677422488897,0.9325406551361084
1,149,0.6687970681819625,0.33125888716560636,1105,0.00981946931348781,1.4720468521118164
1,150,0.003782263356938542,0.08724121912590188,1088,0.05316545488110349,0.3769690990447998
1,151,0.22062855606594645,0.5112504401676802,1071,0.05345027955388162,1.3763773441314697
1,152,0.15622374398244832,0.15577850032900098,1063,0.025138667664138425,0.5268311500549316
1,153,0.4647836194841113,0.7755518811874161,1053,0.03180126022252068,0.3701291084289551
1,154,0.20109685281319256,0.8299556772043062,1044,0.028583245568896666,0.36666345596313477
1,155,0.38592551143359854,0.7151906486659183,1035,0.02861438496004423,0.3673889636993408
1,156,0.03805791411515491,0.0906103791937688,1019,0.050057185908137306,0.3644700050354004
1,157,0.5867234065475518,0.2539129341315679,1010,0.028498616151412942,0.36274218559265137
1,158,0.4404841085537001,0.9729841863501296,997,0.04125320813106837,0.36083531379699707
1,159,0.9160046070222764,0.20904936894006143,977,0.06300002398931659,0.3598954677581787
1,160,0.3269583665375757,0.18756561126614957,970,0.022103677323468324,0.36359548568725586
1,161,0.9894743320703885,0.6804075933585932,951,0.06011716974463511,0.45660829544067383
1,162,0.7843564753679553,0.13423166070876302,934,0.05353326139381188,1.3579578399658203
1,163,0.6843101573473742,0.9210862520934799,921,0.04133850951530705,2.1151013374328613
1,164,0.267676648435778,0.30965683894463036,907,0.04400659266105796,4.214231967926025
1,165,0.00027743495073850877,0.7122866675396718,892,0.047191695156662404,1.7165515422821045
1,166,0.71414451523408,0.4652697780400019,885,0.022399184130344037,0.3531217575073242
1,167,0.4221272501730323,0.4283790869697063,871,0.04412800281650789,0.35127925872802734
1,168,0.31576622690099343,0.1302248060167046,859,0.037698218236852314,0.3557159900665283
1,169,0.44967092185734436,0.4531299145268234,855,0.012901244816170741,2.7820332050323486
1,170,0.12326145979688086,0.16595837110941836,838,0.05325354214706947,0.6038651466369629
1,171,0.28941476555167445,0.9573676542501309,822,0.05055412551991192,2.3370137214660645
1,172,0.49446915299594674,0.6075160463948603,812,0.03173977119972925,0.3448655605316162
1,173,0.627765775059275,0.5662770621984672,798,0.04428068570544789,0.3439605236053467
1,174,0.3155287064031995,0.4472719079128543,778,0.06283902249525158,0.33997392654418945
1,175,0.5935540682213578,0.24655166355407632,766,0.03787338032523353,0.3440699577331543
1,176,0.05793277342092218,0.9403127563277377,752,0.0441936646798883,0.3359377384185791
1,177,0.2881063734601229,0.4530853063177521,741,0.03470441852434573,0.3331563472747803
1,178,0.1500876632508824,0.7923663458873028,725,0.05041886844850586,0.33275556564331055
1,179,0.7144628568707752,0.5786668771325826,709,0.050574724326223716,0.33815956115722656
1,180,0.6815223318455702,0.2840246747753321,692,0.05355413200294263,0.32668113708496094
1,181,0.4556299884170365,0.9280255389455647,670,0.06936495801216117,0.45167016983032227
1,182,0.7457035506976621,0.4654950601591743,658,0.03803831049371415,0.3538672924041748
1,183,0.6833068597763643,0.20144262486586983,644,0.04414322199317433,0.32393717765808105
1,184,0.4382369893374375,0.43686807852998744,630,0.04413893558571886,0.33161377906799316
1,185,0.12062760460359889,0.4081190407346541,617,0.04085999850903922,0.35353755950927734
1,186,0.4438279077299021,0.5862178356993584,604,0.041082798108190786,2.4025204181671143
1,187,0.19470928491218753,0.12516988148771202,590,0.04389216851839996,0.31963372230529785
1,188,0.2421500791748844,0.12831113196477373,575,0.04703964942717318,0.3537027835845947
1,189,0.14990250998431276,0.6109788698203864,564,0.034713169502135426,4.212342262268066
1,190,0.1689375660159923,0.4448845064003789,548,0.050272809809962835,0.32631921768188477
1,191,0.8869498686902598,0.35425574566714113,541,0.0224266469397144,0.4093039035797119
1,192,0.7639402628600422,0.1697037427522845,523,0.056664952891383256,2.293832778930664
1,193,0.15022631524389896,0.2274233097160937,510,0.04079284427776,1.6864943504333496
1,194,0.9255571974027863,0.36619110906724506,504,0.019324110358431127,0.7235398292541504
1,195,0.45987764693127875,0.9150949521178136,488,0.05061109893291071,0.30797815322875977
1,196,0.8877228826152997,0.2597805998959677,469,0.05988500154778279,0.3163323402404785
1,197,0.736516715464609,0.2793033032057164,453,0.05045147556385348,3.6814892292022705
1,198,0.6251682567581266,0.6416732152982536,437,0.050563040654247285,0.3986241817474365
1,199,0.6308897073949482,0.9385635068158824,422,0.04757253476187148,0.3018007278442383
1,200,0.7406214312391075,0.09534164695975811,415,0.022246539145866166,0.2721521854400635
1,201,0.725182749697604,0.6305018615322456,395,0.06310252649387993,0.3977057933807373
1,202,0.88438667593179,0.23439330055062335,383,0.0379972355451033,2.24221134185791
1,203,0.5943213992016843,0.7987236851049018,377,0.019369131148580708,0.9439096450805664
1,204,0.9996920136219728,0.36552029375941364,362,0.04748176102550284,1.0090827941894531
1,205,0.6934719687804041,0.007883542124988208,349,0.0409367135604024,0.6192722320556641
1,206,0.056063465193843975,0.30473770847171566,335,0.0439103560771847,0.28648972511291504
1,207,0.9376993528898323,0.399290077674884,325,0.03184421752469543,0.35190463066101074
1,208,0.762356618327084,0.2659453262284909,323,0.006707023086469145,2.8470091819763184
1,209,0.669128858031104,0.6180330376483558,310,0.04119707195363532,0.3028223514556885
1,210,0.7874357898088754,0.6609086897763939,300,0.03189370865759345,0.2777681350708008
1,211,0.9629496060463427,0.07927479373925639,289,0.034838210844349154,0.2775402069091797
1,212,0.9292685438511619,0.5301607697147009,276,0.04127363525047372,0.27640724182128906
1,213,0.41760842709065205,0.40913366790075456,261,0.04724244093110729,0.2958354949951172
1,214,0.7091130150286523,0.4683388322144495,256,0.016148311932108046,0.2752835750579834
1,215,0.563160634007688,0.07241879820424191,240,0.05028247974764975,0.2749900817871094
1,216,0.11711255253271124,0.7192668709032402,225,0.047246724188193756,0.27009081840515137
1,217,0.5220714859016508,0.7552723542447712,210,0.04744270837339841,0.2677936553955078
1,218,0.06437365018258023,0.3811576356557371,191,0.059573013904817035,0.26663827896118164
1,219,0.769939136268508,0.5827963179048598,179,0.03810121575741039,0.26581263542175293
1,220,0.8820670295415967,0.9973164425320676,167,0.038335281543143855,0.2631399631500244
1,221,0.7187684414765612,0.22738095055991714,155,0.03792051084090511,0.26288890838623047
1,222,0.736144183066124,0.0319326927296496,142,0.04096636750035368,0.2986776828765869
1,223,0.9423172841964795,0.7077628681714617,130,0.03823336895660798,0.5801651477813721
1,224,0.7054180238586827,0.6297449868715174,118,0.03809340578254676,0.26329469680786133
1,225,0.6739635215896751,0.7921795447057695,105,0.04127661914057575,0.29534339904785156
2,0,0.8139835475026088,0.008888051632920946,270,-0.0433842792892731,0.2547719478607178
2,1,0.3508441210013201,0.01953562281954413,286,-0.049835386780524064,0.2606232166290283
2,2,0.8306082148516181,0.9091421690050883,300,-0.042976777607174804,0.263150691986084
2,3,0.5832926179027544,0.23769110089686518,311,-0.03401011834720017,0.2640531063079834
2,4,0.8007867635870253,0.8703867729133555,321,-0.03050725620599983,0.30083298683166504
2,5,0.9684308519184468,0.3605289798557706,333,-0.03690935118587813,1.0507652759552002
2,6,0.7021720228970724,0.3147183171869157,346,-0.04017304873774045,0.3060586452484131
2,7,0.1255770707849605,0.06041404317184251,357,-0.03429233728268587,0.6400012969970703
2,8,0.9906610755957452,0.7013081101450166,368,-0.03362301369522633,0.25769829750061035
2,9,0.17339910518011614,0.6040283932852526,378,-0.030904476667348725,0.2598302364349365
2,10,0.7174250414076643,0.5795334181906143,384,-0.018173574017956322,0.2699289321899414
2,11,0.2667167893053529,0.18510791453343634,390,-0.018549189020516096,0.2818872928619385
2,12,0.34114471114710887,0.2619726847935211,393,-0.009106947824026388,0.26079440116882324
2,13,0.3774671364719231,0.738298871826777,390,0.009870896003688312,0.26104068756103516
2,14,0.12553039497081808,0.05609621790622343,391,-0.0030442770609435373,0.26227521896362305
2,15,0.5330927525124828,0.7677041316773968,391,0.0005781319485288352,0.29839372634887695
2,16,0.06255134599759116,0.7733242583407017,398,-0.021503499731405206,2.408173084259033
2,17,0.5697182682716547,0.7200729081234807,396,0.006823240522842283,0.6511094570159912
2,18,0.9550555501695309,0.2549981299035733,398,-0.005712198364411954,2.6960902214050293
2,19,0.5719204752357806,0.5078538540389828,401,-0.008895100298100107,0.2839488983154297
2,20,0.6346022085252148,0.171389385322529,404,-0.009016781513845449,0.2842440605163574
2,21,0.9185981879139891,0.4050745703434203,397,0.022463299003669963,0.28355932235717773
2,22,0.1199288459632617,0.1580257810903336,395,0.006373535389801599,0.3171350955963135
2,23,0.06294376121649892,0.9581826919472828,396,-0.002671166020816097,0.3387327194213867
2,24,0.5693863476829217,0.4235245719085995,405,-0.027683706257959323,2.0365896224975586
2,25,0.561870853256819,0.4955622316921101,408,-0.0089050297400227,0.3180270195007324
2,26,0.19065969991001974,0.46710800902721716,412,-0.012207658796027896,0.606926441192627
2,27,0.7557016708317739,0.8117046388129083,416,-0.011803374973491253,1.0328235626220703
2,28,0.6817047707115099,0.3897259708119152,420,-0.012023808559322923,3.278043270111084
2,29,0.9837168802280087,0.031651439718335395,426,-0.01829872519113496,0.3140597343444824
2,30,0.059017289870463285,0.6079040857711182,435,-0.027828590499714853,1.753368616104126
2,31,0.7467872438388081,0.322041286469945,438,-0.008899965097640556,0.26901865005493164
2,32,0.8091805830576209,0.7636371599814717,440,-0.005550969891982626,0.2692563533782959
2,33,0.599963190882576,0.186174500453131,449,-0.027775605470517464,0.3020973205566406
2,34,0.8939772421873655,0.6107015253687069,461,-0.0368312538810862,0.2842690944671631
2,35,0.8701293636698917,0.20760456819044115,471,-0.03077100714139541,0.26339077949523926
2,36,0.8177445724291144,0.39915209525559237,475,-0.011959157036584575,0.28790879249572754
2,37,0.14785485687654143,0.47521027552540074,476,-0.002848082163376915,0.2641289234161377
2,38,0.8311303477349505,0.46363915814081824,487,-0.03379954688627744,0.266768217086792
2,39,0.969634387297479,0.39407282657119547,494,-0.02126890790494726,0.3025965690612793
2,40,0.423295277823441,0.9642600480539105,505,-0.03375830874405451,0.39078831672668457
2,41,0.6319264487000016,0.9201840264079479,509,-0.011810173122174245,0.35248470306396484
2,42,0.24681635077801822,0.4610114431396245,508,0.0034395901306300634,0.2931551933288574
2,43,0.8516501467287828,0.7357552600500836,518,-0.03054448648587606,0.3299875259399414
2,44,0.8780594785590999,0.9952401193718882,524,-0.017917422400919564,5.144724130630493
2,45,0.9980662543465169,0.637400720527888,530,-0.018023125788944713,0.3343546390533447
2,46,0.6303914114554862,0.8105012121991947,537,-0.0212346032783757,1.4852802753448486
2,47,0.41522437880723584,0.9978197265302289,546,-0.027496980397627796,0.396803617477417
2,48,0.2991210064380504,0.36676030340082255,559,-0.040329052751182724,0.2784903049468994
2,49,0.47289480455145005,0.4365526489148114,569,-0.030845801131792774,0.31250429153442383
2,50,0.40584846905305805,0.73728813780848,570,-0.0026169392858393166,0.29914093017578125
2,51,0.7206414410205695,0.162422835055263,573,-0.008982526988410743,0.3377218246459961
2,52,0.03722090328471728,0.7860841015746355,584,-0.03400908666450696,2.4036099910736084
2,53,0.41500766973983527,0.37866916237214154,590,-0.018397254741283568,0.3055911064147949
2,54,0.8605223801869822,0.08692666283845729,602,-0.03707891153643315,0.3398444652557373
2,55,0.6389111732865446,0.10547757913422406,620,-0.05591916055447966,0.3401627540588379
2,56,0.4801080619619804,0.48387180006705055,633,-0.04019656450576488,0.342360258102417
2,57,0.6164684890808146,0.6967985640166656,647,-0.043166325754178905,0.3489527702331543
2,58,0.1494145987159654,0.9354501969316477,655,-0.024517837868601063,3.1765637397766113
2,59,0.3581187946437796,0.25457701487168427,666,-0.034102690751326464,2.3825771808624268
2,60,0.25700395066329507,0.16400894432088453,673,-0.02168788315778481,0.4359109401702881
2,61,0.8602919819798638,0.5774809232484777,690,-0.05248598981989852,4.455338478088379
2,62,0.7183111618943544,0.6347623448298795,691,-0.0025236339970114516,9.167541980743408
2,63,0.3962059561802457,0.35673399010736284,695,-0.012165360023872175,0.3181626796722412
2,64,0.4915439564589853,0.4655884438611375,708,-0.040199607822079944,0.35667872428894043
2,65,0.7071457263634175,0.6152245387787629,717,-0.02753727988215903,0.352602481842041
2,66,0.011523414247516905,0.7846116165907178,730,-0.04027116220851634,1.6338551044464111
2,67,0.14540425076746666,0.07168311946077943,737,-0.021778516724343003,0.3608226776123047
2,68,0.9537080983236139,0.6194799871655511,743,-0.018050805295338153,2.7752084732055664
2,69,0.8047652443508002,0.03759739897924519,756,-0.040250616602964424,0.3680379390716553
2,70,0.09657527501925345,0.3012219672584935,769,-0.04044820122565434,0.3580148220062256
2,71,0.4372582051937912,0.8417192587946282,784,-0.0463065655715607,0.3618278503417969
2,72,0.7752586380897132,0.16452323921781664,800,-0.0495823191656411,0.406541109085083
2,73,0.6973622780488973,0.8135617665674043,817,-0.05245347820239276,0.3970334529876709
2,74,0.45263517817134735,0.10977885141095223,830,-0.04037503820907454,2.693557024002075
2,75,0.10338203934629453,0.35393093634499384,840,-0.03104674978858165,0.6532418727874756
2,76,0.20985008670957728,0.8156390117215042,848,-0.024544227067363967,0.3053162097930908
2,77,0.374933382195086,0.9141546969547168,844,0.01307292803517769,0.30779266357421875
2,78,0.19513764871659245,0.9727710433250831,858,-0.043230929470203704,0.34433937072753906
2,79,0.5308794089693983,0.8176028458871016,873,-0.04627567455339711,1.8179192543029785
2,80,0.25975830665363375,0.47262928427747397,888,-0.04654949440403062,0.72873854637146
2,81,0.015622979958924588,0.8932907272216094,888,0.0004039616476357928,5.433091640472412
2,82,0.9314331610101833,0.6794885759488438,900,-0.03678403478357377,0.3772764205932617
2,83,0.5347781485946903,0.35675819132329756,902,-0.005853761626703117,1.190567970275879
2,84,0.2655670956168259,0.881476888345909,905,-0.008865202673794342,1.2126681804656982
2,85,0.239056493694082,0.4577621255341504,916,-0.034065302835898564,1.687960147857666
2,86,0.9495469639973856,0.12475532711536308,924,-0.024522532315061,5.156494379043579
2,87,0.17681287148023628,0.5844418839094072,926,-0.005911664553160159,0.3171572685241699
2,88,0.8242582949755661,0.6567532068017059,938,-0.03684177266587677,0.34523701667785645
2,89,0.15858520756729655,0.7051870255129654,937,0.0035088987702578942,0.34883975982666016
2,90,0.5767633144528707,0.22805842843631197,933,0.012857698552395193,0.3491487503051758
2,91,0.6560441205642511,0.9765140227862817,939,-0.01802441860295532,0.34769129753112793
2,92,0.37630482919343744,0.940935149962241,948,-0.027539560009264143,0.3480865955352783
2,93,0.5649390862103216,0.5410020056917229,953,-0.015133470625821314,0.3207588195800781
2,94,0.3415853515317183,0.22269741521922848,960,-0.021624207659221805,0.3227205276489258
2,95,0.9303162193200751,0.09902893362898646,967,-0.021417513265355976,0.3229210376739502
2,96,0.7963943506172191,0.1109136378279093,967,0.0004032479948645014,0.35929131507873535
2,97,0.9479367166648905,0.2056005569931102,969,-0.005737316767263112,2.8029093742370605
2,98,0.7122161868395728,0.15323051773034568,973,-0.012115357020191148,0.35378503799438477
2,99,0.7751313858793404,0.5882856282736226,985,-0.03689403688259869,0.35639166831970215
2,100,0.7273442331148895,0.8879204036079141,990,-0.014907104605900976,0.3765542507171631
