episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,35,1.0,1.0,528,-0.008486111111111113,6.071722984313965
1,36,1.0,1.0,532,-0.011611111111111112,5.882901191711426
1,37,1.0,1.0,545,-0.03973611111111111,0.3317997455596924
1,38,1.0,1.0,562,-0.052236111111111115,4.002211570739746
1,39,1.0,1.0,575,-0.03973611111111111,0.2828190326690674
1,40,1.0,1.0,579,-0.011611111111111112,0.3389110565185547
1,41,1.0,1.0,585,-0.017861111111111112,2.1122994422912598
1,42,1.0,1.0,601,-0.04911111111111111,0.2703526020050049
1,43,1.0,1.0,617,-0.04911111111111111,0.27454543113708496
1,44,1.0,1.0,628,-0.03348611111111111,0.31200385093688965
1,45,1.0,1.0,633,-0.014736111111111111,0.34851503372192383
1,46,1.0,1.0,635,-0.005361111111111112,0.7220308780670166
1,47,1.0,1.0,643,-0.02411111111111111,0.3472707271575928
1,48,1.0,1.0,648,-0.014736111111111111,1.4247422218322754
1,49,1.0,1.0,658,-0.03036111111111111,0.990490198135376
1,50,1.0,1.0,659,-0.0022361111111111115,0.3153061866760254
1,51,1.0,1.0,665,-0.017861111111111112,0.3415102958679199
1,52,1.0,1.0,669,-0.011611111111111112,0.2862839698791504
1,53,1.0,1.0,679,-0.03036111111111111,0.32425999641418457
1,54,1.0,1.0,688,-0.027236111111111114,0.287858247756958
1,55,1.0,1.0,691,-0.008486111111111113,0.28364109992980957
1,56,1.0,1.0,697,-0.017861111111111112,0.2871968746185303
1,57,1.0,1.0,704,-0.020986111111111115,0.2874319553375244
1,58,1.0,1.0,713,-0.027236111111111114,0.29013657569885254
1,59,1.0,1.0,721,-0.02411111111111111,0.2906358242034912
1,60,1.0,1.0,726,-0.014736111111111111,0.29118800163269043
1,61,1.0,1.0,739,-0.03973611111111111,0.29235053062438965
1,62,1.0,1.0,748,-0.027236111111111114,0.333998441696167
1,63,1.0,1.0,750,-0.005361111111111112,0.8616344928741455
1,64,1.0,1.0,769,-0.058486111111111114,1.4722380638122559
1,65,1.0,1.0,767,0.007138888888888889,0.3312544822692871
1,66,1.0,1.0,789,-0.06786111111111112,0.3327202796936035
1,67,1.0,1.0,784,0.01651388888888889,0.332273006439209
1,68,1.0,1.0,786,-0.005361111111111112,0.3315110206604004
1,69,1.0,1.0,790,-0.011611111111111112,0.3321099281311035
1,70,1.0,1.0,800,-0.03036111111111111,0.33245301246643066
1,71,1.0,1.0,804,-0.011611111111111112,0.3337442874908447
1,72,1.0,1.0,804,0.0008888888888888887,0.3334507942199707
1,73,1.0,1.0,804,0.0008888888888888887,0.33760738372802734
1,74,1.0,1.0,822,-0.05536111111111111,0.3721308708190918
1,75,1.0,1.0,822,0.0008888888888888887,0.3507962226867676
1,76,1.0,1.0,826,-0.011611111111111112,0.3468592166900635
1,77,1.0,1.0,836,-0.03036111111111111,0.33823704719543457
1,78,1.0,1.0,840,-0.011611111111111112,1.8389785289764404
1,79,1.0,1.0,845,-0.014736111111111111,0.34847354888916016
1,80,1.0,1.0,842,0.01026388888888889,2.6760005950927734
1,81,1.0,1.0,840,0.007138888888888889,0.70699143409729
1,82,1.0,1.0,838,0.007138888888888889,0.3604564666748047
1,83,1.0,1.0,846,-0.02411111111111111,0.34459590911865234
1,84,1.0,1.0,847,-0.0022361111111111115,1.971850872039795
1,85,1.0,1.0,830,0.054013888888888896,0.9550879001617432
1,86,1.0,1.0,834,-0.011611111111111112,0.34279680252075195
1,87,1.0,1.0,825,0.029013888888888888,2.4324753284454346
1,88,1.0,1.0,825,0.0008888888888888887,1.9225926399230957
1,89,1.0,1.0,817,0.025888888888888892,0.3518221378326416
1,90,1.0,1.0,817,0.0008888888888888887,0.36324620246887207
1,91,1.0,1.0,816,0.004013888888888889,2.2601468563079834
1,92,1.0,1.0,812,0.01338888888888889,0.37169480323791504
1,93,1.0,1.0,816,-0.011611111111111112,3.7347640991210938
1,94,1.0,1.0,816,0.0008888888888888887,0.36420607566833496
1,95,1.0,1.0,819,-0.008486111111111113,0.33516716957092285
1,96,1.0,1.0,819,0.0008888888888888887,0.3360874652862549
1,97,1.0,1.0,825,-0.017861111111111112,0.33683061599731445
1,98,1.0,1.0,825,0.0008888888888888887,0.3417243957519531
1,99,1.0,1.0,838,-0.03973611111111111,1.5278067588806152
1,100,1.0,1.0,839,-0.0022361111111111115,0.35855984687805176
1,101,1.0,1.0,843,-0.011611111111111112,0.34223103523254395
1,102,1.0,1.0,842,0.004013888888888889,0.342409610748291
1,103,1.0,1.0,842,0.0008888888888888887,0.3792128562927246
1,104,1.0,1.0,846,-0.011611111111111112,2.827230453491211
1,105,1.0,1.0,844,0.007138888888888889,0.3448960781097412
1,106,1.0,1.0,853,-0.027236111111111114,0.3843710422515869
1,107,1.0,1.0,860,-0.020986111111111115,0.33803653717041016
1,108,1.0,1.0,853,0.02276388888888889,0.8289604187011719
1,109,1.0,1.0,855,-0.005361111111111112,0.3522956371307373
1,110,1.0,1.0,855,0.0008888888888888887,1.003755807876587
1,111,1.0,1.0,842,0.04151388888888889,4.228914976119995
1,112,1.0,1.0,839,0.01026388888888889,0.3425602912902832
1,113,1.0,1.0,835,0.01338888888888889,0.342221736907959
1,114,1.0,1.0,837,-0.005361111111111112,0.3428828716278076
1,115,1.0,1.0,838,-0.0022361111111111115,0.3436415195465088
1,116,1.0,1.0,834,0.01338888888888889,0.3415193557739258
1,117,1.0,1.0,839,-0.014736111111111111,0.34235477447509766
1,118,1.0,1.0,846,-0.020986111111111115,0.3435194492340088
1,119,1.0,1.0,856,-0.03036111111111111,0.37250423431396484
1,120,1.0,1.0,855,0.004013888888888889,2.594583511352539
1,121,1.0,1.0,860,-0.014736111111111111,0.3373527526855469
1,122,1.0,1.0,859,0.004013888888888889,0.3490025997161865
1,123,1.0,1.0,855,0.01338888888888889,0.3913881778717041
1,124,1.0,1.0,850,0.01651388888888889,0.6407437324523926
1,125,1.0,1.0,842,0.025888888888888892,0.33921122550964355
1,126,1.0,1.0,841,0.004013888888888889,0.3381021022796631
1,127,1.0,1.0,842,-0.0022361111111111115,0.3367023468017578
1,128,1.0,1.0,842,0.0008888888888888887,0.33763813972473145
1,129,1.0,1.0,842,0.0008888888888888887,0.3370532989501953
1,130,1.0,1.0,843,-0.0022361111111111115,0.33844423294067383
1,131,1.0,1.0,837,0.019638888888888893,0.3363325595855713
1,132,1.0,1.0,841,-0.011611111111111112,0.33479881286621094
1,133,1.0,1.0,838,0.01026388888888889,0.33263087272644043
1,134,1.0,1.0,844,-0.017861111111111112,0.34422779083251953
1,135,1.0,1.0,844,0.0008888888888888887,0.3363962173461914
1,136,1.0,1.0,841,0.01026388888888889,0.34766101837158203
1,137,1.0,1.0,834,0.02276388888888889,0.3361175060272217
1,138,1.0,1.0,827,0.02276388888888889,0.344221830368042
1,139,1.0,1.0,828,-0.0022361111111111115,0.33558106422424316
1,140,1.0,1.0,828,0.0008888888888888887,0.33680057525634766
1,141,1.0,1.0,826,0.007138888888888889,0.3396313190460205
1,142,1.0,1.0,827,-0.0022361111111111115,0.3357410430908203
1,143,1.0,1.0,834,-0.020986111111111115,0.3364286422729492
1,144,1.0,1.0,831,0.01026388888888889,0.33584117889404297
1,145,1.0,1.0,833,-0.005361111111111112,0.3436596393585205
1,146,1.0,1.0,833,0.0008888888888888887,0.35215306282043457
1,147,1.0,1.0,833,0.0008888888888888887,0.33995771408081055
1,148,1.0,1.0,834,-0.0022361111111111115,0.34002685546875
1,149,1.0,1.0,835,-0.0022361111111111115,0.3458244800567627
1,150,1.0,1.0,842,-0.020986111111111115,0.3751668930053711
1,151,1.0,1.0,837,0.01651388888888889,2.951842784881592
1,152,1.0,1.0,834,0.01026388888888889,0.3528926372528076
1,153,1.0,1.0,834,0.0008888888888888887,0.8435554504394531
1,154,1.0,1.0,827,0.02276388888888889,2.9221904277801514
1,155,1.0,1.0,824,0.01026388888888889,0.519981861114502
1,156,1.0,1.0,821,0.01026388888888889,0.32406115531921387
1,157,1.0,1.0,816,0.01651388888888889,0.35118770599365234
1,158,1.0,1.0,811,0.01651388888888889,1.1812844276428223
1,159,1.0,1.0,805,0.019638888888888893,0.3362009525299072
1,160,1.0,1.0,801,0.01338888888888889,0.3719210624694824
1,161,1.0,1.0,801,0.0008888888888888887,4.542224645614624
1,162,1.0,1.0,796,0.01651388888888889,0.379779577255249
1,163,1.0,1.0,793,0.01026388888888889,0.3392198085784912
1,164,1.0,1.0,796,-0.008486111111111113,0.34402990341186523
1,165,1.0,1.0,789,0.02276388888888889,0.3447115421295166
1,166,1.0,1.0,785,0.01338888888888889,0.34180259704589844
1,167,1.0,1.0,781,0.01338888888888889,0.33774638175964355
1,168,1.0,1.0,779,0.007138888888888889,0.3362240791320801
1,169,1.0,1.0,768,0.03526388888888889,0.31562352180480957
1,170,1.0,1.0,766,0.007138888888888889,0.39124584197998047
1,171,1.0,1.0,754,0.038388888888888896,0.4972879886627197
1,172,1.0,1.0,748,0.019638888888888893,2.359771728515625
1,173,1.0,1.0,745,0.01026388888888889,0.3378262519836426
1,174,1.0,1.0,740,0.01651388888888889,0.33988523483276367
1,175,1.0,1.0,732,0.025888888888888892,0.34488821029663086
1,176,1.0,1.0,724,0.025888888888888892,5.419517993927002
1,177,1.0,1.0,720,0.01338888888888889,0.33227992057800293
1,178,1.0,1.0,715,0.01651388888888889,0.37083959579467773
1,179,1.0,1.0,701,0.044638888888888895,3.0099213123321533
1,180,1.0,1.0,689,0.038388888888888896,0.3431515693664551
1,181,1.0,1.0,679,0.03213888888888889,1.3221924304962158
1,182,1.0,1.0,664,0.04776388888888889,0.32518506050109863
1,183,1.0,1.0,655,0.029013888888888888,0.3259263038635254
1,184,1.0,1.0,644,0.03526388888888889,0.358137845993042
1,185,1.0,1.0,632,0.038388888888888896,1.1992082595825195
1,186,1.0,1.0,619,0.04151388888888889,0.36832189559936523
1,187,1.0,1.0,605,0.044638888888888895,1.5711228847503662
1,188,1.0,1.0,593,0.038388888888888896,0.337146520614624
1,189,1.0,1.0,576,0.054013888888888896,1.5680711269378662
1,190,1.0,1.0,568,0.025888888888888892,0.3359031677246094
1,191,1.0,1.0,551,0.054013888888888896,0.41421079635620117
1,192,1.0,1.0,540,0.03526388888888889,0.7617666721343994
1,193,1.0,1.0,528,0.038388888888888896,0.2901287078857422
1,194,1.0,1.0,511,0.054013888888888896,0.29372072219848633
1,195,1.0,1.0,495,0.05088888888888889,0.3435242176055908
1,196,1.0,1.0,478,0.054013888888888896,2.6591901779174805
1,197,1.0,1.0,465,0.04151388888888889,4.17557430267334
1,198,1.0,1.0,459,0.019638888888888893,0.33327603340148926
1,199,1.0,1.0,440,0.060263888888888895,1.4773097038269043
1,200,1.0,1.0,430,0.03213888888888889,5.552248954772949
1,201,1.0,1.0,427,0.01026388888888889,0.3642387390136719
1,202,1.0,1.0,422,0.01651388888888889,0.33263278007507324
1,203,1.0,1.0,413,0.029013888888888888,4.1664650440216064
1,204,1.0,1.0,393,0.06338888888888888,0.30008411407470703
1,205,1.0,1.0,381,0.038388888888888896,0.29280591011047363
1,206,1.0,1.0,371,0.03213888888888889,0.33050966262817383
1,207,1.0,1.0,362,0.029013888888888888,1.4205424785614014
1,208,1.0,1.0,351,0.03526388888888889,0.32753944396972656
1,209,1.0,1.0,338,0.04151388888888889,2.0636980533599854
1,210,1.0,1.0,315,0.07276388888888889,6.990861177444458
1,211,1.0,1.0,304,0.03526388888888889,1.2172837257385254
1,212,1.0,1.0,287,0.054013888888888896,0.6078701019287109
1,213,1.0,1.0,271,0.05088888888888889,1.2171125411987305
1,214,1.0,1.0,254,0.054013888888888896,0.27892112731933594
1,215,1.0,1.0,240,0.044638888888888895,0.284071683883667
1,216,1.0,1.0,227,0.04151388888888889,0.2761106491088867
1,217,1.0,1.0,211,0.05088888888888889,0.2756955623626709
1,218,1.0,1.0,197,0.044638888888888895,0.2748548984527588
1,219,1.0,1.0,183,0.044638888888888895,0.3073151111602783
1,220,1.0,1.0,173,0.03213888888888889,0.31037020683288574
1,221,1.0,1.0,155,0.05713888888888889,0.24827170372009277
1,222,1.0,1.0,142,0.04151388888888889,0.24767112731933594
1,223,1.0,1.0,135,0.02276388888888889,0.24722647666931152
1,224,1.0,1.0,126,0.029013888888888888,0.24416089057922363
1,225,1.0,1.0,114,0.038388888888888896,0.24216055870056152
2,0,1.0,1.0,271,-0.04598611111111111,0.2615489959716797
2,1,1.0,1.0,280,-0.027236111111111114,0.2646465301513672
2,2,1.0,1.0,296,-0.04911111111111111,0.2670173645019531
2,3,1.0,1.0,300,-0.011611111111111112,0.24723196029663086
2,4,1.0,1.0,313,-0.03973611111111111,0.2514002323150635
2,5,1.0,1.0,322,-0.027236111111111114,0.2557332515716553
2,6,1.0,1.0,336,-0.042861111111111114,0.2555983066558838
2,7,1.0,1.0,364,-0.08661111111111112,0.2587263584136963
2,8,1.0,1.0,371,-0.020986111111111115,0.26275157928466797
2,9,1.0,1.0,386,-0.04598611111111111,0.2641255855560303
2,10,1.0,1.0,389,-0.008486111111111113,0.2647676467895508
2,11,1.0,1.0,393,-0.011611111111111112,0.267472505569458
2,12,1.0,1.0,401,-0.02411111111111111,0.27112650871276855
2,13,1.0,1.0,398,0.01026388888888889,0.3099186420440674
2,14,1.0,1.0,407,-0.027236111111111114,1.0676867961883545
2,15,1.0,1.0,401,0.019638888888888893,0.2682206630706787
2,16,1.0,1.0,399,0.007138888888888889,0.26627016067504883
2,17,1.0,1.0,404,-0.014736111111111111,0.29904866218566895
2,18,1.0,1.0,406,-0.005361111111111112,1.0146424770355225
2,19,1.0,1.0,414,-0.02411111111111111,0.8914477825164795
2,20,1.0,1.0,420,-0.017861111111111112,0.26728081703186035
2,21,1.0,1.0,418,0.007138888888888889,0.2644050121307373
2,22,1.0,1.0,419,-0.0022361111111111115,0.3016085624694824
2,23,1.0,1.0,421,-0.005361111111111112,6.703747987747192
2,24,1.0,1.0,427,-0.017861111111111112,0.31799888610839844
2,25,1.0,1.0,427,0.0008888888888888887,2.9713962078094482
2,26,1.0,1.0,436,-0.027236111111111114,0.3185274600982666
2,27,1.0,1.0,443,-0.020986111111111115,0.31962013244628906
2,28,1.0,1.0,440,0.01026388888888889,0.3549833297729492
2,29,1.0,1.0,441,-0.0022361111111111115,0.7460980415344238
2,30,1.0,1.0,460,-0.058486111111111114,0.4134213924407959
2,31,1.0,1.0,465,-0.014736111111111111,4.5779759883880615
2,32,1.0,1.0,478,-0.03973611111111111,0.3162882328033447
2,33,1.0,1.0,492,-0.042861111111111114,1.0476865768432617
2,34,1.0,1.0,500,-0.02411111111111111,0.3265693187713623
2,35,1.0,1.0,503,-0.008486111111111113,0.7587835788726807
2,36,1.0,1.0,512,-0.027236111111111114,0.3329939842224121
2,37,1.0,1.0,529,-0.052236111111111115,1.1020941734313965
2,38,1.0,1.0,540,-0.03348611111111111,1.7344262599945068
2,39,1.0,1.0,548,-0.02411111111111111,0.3314378261566162
2,40,1.0,1.0,560,-0.036611111111111115,0.6778991222381592
2,41,1.0,1.0,576,-0.04911111111111111,0.2999868392944336
2,42,1.0,1.0,588,-0.036611111111111115,0.33901453018188477
2,43,1.0,1.0,598,-0.03036111111111111,2.007143020629883
2,44,1.0,1.0,610,-0.036611111111111115,3.6049861907958984
2,45,1.0,1.0,625,-0.04598611111111111,0.3155372142791748
2,46,1.0,1.0,645,-0.06161111111111111,0.3113527297973633
2,47,1.0,1.0,656,-0.03348611111111111,0.31395459175109863
2,48,1.0,1.0,661,-0.014736111111111111,0.34908485412597656
2,49,1.0,1.0,675,-0.042861111111111114,1.3383104801177979
2,50,1.0,1.0,685,-0.03036111111111111,4.044660329818726
2,51,1.0,1.0,695,-0.03036111111111111,3.256408929824829
2,52,1.0,1.0,706,-0.03348611111111111,0.9581952095031738
2,53,1.0,1.0,709,-0.008486111111111113,0.3522353172302246
2,54,1.0,1.0,718,-0.027236111111111114,0.42111730575561523
2,55,1.0,1.0,734,-0.04911111111111111,0.31601405143737793
2,56,1.0,1.0,740,-0.017861111111111112,0.35127830505371094
2,57,1.0,1.0,756,-0.04911111111111111,2.011995315551758
2,58,1.0,1.0,757,-0.0022361111111111115,2.908815860748291
2,59,1.0,1.0,758,-0.0022361111111111115,4.190964460372925
2,60,1.0,1.0,771,-0.03973611111111111,0.5173537731170654
2,61,1.0,1.0,776,-0.014736111111111111,1.8461544513702393
2,62,1.0,1.0,794,-0.05536111111111111,0.3475923538208008
2,63,1.0,1.0,814,-0.06161111111111111,0.7667741775512695
2,64,1.0,1.0,830,-0.04911111111111111,9.551267623901367
2,65,1.0,1.0,834,-0.011611111111111112,0.3633594512939453
2,66,1.0,1.0,840,-0.017861111111111112,2.088475465774536
2,67,1.0,1.0,846,-0.017861111111111112,0.3298609256744385
2,68,1.0,1.0,852,-0.017861111111111112,0.3302741050720215
2,69,1.0,1.0,857,-0.014736111111111111,0.3311913013458252
2,70,1.0,1.0,856,0.004013888888888889,0.33036136627197266
2,71,1.0,1.0,866,-0.03036111111111111,0.33074116706848145
2,72,1.0,1.0,870,-0.011611111111111112,0.3406991958618164
2,73,1.0,1.0,866,0.01338888888888889,0.5759766101837158
2,74,1.0,1.0,876,-0.03036111111111111,0.5381402969360352
2,75,1.0,1.0,885,-0.027236111111111114,1.1799123287200928
2,76,1.0,1.0,890,-0.014736111111111111,0.3398933410644531
2,77,1.0,1.0,902,-0.036611111111111115,0.34159040451049805
2,78,1.0,1.0,905,-0.008486111111111113,0.3401026725769043
2,79,1.0,1.0,915,-0.03036111111111111,0.3516831398010254
2,80,1.0,1.0,923,-0.02411111111111111,1.416468620300293
2,81,1.0,1.0,923,0.0008888888888888887,0.3546264171600342
2,82,1.0,1.0,939,-0.04911111111111111,0.361987829208374
2,83,1.0,1.0,937,0.007138888888888889,0.3448824882507324
2,84,1.0,1.0,941,-0.011611111111111112,0.3516123294830322
2,85,1.0,1.0,947,-0.017861111111111112,1.1564087867736816
2,86,1.0,1.0,953,-0.017861111111111112,3.480865240097046
2,87,1.0,1.0,955,-0.005361111111111112,0.3443930149078369
2,88,1.0,1.0,963,-0.02411111111111111,0.3459930419921875
2,89,1.0,1.0,964,-0.0022361111111111115,0.4048309326171875
2,90,1.0,1.0,970,-0.017861111111111112,0.5259747505187988
2,91,1.0,1.0,968,0.007138888888888889,3.370065450668335
2,92,1.0,1.0,977,-0.027236111111111114,0.39756131172180176
2,93,1.0,1.0,985,-0.02411111111111111,0.3545513153076172
2,94,1.0,1.0,981,0.01338888888888889,0.3506789207458496
2,95,1.0,1.0,980,0.004013888888888889,0.35122179985046387
2,96,1.0,1.0,984,-0.011611111111111112,0.3517622947692871
2,97,1.0,1.0,977,0.02276388888888889,0.3494374752044678
2,98,1.0,1.0,966,0.03526388888888889,0.32836198806762695
2,99,1.0,1.0,967,-0.0022361111111111115,0.35480785369873047
2,100,1.0,1.0,968,-0.0022361111111111115,0.35304760932922363
2,101,1.0,1.0,966,0.007138888888888889,0.38493871688842773
2,102,1.0,1.0,960,0.019638888888888893,2.020418882369995
2,103,1.0,1.0,956,0.01338888888888889,0.3499016761779785
2,104,1.0,1.0,953,0.01026388888888889,0.3721120357513428
2,105,1.0,1.0,954,-0.0022361111111111115,0.4551353454589844
2,106,1.0,1.0,952,0.007138888888888889,0.355635404586792
2,107,1.0,1.0,950,0.007138888888888889,0.5120596885681152
2,108,1.0,1.0,946,0.01338888888888889,0.3858339786529541
2,109,1.0,1.0,937,0.029013888888888888,1.8474411964416504
2,110,1.0,1.0,940,-0.008486111111111113,2.6226913928985596
2,111,1.0,1.0,945,-0.014736111111111111,0.3559122085571289
2,112,1.0,1.0,943,0.007138888888888889,0.35137343406677246
2,113,1.0,1.0,940,0.01026388888888889,0.3593635559082031
2,114,1.0,1.0,925,0.04776388888888889,0.36353111267089844
2,115,1.0,1.0,933,-0.02411111111111111,0.36180567741394043
2,116,1.0,1.0,940,-0.020986111111111115,0.3510439395904541
2,117,1.0,1.0,939,0.004013888888888889,0.356060266494751
2,118,1.0,1.0,947,-0.02411111111111111,1.4324958324432373
2,119,1.0,1.0,948,-0.0022361111111111115,0.52091383934021
2,120,1.0,1.0,945,0.01026388888888889,0.36368560791015625
2,121,1.0,1.0,938,0.02276388888888889,0.396838903427124
2,122,1.0,1.0,954,-0.04911111111111111,0.38303065299987793
2,123,1.0,1.0,950,0.01338888888888889,0.35678768157958984
2,124,1.0,1.0,940,0.03213888888888889,0.3517038822174072
2,125,1.0,1.0,939,0.004013888888888889,0.35533785820007324
2,126,1.0,1.0,944,-0.014736111111111111,0.3526625633239746
2,127,1.0,1.0,943,0.004013888888888889,0.3590056896209717
2,128,1.0,1.0,939,0.01338888888888889,2.08840012550354
2,129,1.0,1.0,946,-0.020986111111111115,0.3530130386352539
2,130,1.0,1.0,943,0.01026388888888889,0.3572995662689209
2,131,1.0,1.0,938,0.01651388888888889,0.3536059856414795
2,132,1.0,1.0,937,0.004013888888888889,0.34836387634277344
2,133,1.0,1.0,937,0.0008888888888888887,0.34407615661621094
2,134,1.0,1.0,931,0.019638888888888893,0.3635718822479248
2,135,1.0,1.0,933,-0.005361111111111112,0.3427731990814209
2,136,1.0,1.0,930,0.01026388888888889,0.34685516357421875
2,137,1.0,1.0,919,0.03526388888888889,0.37932419776916504
2,138,1.0,1.0,909,0.03213888888888889,0.9095640182495117
2,139,1.0,1.0,897,0.038388888888888896,6.031047821044922
2,140,1.0,1.0,887,0.03213888888888889,1.5954985618591309
2,141,1.0,1.0,877,0.03213888888888889,0.3509092330932617
2,142,1.0,1.0,855,0.06963888888888889,0.34803342819213867
2,143,1.0,1.0,835,0.06338888888888888,0.3483467102050781
2,144,1.0,1.0,832,0.01026388888888889,0.35149073600769043
2,145,1.0,1.0,807,0.07901388888888888,0.6831386089324951
2,146,1.0,1.0,792,0.04776388888888889,3.1698873043060303
2,147,1.0,1.0,781,0.03526388888888889,1.5469322204589844
2,148,1.0,1.0,769,0.038388888888888896,0.33608388900756836
2,149,1.0,1.0,762,0.02276388888888889,0.33492326736450195
2,150,1.0,1.0,743,0.060263888888888895,0.3337068557739258
2,151,1.0,1.0,730,0.04151388888888889,0.3352997303009033
2,152,1.0,1.0,717,0.04151388888888889,0.32907676696777344
2,153,1.0,1.0,706,0.03526388888888889,0.3621704578399658
2,154,1.0,1.0,689,0.054013888888888896,1.0882694721221924
2,155,1.0,1.0,672,0.054013888888888896,0.30203843116760254
2,156,1.0,1.0,660,0.038388888888888896,0.3606078624725342
2,157,1.0,1.0,642,0.05713888888888889,1.6092660427093506
2,158,1.0,1.0,632,0.03213888888888889,3.368516683578491
2,159,1.0,1.0,621,0.03526388888888889,0.3547189235687256
2,160,1.0,1.0,611,0.03213888888888889,0.440380334854126
2,161,1.0,1.0,596,0.04776388888888889,1.842085838317871
2,162,1.0,1.0,578,0.05713888888888889,0.339571475982666
2,163,1.0,1.0,565,0.04151388888888889,0.3098156452178955
2,164,1.0,1.0,549,0.05088888888888889,0.30832576751708984
2,165,1.0,1.0,540,0.029013888888888888,0.31348562240600586
2,166,1.0,1.0,533,0.02276388888888889,0.3143925666809082
2,167,1.0,1.0,513,0.06338888888888888,0.314838171005249
2,168,1.0,1.0,500,0.04151388888888889,0.3388090133666992
2,169,1.0,1.0,493,0.02276388888888889,0.33566832542419434
2,170,1.0,1.0,482,0.03526388888888889,0.3113284111022949
2,171,1.0,1.0,480,0.007138888888888889,0.32918834686279297
2,172,1.0,1.0,467,0.04151388888888889,0.3063771724700928
2,173,1.0,1.0,464,0.01026388888888889,0.3374974727630615
2,174,1.0,1.0,455,0.029013888888888888,1.0353491306304932
2,175,1.0,1.0,449,0.019638888888888893,0.33197879791259766
2,176,1.0,1.0,444,0.01651388888888889,0.9041054248809814
2,177,1.0,1.0,439,0.01651388888888889,0.33007311820983887
2,178,1.0,1.0,432,0.02276388888888889,1.3868701457977295
2,179,1.0,1.0,422,0.03213888888888889,0.34963369369506836
2,180,1.0,1.0,419,0.01026388888888889,1.4275696277618408
2,181,1.0,1.0,411,0.025888888888888892,0.2917611598968506
2,182,1.0,1.0,406,0.01651388888888889,0.2865290641784668
2,183,1.0,1.0,408,-0.005361111111111112,0.28399133682250977
2,184,1.0,1.0,397,0.03526388888888889,0.3192574977874756
2,185,1.0,1.0,385,0.038388888888888896,5.407358407974243
2,186,1.0,1.0,379,0.019638888888888893,3.323136568069458
2,187,1.0,1.0,373,0.019638888888888893,0.30999255180358887
2,188,1.0,1.0,371,0.007138888888888889,0.30840063095092773
2,189,1.0,1.0,364,0.02276388888888889,0.34264159202575684
2,190,1.0,1.0,364,0.0008888888888888887,1.6047165393829346
2,191,1.0,1.0,358,0.019638888888888893,0.28252673149108887
2,192,1.0,1.0,353,0.01651388888888889,0.31871557235717773
2,193,1.0,1.0,354,-0.0022361111111111115,0.35811543464660645
2,194,1.0,1.0,350,0.01338888888888889,1.7106578350067139
2,195,1.0,1.0,343,0.02276388888888889,0.3101806640625
2,196,1.0,1.0,335,0.025888888888888892,0.31243157386779785
2,197,1.0,1.0,328,0.02276388888888889,2.375257730484009
2,198,1.0,1.0,319,0.029013888888888888,1.8673014640808105
2,199,1.0,1.0,316,0.01026388888888889,0.31741833686828613
2,200,1.0,1.0,307,0.029013888888888888,0.6562252044677734
2,201,1.0,1.0,298,0.029013888888888888,0.2587769031524658
2,202,1.0,1.0,292,0.019638888888888893,0.25750136375427246
2,203,1.0,1.0,280,0.038388888888888896,0.2576429843902588
