episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,86,0.0,0.0,992,-0.015625,0.31885361671447754
1,87,0.0,0.0,1008,-0.05,0.31368112564086914
1,88,0.0,0.0,1023,-0.046875,0.308992862701416
1,89,0.0,0.0,1032,-0.028125,0.3204777240753174
1,90,0.0,0.0,1040,-0.025,0.4598560333251953
1,91,0.0,0.0,1059,-0.059375000000000004,0.6586587429046631
1,92,0.0,0.0,1061,-0.00625,0.3546147346496582
1,93,0.0,0.0,1067,-0.018750000000000003,0.5447745323181152
1,94,0.0,0.0,1080,-0.040625,0.3319556713104248
1,95,0.0,0.0,1096,-0.05,0.3579063415527344
1,96,0.0,0.0,1114,-0.05625,0.5475482940673828
1,97,0.0,0.0,1128,-0.043750000000000004,0.3667457103729248
1,98,0.0,0.0,1145,-0.053125000000000006,0.3399045467376709
1,99,0.0,0.0,1167,-0.06875,0.3430213928222656
1,100,0.0,0.0,1183,-0.05,0.33873414993286133
1,101,0.0,0.0,1191,-0.025,0.3385324478149414
1,102,0.0,0.0,1208,-0.053125000000000006,0.3735945224761963
1,103,0.0,0.0,1232,-0.07500000000000001,0.35440516471862793
1,104,0.0,0.0,1245,-0.040625,0.3472292423248291
1,105,0.0,0.0,1262,-0.053125000000000006,0.3525230884552002
1,106,0.0,0.0,1281,-0.059375000000000004,0.3759806156158447
1,107,0.0,0.0,1303,-0.06875,0.38251733779907227
1,108,0.0,0.0,1330,-0.084375,0.3615684509277344
1,109,0.0,0.0,1349,-0.059375000000000004,0.35957980155944824
1,110,0.0,0.0,1369,-0.0625,0.3286292552947998
1,111,0.0,0.0,1395,-0.08125,0.3624587059020996
1,112,0.0,0.0,1415,-0.0625,0.3550376892089844
1,113,0.0,0.0,1427,-0.037500000000000006,0.3703927993774414
1,114,0.0,0.0,1450,-0.07187500000000001,0.36798524856567383
1,115,0.0,0.0,1461,-0.034375,0.3649942874908447
1,116,0.0,0.0,1487,-0.08125,0.36086130142211914
1,117,0.0,0.0,1504,-0.053125000000000006,0.36376142501831055
1,118,0.0,0.0,1518,-0.043750000000000004,0.4019582271575928
1,119,0.0,0.0,1543,-0.078125,0.40788698196411133
1,120,0.0,0.0,1561,-0.05625,0.372591495513916
1,121,0.0,0.0,1573,-0.037500000000000006,0.4433581829071045
1,122,0.0,0.0,1583,-0.03125,0.4528536796569824
1,123,0.0,0.0,1602,-0.059375000000000004,0.4519844055175781
1,124,0.0,0.0,1617,-0.046875,0.4495658874511719
1,125,0.0,0.0,1634,-0.053125000000000006,0.45069456100463867
1,126,0.0,0.0,1652,-0.05625,0.4507787227630615
1,127,0.0,0.0,1665,-0.040625,0.4538757801055908
1,128,0.0,0.0,1672,-0.021875000000000002,0.46315979957580566
1,129,0.0,0.0,1689,-0.053125000000000006,0.4541323184967041
1,130,0.0,0.0,1707,-0.05625,0.4041872024536133
1,131,0.0,0.0,1719,-0.037500000000000006,0.45973801612854004
1,132,0.0,0.0,1738,-0.059375000000000004,0.4863598346710205
1,133,0.0,0.0,1743,-0.015625,0.48792481422424316
1,134,0.0,0.0,1759,-0.05,0.4636704921722412
1,135,0.0,0.0,1773,-0.043750000000000004,0.459320068359375
1,136,0.0,0.0,1791,-0.05625,0.4288630485534668
1,137,0.0,0.0,1804,-0.040625,0.471710205078125
1,138,0.0,0.0,1825,-0.065625,0.46376872062683105
1,139,0.0,0.0,1837,-0.037500000000000006,0.4764554500579834
1,140,0.0,0.0,1851,-0.043750000000000004,0.45738744735717773
1,141,0.0,0.0,1865,-0.043750000000000004,0.4369387626647949
1,142,0.0,0.0,1888,-0.07187500000000001,0.47762131690979004
1,143,0.0,0.0,1904,-0.05,0.48148584365844727
1,144,0.0,0.0,1912,-0.025,0.4825115203857422
1,145,0.0,0.0,1940,-0.08750000000000001,0.48622870445251465
1,146,0.0,0.0,1943,-0.009375000000000001,0.4844381809234619
1,147,0.0,0.0,1963,-0.0625,0.4947495460510254
1,148,0.0,0.0,1974,-0.034375,0.5308582782745361
1,149,0.0,0.0,1985,-0.034375,5.525451898574829
1,150,0.0,0.0,2000,-0.046875,1.662458896636963
1,151,0.0,0.0,2010,-0.03125,0.4969208240509033
1,152,0.0,0.0,2020,-0.03125,0.5006482601165771
1,153,0.0,0.0,2027,-0.021875000000000002,0.5063385963439941
1,154,0.0,0.0,2033,-0.018750000000000003,0.49999117851257324
1,155,0.0,0.0,2047,-0.043750000000000004,0.49995851516723633
1,156,0.0,0.0,2051,-0.0125,0.5044295787811279
1,157,0.0,0.0,2060,-0.028125,0.5429821014404297
1,158,0.0,0.0,2076,-0.05,0.6248335838317871
1,159,0.0,0.0,2090,-0.043750000000000004,0.5085048675537109
1,160,0.0,0.0,2097,-0.021875000000000002,0.5439541339874268
1,161,0.0,0.0,2104,-0.021875000000000002,1.6118972301483154
1,162,0.0,0.0,2109,-0.015625,0.5035459995269775
1,163,0.0,0.0,2110,-0.003125,0.5582356452941895
1,164,0.0,0.0,2116,-0.018750000000000003,0.5576939582824707
1,165,0.0,0.0,2117,-0.003125,0.5194861888885498
1,166,0.0,0.0,2130,-0.040625,0.4730257987976074
1,167,0.0,0.0,2140,-0.03125,0.46857547760009766
1,168,0.0,0.0,2138,0.00625,0.5231037139892578
1,169,0.0,0.0,2143,-0.015625,0.5130276679992676
1,170,0.0,0.0,2148,-0.015625,0.5127072334289551
1,171,0.0,0.0,2160,-0.037500000000000006,0.5208241939544678
1,172,0.0,0.0,2167,-0.021875000000000002,0.5190060138702393
1,173,0.0,0.0,2177,-0.03125,0.5295591354370117
1,174,0.0,0.0,2183,-0.018750000000000003,0.5158064365386963
1,175,0.0,0.0,2197,-0.043750000000000004,0.5145025253295898
1,176,0.0,0.0,2196,0.003125,0.5704758167266846
1,177,0.0,0.0,2200,-0.0125,0.5087249279022217
1,178,0.0,0.0,2211,-0.034375,0.5231325626373291
1,179,0.0,0.0,2218,-0.021875000000000002,0.5216565132141113
1,180,0.0,0.0,2223,-0.015625,0.5254147052764893
1,181,0.0,0.0,2232,-0.028125,0.5264022350311279
1,182,0.0,0.0,2236,-0.0125,0.5221447944641113
1,183,0.0,0.0,2233,0.009375000000000001,0.5703909397125244
1,184,0.0,0.0,2247,-0.043750000000000004,0.5168566703796387
1,185,0.0,0.0,2255,-0.025,0.5255658626556396
1,186,0.0,0.0,2271,-0.05,0.5355865955352783
1,187,0.0,0.0,2274,-0.009375000000000001,0.5301179885864258
1,188,0.0,0.0,2275,-0.003125,0.5698626041412354
1,189,0.0,0.0,2278,-0.009375000000000001,0.556725025177002
1,190,0.0,0.0,2285,-0.021875000000000002,0.49004316329956055
1,191,0.0,0.0,2296,-0.034375,0.5508370399475098
1,192,0.0,0.0,2302,-0.018750000000000003,0.5299901962280273
1,193,0.0,0.0,2303,-0.003125,0.5271883010864258
1,194,0.0,0.0,2306,-0.009375000000000001,0.5362498760223389
1,195,0.0,0.0,2312,-0.018750000000000003,0.527686357498169
1,196,0.0,0.0,2318,-0.018750000000000003,0.5301063060760498
1,197,0.0,0.0,2320,-0.00625,0.5386850833892822
1,198,0.0,0.0,2341,-0.065625,0.48847079277038574
1,199,0.0,0.0,2338,0.009375000000000001,0.49303126335144043
1,200,0.0,0.0,2348,-0.03125,0.533205509185791
1,201,0.0,0.0,2356,-0.025,0.5356228351593018
1,202,0.0,0.0,2370,-0.043750000000000004,0.5369913578033447
1,203,0.0,0.0,2372,-0.00625,0.5448455810546875
1,204,0.0,0.0,2376,-0.0125,0.5782907009124756
1,205,0.0,0.0,2384,-0.025,1.6701433658599854
1,206,0.0,0.0,2401,-0.053125000000000006,0.542151927947998
1,207,0.0,0.0,2401,0.0,0.4918639659881592
1,208,0.0,0.0,2415,-0.043750000000000004,0.5370428562164307
1,209,0.0,0.0,2418,-0.009375000000000001,0.5353786945343018
1,210,0.0,0.0,2429,-0.034375,0.5387294292449951
1,211,0.0,0.0,2447,-0.05625,0.6671626567840576
1,212,0.0,0.0,2451,-0.0125,0.8753278255462646
1,213,0.0,0.0,2453,-0.00625,0.4998750686645508
1,214,0.0,0.0,2458,-0.015625,0.5007195472717285
1,215,0.0,0.0,2462,-0.0125,0.5511806011199951
1,216,0.0,0.0,2462,0.0,0.5722990036010742
1,217,0.0,0.0,2460,0.00625,0.5438823699951172
1,218,0.0,0.0,2471,-0.034375,0.5484118461608887
1,219,0.0,0.0,2468,0.009375000000000001,0.548222541809082
1,220,0.0,0.0,2482,-0.043750000000000004,0.49950385093688965
1,221,0.0,0.0,2492,-0.03125,0.5403542518615723
1,222,0.0,0.0,2503,-0.034375,0.5041995048522949
1,223,0.0,0.0,2509,-0.018750000000000003,0.5518112182617188
1,224,0.0,0.0,2517,-0.025,0.5076637268066406
1,225,0.0,0.0,2517,0.0,0.508880615234375
2,0,0.0,0.0,269,-0.040625,0.30944252014160156
2,1,0.0,0.0,283,-0.043750000000000004,0.24238848686218262
2,2,0.0,0.0,297,-0.043750000000000004,0.24797511100769043
2,3,0.0,0.0,312,-0.046875,0.2536616325378418
2,4,0.0,0.0,324,-0.037500000000000006,0.258314847946167
2,5,0.0,0.0,335,-0.034375,0.26375818252563477
2,6,0.0,0.0,344,-0.028125,0.30041980743408203
2,7,0.0,0.0,355,-0.034375,3.1004350185394287
2,8,0.0,0.0,366,-0.034375,0.2616593837738037
2,9,0.0,0.0,373,-0.021875000000000002,0.3002970218658447
2,10,0.0,0.0,377,-0.0125,5.4514524936676025
2,11,0.0,0.0,382,-0.015625,0.3055708408355713
2,12,0.0,0.0,379,0.009375000000000001,0.2696797847747803
2,13,0.0,0.0,389,-0.03125,0.26337718963623047
2,14,0.0,0.0,399,-0.03125,0.29848575592041016
2,15,0.0,0.0,398,0.003125,0.30162811279296875
2,16,0.0,0.0,402,-0.0125,0.31620287895202637
2,17,0.0,0.0,401,0.003125,0.8223063945770264
2,18,0.0,0.0,400,0.003125,0.3226799964904785
2,19,0.0,0.0,401,-0.003125,0.3254876136779785
2,20,0.0,0.0,401,0.0,0.29744672775268555
2,21,0.0,0.0,399,0.00625,0.3110647201538086
2,22,0.0,0.0,395,0.0125,0.2920045852661133
2,23,0.0,0.0,395,0.0,0.29358458518981934
2,24,0.0,0.0,390,0.015625,0.2925758361816406
2,25,0.0,0.0,394,-0.0125,0.2846388816833496
2,26,0.0,0.0,401,-0.021875000000000002,0.28565335273742676
2,27,0.0,0.0,410,-0.028125,0.28563594818115234
2,28,0.0,0.0,417,-0.021875000000000002,0.2907721996307373
2,29,0.0,0.0,426,-0.028125,0.28054165840148926
2,30,0.0,0.0,440,-0.043750000000000004,0.3071613311767578
2,31,0.0,0.0,449,-0.028125,0.32630324363708496
2,32,0.0,0.0,463,-0.043750000000000004,0.2883434295654297
2,33,0.0,0.0,474,-0.034375,0.28840184211730957
2,34,0.0,0.0,484,-0.03125,0.2918834686279297
2,35,0.0,0.0,499,-0.046875,0.29293084144592285
2,36,0.0,0.0,515,-0.05,0.2951018810272217
2,37,0.0,0.0,534,-0.059375000000000004,0.3320596218109131
2,38,0.0,0.0,540,-0.018750000000000003,0.6935124397277832
2,39,0.0,0.0,552,-0.037500000000000006,4.596759080886841
2,40,0.0,0.0,560,-0.025,0.43101048469543457
2,41,0.0,0.0,570,-0.03125,2.5312845706939697
2,42,0.0,0.0,579,-0.028125,1.8889315128326416
2,43,0.0,0.0,597,-0.05625,1.0853886604309082
2,44,0.0,0.0,605,-0.025,3.5506346225738525
2,45,0.0,0.0,607,-0.00625,1.3757870197296143
2,46,0.0,0.0,620,-0.040625,0.34480977058410645
2,47,0.0,0.0,633,-0.040625,1.590895414352417
2,48,0.0,0.0,643,-0.03125,0.386183500289917
2,49,0.0,0.0,662,-0.059375000000000004,1.0585753917694092
2,50,0.0,0.0,682,-0.0625,0.8051352500915527
2,51,0.0,0.0,699,-0.053125000000000006,0.3279106616973877
2,52,0.0,0.0,710,-0.034375,0.33080053329467773
2,53,0.0,0.0,704,0.018750000000000003,0.3659355640411377
2,54,0.0,0.0,709,-0.015625,1.3732490539550781
2,55,0.0,0.0,719,-0.03125,0.3331329822540283
2,56,0.0,0.0,719,0.0,0.33581995964050293
2,57,0.0,0.0,723,-0.0125,0.37315940856933594
2,58,0.0,0.0,740,-0.053125000000000006,2.4098029136657715
2,59,0.0,0.0,754,-0.043750000000000004,0.31287145614624023
2,60,0.0,0.0,759,-0.015625,0.3705575466156006
2,61,0.0,0.0,767,-0.025,0.3324699401855469
2,62,0.0,0.0,782,-0.046875,0.33505678176879883
2,63,0.0,0.0,790,-0.025,0.33425259590148926
2,64,0.0,0.0,793,-0.009375000000000001,0.3312239646911621
2,65,0.0,0.0,799,-0.018750000000000003,0.3382148742675781
2,66,0.0,0.0,802,-0.009375000000000001,0.358783483505249
2,67,0.0,0.0,804,-0.00625,0.366987943649292
2,68,0.0,0.0,813,-0.028125,0.33473896980285645
2,69,0.0,0.0,817,-0.0125,0.3453812599182129
2,70,0.0,0.0,826,-0.028125,0.34244751930236816
2,71,0.0,0.0,834,-0.025,0.3461616039276123
2,72,0.0,0.0,844,-0.03125,0.35036444664001465
2,73,0.0,0.0,854,-0.03125,0.38486647605895996
2,74,0.0,0.0,864,-0.03125,1.2310771942138672
2,75,0.0,0.0,872,-0.025,0.39403557777404785
2,76,0.0,0.0,879,-0.021875000000000002,0.3379180431365967
2,77,0.0,0.0,894,-0.046875,0.3651857376098633
2,78,0.0,0.0,904,-0.03125,0.3676609992980957
2,79,0.0,0.0,906,-0.00625,0.36554431915283203
2,80,0.0,0.0,914,-0.025,0.33211278915405273
2,81,0.0,0.0,920,-0.018750000000000003,0.39943814277648926
2,82,0.0,0.0,939,-0.059375000000000004,0.35653066635131836
2,83,0.0,0.0,948,-0.028125,0.33676815032958984
2,84,0.0,0.0,954,-0.018750000000000003,0.36258983612060547
2,85,0.0,0.0,965,-0.034375,0.36563944816589355
2,86,0.0,0.0,975,-0.03125,0.38155508041381836
2,87,0.0,0.0,975,0.0,0.3439812660217285
2,88,0.0,0.0,980,-0.015625,0.4089930057525635
2,89,0.0,0.0,988,-0.025,0.3710627555847168
2,90,0.0,0.0,995,-0.021875000000000002,0.3717617988586426
2,91,0.0,0.0,1001,-0.018750000000000003,0.33896565437316895
2,92,0.0,0.0,997,0.0125,0.33527207374572754
2,93,0.0,0.0,1003,-0.018750000000000003,0.34174251556396484
2,94,0.0,0.0,1008,-0.015625,0.3701469898223877
2,95,0.0,0.0,1011,-0.009375000000000001,2.4467296600341797
2,96,0.0,0.0,1026,-0.046875,0.34132933616638184
2,97,0.0,0.0,1032,-0.018750000000000003,0.3502047061920166
2,98,0.0,0.0,1034,-0.00625,0.3819289207458496
2,99,0.0,0.0,1040,-0.018750000000000003,0.37949204444885254
2,100,0.0,0.0,1055,-0.046875,0.5058426856994629
2,101,0.0,0.0,1054,0.003125,0.38286352157592773
2,102,0.0,0.0,1061,-0.021875000000000002,0.387453556060791
2,103,0.0,0.0,1064,-0.009375000000000001,0.3778519630432129
2,104,0.0,0.0,1071,-0.021875000000000002,0.37976980209350586
2,105,0.0,0.0,1077,-0.018750000000000003,0.39265966415405273
2,106,0.0,0.0,1082,-0.015625,0.3824625015258789
2,107,0.0,0.0,1089,-0.021875000000000002,0.3572721481323242
2,108,0.0,0.0,1093,-0.0125,0.3830687999725342
2,109,0.0,0.0,1101,-0.025,1.9387261867523193
2,110,0.0,0.0,1107,-0.018750000000000003,0.3880918025970459
2,111,0.0,0.0,1108,-0.003125,0.3903379440307617
2,112,0.0,0.0,1124,-0.05,0.38393259048461914
2,113,0.0,0.0,1133,-0.028125,0.3882462978363037
2,114,0.0,0.0,1143,-0.03125,0.35613107681274414
2,115,0.0,0.0,1152,-0.028125,0.3619697093963623
2,116,0.0,0.0,1155,-0.009375000000000001,0.3635060787200928
2,117,0.0,0.0,1162,-0.021875000000000002,0.3996105194091797
2,118,0.0,0.0,1169,-0.021875000000000002,0.3941829204559326
2,119,0.0,0.0,1179,-0.03125,0.4044339656829834
2,120,0.0,0.0,1192,-0.040625,0.3937802314758301
2,121,0.0,0.0,1206,-0.043750000000000004,0.39415884017944336
2,122,0.0,0.0,1219,-0.040625,0.40415120124816895
2,123,0.0,0.0,1221,-0.00625,0.3929123878479004
2,124,0.0,0.0,1234,-0.040625,0.4030635356903076
2,125,0.0,0.0,1237,-0.009375000000000001,0.4040400981903076
2,126,0.0,0.0,1242,-0.015625,0.40453457832336426
2,127,0.0,0.0,1252,-0.03125,0.3652961254119873
2,128,0.0,0.0,1262,-0.03125,0.365842342376709
2,129,0.0,0.0,1273,-0.034375,0.37641239166259766
2,130,0.0,0.0,1280,-0.021875000000000002,0.411639928817749
2,131,0.0,0.0,1293,-0.040625,0.41282057762145996
2,132,0.0,0.0,1302,-0.028125,0.4194188117980957
2,133,0.0,0.0,1310,-0.025,0.4164774417877197
2,134,0.0,0.0,1323,-0.040625,0.3797450065612793
2,135,0.0,0.0,1337,-0.043750000000000004,0.4138343334197998
2,136,0.0,0.0,1345,-0.025,0.4101450443267822
2,137,0.0,0.0,1355,-0.03125,0.41173791885375977
2,138,0.0,0.0,1361,-0.018750000000000003,0.42038989067077637
2,139,0.0,0.0,1368,-0.021875000000000002,0.427232027053833
2,140,0.0,0.0,1380,-0.037500000000000006,0.37908291816711426
2,141,0.0,0.0,1393,-0.040625,0.37981462478637695
2,142,0.0,0.0,1403,-0.03125,0.4201078414916992
2,143,0.0,0.0,1405,-0.00625,0.45949840545654297
2,144,0.0,0.0,1417,-0.037500000000000006,2.1645359992980957
2,145,0.0,0.0,1429,-0.037500000000000006,0.4256010055541992
2,146,0.0,0.0,1445,-0.05,0.4591679573059082
2,147,0.0,0.0,1456,-0.034375,1.1864182949066162
2,148,0.0,0.0,1457,-0.003125,0.9522266387939453
2,149,0.0,0.0,1462,-0.015625,0.426372766494751
2,150,0.0,0.0,1473,-0.034375,0.46800780296325684
2,151,0.0,0.0,1488,-0.046875,0.470409631729126
2,152,0.0,0.0,1498,-0.03125,0.4264237880706787
2,153,0.0,0.0,1508,-0.03125,0.4316253662109375
2,154,0.0,0.0,1517,-0.028125,0.43279147148132324
2,155,0.0,0.0,1530,-0.040625,0.474088191986084
2,156,0.0,0.0,1546,-0.05,0.47194528579711914
2,157,0.0,0.0,1556,-0.03125,0.973663330078125
2,158,0.0,0.0,1570,-0.043750000000000004,1.7724754810333252
2,159,0.0,0.0,1580,-0.03125,0.8343505859375
2,160,0.0,0.0,1595,-0.046875,0.44845080375671387
2,161,0.0,0.0,1605,-0.03125,0.4510767459869385
2,162,0.0,0.0,1617,-0.037500000000000006,0.40464186668395996
2,163,0.0,0.0,1630,-0.040625,0.4076528549194336
2,164,0.0,0.0,1644,-0.043750000000000004,0.45132970809936523
2,165,0.0,0.0,1660,-0.05,0.45689868927001953
2,166,0.0,0.0,1665,-0.015625,0.4498417377471924
2,167,0.0,0.0,1679,-0.043750000000000004,0.4868149757385254
2,168,0.0,0.0,1679,0.0,0.48367738723754883
2,169,0.0,0.0,1688,-0.028125,0.45572853088378906
2,170,0.0,0.0,1700,-0.037500000000000006,0.4590129852294922
2,171,0.0,0.0,1706,-0.018750000000000003,0.4899320602416992
2,172,0.0,0.0,1723,-0.053125000000000006,0.5028841495513916
2,173,0.0,0.0,1734,-0.034375,0.4645724296569824
2,174,0.0,0.0,1734,0.0,0.5188906192779541
2,175,0.0,0.0,1743,-0.028125,0.47252845764160156
2,176,0.0,0.0,1755,-0.037500000000000006,0.46277666091918945
2,177,0.0,0.0,1766,-0.034375,0.45535850524902344
2,178,0.0,0.0,1781,-0.046875,0.4701268672943115
2,179,0.0,0.0,1801,-0.0625,0.4671745300292969
2,180,0.0,0.0,1813,-0.037500000000000006,0.46204066276550293
2,181,0.0,0.0,1826,-0.040625,0.46031689643859863
2,182,0.0,0.0,1829,-0.009375000000000001,0.478412389755249
2,183,0.0,0.0,1843,-0.043750000000000004,0.509143590927124
2,184,0.0,0.0,1846,-0.009375000000000001,0.4927182197570801
2,185,0.0,0.0,1847,-0.003125,0.5033316612243652
2,186,0.0,0.0,1862,-0.046875,0.47080373764038086
2,187,0.0,0.0,1876,-0.043750000000000004,0.4785151481628418
2,188,0.0,0.0,1880,-0.0125,0.4734773635864258
2,189,0.0,0.0,1884,-0.0125,0.4788064956665039
2,190,0.0,0.0,1895,-0.034375,0.4624319076538086
2,191,0.0,0.0,1903,-0.025,0.4798610210418701
2,192,0.0,0.0,1912,-0.028125,0.5131287574768066
2,193,0.0,0.0,1925,-0.040625,0.6456496715545654
2,194,0.0,0.0,1927,-0.00625,2.604248523712158
2,195,0.0,0.0,1935,-0.025,0.5267651081085205
2,196,0.0,0.0,1944,-0.028125,1.7852792739868164
2,197,0.0,0.0,1952,-0.025,0.48870396614074707
2,198,0.0,0.0,1967,-0.046875,0.5169215202331543
2,199,0.0,0.0,1980,-0.040625,0.48937416076660156
2,200,0.0,0.0,1995,-0.046875,0.49701905250549316
2,201,0.0,0.0,2005,-0.03125,0.4920082092285156
2,202,0.0,0.0,2014,-0.028125,0.5342972278594971
2,203,0.0,0.0,2023,-0.028125,1.543149471282959
2,204,0.0,0.0,2031,-0.025,0.5530211925506592
2,205,0.0,0.0,2036,-0.015625,0.5400083065032959
2,206,0.0,0.0,2033,0.009375000000000001,0.4981834888458252
2,207,0.0,0.0,2044,-0.034375,0.45217227935791016
2,208,0.0,0.0,2050,-0.018750000000000003,0.45568156242370605
2,209,0.0,0.0,2058,-0.025,0.5034651756286621
2,210,0.0,0.0,2069,-0.034375,0.5443387031555176
2,211,0.0,0.0,2077,-0.025,0.5376863479614258
2,212,0.0,0.0,2088,-0.034375,0.5178580284118652
2,213,0.0,0.0,2091,-0.009375000000000001,0.5088217258453369
2,214,0.0,0.0,2102,-0.034375,0.4565906524658203
2,215,0.0,0.0,2113,-0.034375,0.4652261734008789
2,216,0.0,0.0,2117,-0.0125,0.5399608612060547
2,217,0.0,0.0,2118,-0.003125,0.5509004592895508
2,218,0.0,0.0,2127,-0.028125,0.5596084594726562
2,219,0.0,0.0,2139,-0.037500000000000006,0.5109548568725586
2,220,0.0,0.0,2150,-0.034375,0.5199317932128906
2,221,0.0,0.0,2163,-0.040625,0.5161035060882568
2,222,0.0,0.0,2162,0.003125,0.5151820182800293
2,223,0.0,0.0,2166,-0.0125,0.4650993347167969
2,224,0.0,0.0,2176,-0.03125,0.47580790519714355
3,0,0.0,0.0,269,-0.040625,0.26449084281921387
3,1,0.0,0.0,280,-0.034375,0.34288477897644043
3,2,0.0,0.0,288,-0.025,0.3241736888885498
3,3,0.0,0.0,291,-0.009375000000000001,0.27323460578918457
