episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,133,0.7,0.7,900,0.028747222222222223,0.38770627975463867
1,134,0.7,0.7,895,0.016247222222222222,1.5567471981048584
1,135,0.7,0.7,887,0.025622222222222223,1.3530678749084473
1,136,0.7,0.7,882,0.016247222222222222,0.3518717288970947
1,137,0.7,0.7,871,0.03499722222222223,0.3477632999420166
1,138,0.7,0.7,864,0.022497222222222224,0.3466227054595947
1,139,0.7,0.7,855,0.028747222222222223,0.347872257232666
1,140,0.7,0.7,841,0.04437222222222223,0.3533053398132324
1,141,0.7,0.7,829,0.03812222222222223,0.36228108406066895
1,142,0.7,0.7,827,0.006872222222222222,0.3794732093811035
1,143,0.7,0.7,819,0.025622222222222223,0.35805726051330566
1,144,0.7,0.7,810,0.028747222222222223,1.9437859058380127
1,145,0.7,0.7,806,0.013122222222222223,0.34882020950317383
1,146,0.7,0.7,799,0.022497222222222224,0.34316396713256836
1,147,0.7,0.7,783,0.05062222222222223,0.3448002338409424
1,148,0.7,0.7,780,0.009997222222222223,0.3739035129547119
1,149,0.7,0.7,775,0.016247222222222222,1.7408442497253418
1,150,0.7,0.7,772,0.009997222222222223,0.3695213794708252
1,151,0.7,0.7,767,0.016247222222222222,4.803253412246704
1,152,0.7,0.7,760,0.022497222222222224,0.3411569595336914
1,153,0.7,0.7,759,0.003747222222222222,1.4026119709014893
1,154,0.7,0.7,742,0.05374722222222223,0.37392187118530273
1,155,0.7,0.7,732,0.031872222222222225,0.37541937828063965
1,156,0.7,0.7,720,0.03812222222222223,4.8992674350738525
1,157,0.7,0.7,712,0.025622222222222223,0.3310668468475342
1,158,0.7,0.7,696,0.05062222222222223,0.332033634185791
1,159,0.7,0.7,679,0.05374722222222223,0.36684608459472656
1,160,0.7,0.7,665,0.04437222222222223,0.39304614067077637
1,161,0.7,0.7,649,0.05062222222222223,2.2264063358306885
1,162,0.7,0.7,638,0.03499722222222223,3.0137696266174316
1,163,0.7,0.7,621,0.05374722222222223,0.3213059902191162
1,164,0.7,0.7,606,0.047497222222222225,0.35758042335510254
1,165,0.7,0.7,593,0.04124722222222223,1.0660500526428223
1,166,0.7,0.7,575,0.05687222222222223,6.993780136108398
1,167,0.7,0.7,561,0.04437222222222223,0.35324835777282715
1,168,0.7,0.7,554,0.022497222222222224,1.569075584411621
1,169,0.7,0.7,537,0.05374722222222223,0.8432753086090088
1,170,0.7,0.7,521,0.05062222222222223,2.024820566177368
1,171,0.7,0.7,504,0.05374722222222223,2.151461362838745
1,172,0.7,0.7,490,0.04437222222222223,0.2833700180053711
1,173,0.7,0.7,482,0.025622222222222223,0.32090139389038086
1,174,0.7,0.7,470,0.03812222222222223,0.35503053665161133
1,175,0.7,0.7,452,0.05687222222222223,0.2843143939971924
1,176,0.7,0.7,440,0.03812222222222223,0.3198826313018799
1,177,0.7,0.7,426,0.04437222222222223,0.9515821933746338
1,178,0.7,0.7,416,0.031872222222222225,0.27503037452697754
1,179,0.7,0.7,403,0.04124722222222223,0.2729182243347168
1,180,0.7,0.7,391,0.03812222222222223,0.27134108543395996
1,181,0.7,0.7,374,0.05374722222222223,0.26861143112182617
1,182,0.7,0.7,368,0.019372222222222225,0.26652026176452637
1,183,0.7,0.7,361,0.022497222222222224,0.26691365242004395
1,184,0.7,0.7,349,0.03812222222222223,0.26549267768859863
1,185,0.7,0.7,340,0.028747222222222223,0.2644534111022949
1,186,0.7,0.7,326,0.04437222222222223,0.2623932361602783
1,187,0.7,0.7,317,0.028747222222222223,0.27089715003967285
1,188,0.7,0.7,308,0.028747222222222223,0.317272424697876
1,189,0.7,0.7,298,0.031872222222222225,1.1513407230377197
1,190,0.7,0.7,288,0.031872222222222225,0.2798182964324951
1,191,0.7,0.7,282,0.019372222222222225,0.4114236831665039
1,192,0.7,0.7,270,0.03812222222222223,0.6715841293334961
1,193,0.7,0.7,261,0.028747222222222223,0.27249908447265625
1,194,0.7,0.7,257,0.013122222222222223,0.27119970321655273
1,195,0.7,0.7,247,0.031872222222222225,0.2711818218231201
1,196,0.7,0.7,237,0.031872222222222225,0.2700631618499756
1,197,0.7,0.7,228,0.028747222222222223,0.3062703609466553
1,198,0.7,0.7,219,0.028747222222222223,0.4385364055633545
1,199,0.7,0.7,210,0.028747222222222223,0.27542972564697266
1,200,0.7,0.7,203,0.022497222222222224,0.2959277629852295
1,201,0.7,0.7,196,0.022497222222222224,0.31150078773498535
1,202,0.7,0.7,189,0.022497222222222224,0.2661287784576416
1,203,0.7,0.7,177,0.03812222222222223,0.2751438617706299
1,204,0.7,0.7,172,0.016247222222222222,0.3001234531402588
1,205,0.7,0.7,166,0.019372222222222225,2.3118674755096436
1,206,0.7,0.7,158,0.025622222222222223,0.2661709785461426
1,207,0.7,0.7,149,0.028747222222222223,0.26025986671447754
1,208,0.7,0.7,141,0.025622222222222223,0.26138758659362793
1,209,0.7,0.7,125,0.05062222222222223,0.2615678310394287
1,210,0.7,0.7,115,0.031872222222222225,0.260453462600708
1,211,0.7,0.7,106,0.028747222222222223,0.26766538619995117
1,212,0.7,0.7,96,0.031872222222222225,0.25227856636047363
1,213,0.7,0.7,87,0.028747222222222223,0.2568480968475342
1,214,0.7,0.7,79,0.025622222222222223,0.25573253631591797
1,215,0.7,0.7,74,0.016247222222222222,0.2545454502105713
1,216,0.7,0.7,73,0.003747222222222222,0.2525160312652588
1,217,0.7,0.7,65,0.025622222222222223,0.2514326572418213
1,218,0.7,0.7,64,0.003747222222222222,0.2517530918121338
1,219,0.7,0.7,61,0.009997222222222223,0.25110507011413574
1,220,0.7,0.7,55,0.019372222222222225,0.2515377998352051
1,221,0.7,0.7,48,0.022497222222222224,0.24933123588562012
1,222,0.7,0.7,42,0.019372222222222225,0.24806761741638184
1,223,0.7,0.7,38,0.013122222222222223,0.24882841110229492
1,224,0.7,0.7,33,0.016247222222222222,0.24856925010681152
1,225,0.7,0.7,28,0.016247222222222222,0.24855804443359375
2,0,0.7,0.7,266,-0.030627777777777778,0.2334427833557129
2,1,0.7,0.7,282,-0.04937777777777778,0.24222350120544434
2,2,0.7,0.7,297,-0.046252777777777775,0.2606191635131836
2,3,0.7,0.7,306,-0.02750277777777778,0.260786771774292
2,4,0.7,0.7,322,-0.04937777777777778,0.2663116455078125
2,5,0.7,0.7,336,-0.04312777777777778,0.27544665336608887
2,6,0.7,0.7,352,-0.04937777777777778,0.2510414123535156
2,7,0.7,0.7,363,-0.03375277777777778,0.25766873359680176
2,8,0.7,0.7,378,-0.046252777777777775,0.27797842025756836
2,9,0.7,0.7,393,-0.046252777777777775,0.2797379493713379
2,10,0.7,0.7,404,-0.03375277777777778,0.28178977966308594
2,11,0.7,0.7,416,-0.03687777777777778,0.28464555740356445
2,12,0.7,0.7,420,-0.011877777777777779,0.28481054306030273
2,13,0.7,0.7,417,0.009997222222222223,0.2865025997161865
2,14,0.7,0.7,414,0.009997222222222223,0.2863311767578125
2,15,0.7,0.7,424,-0.030627777777777778,0.286163330078125
2,16,0.7,0.7,422,0.006872222222222222,0.3226602077484131
2,17,0.7,0.7,420,0.006872222222222222,2.0750906467437744
2,18,0.7,0.7,427,-0.02125277777777778,0.2905268669128418
2,19,0.7,0.7,428,-0.0025027777777777782,0.29173731803894043
2,20,0.7,0.7,427,0.003747222222222222,0.29126834869384766
2,21,0.7,0.7,431,-0.011877777777777779,0.29111719131469727
2,22,0.7,0.7,439,-0.02437777777777778,0.2921309471130371
2,23,0.7,0.7,442,-0.00875277777777778,0.2933206558227539
2,24,0.7,0.7,441,0.003747222222222222,0.3292503356933594
2,25,0.7,0.7,449,-0.02437777777777778,2.327728509902954
2,26,0.7,0.7,458,-0.02750277777777778,0.2967488765716553
2,27,0.7,0.7,460,-0.005627777777777778,0.2790853977203369
2,28,0.7,0.7,464,-0.011877777777777779,0.2896261215209961
2,29,0.7,0.7,456,0.025622222222222223,0.36258769035339355
2,30,0.7,0.7,455,0.003747222222222222,0.28065943717956543
2,31,0.7,0.7,449,0.019372222222222225,0.28868532180786133
2,32,0.7,0.7,442,0.022497222222222224,0.29248619079589844
2,33,0.7,0.7,450,-0.02437777777777778,0.3317391872406006
2,34,0.7,0.7,452,-0.005627777777777778,0.29613471031188965
2,35,0.7,0.7,455,-0.00875277777777778,0.2941882610321045
2,36,0.7,0.7,460,-0.015002777777777778,0.320101261138916
2,37,0.7,0.7,462,-0.005627777777777778,0.2925705909729004
2,38,0.7,0.7,473,-0.03375277777777778,0.2948598861694336
2,39,0.7,0.7,480,-0.02125277777777778,0.29500627517700195
2,40,0.7,0.7,486,-0.01812777777777778,0.4185926914215088
2,41,0.7,0.7,488,-0.005627777777777778,3.8583786487579346
2,42,0.7,0.7,492,-0.011877777777777779,1.5894405841827393
2,43,0.7,0.7,504,-0.03687777777777778,0.3029320240020752
2,44,0.7,0.7,508,-0.011877777777777779,0.3016626834869385
2,45,0.7,0.7,508,0.000622222222222222,0.33365917205810547
2,46,0.7,0.7,514,-0.01812777777777778,1.1726694107055664
2,47,0.7,0.7,528,-0.04312777777777778,0.3240385055541992
2,48,0.7,0.7,527,0.003747222222222222,0.3365166187286377
2,49,0.7,0.7,527,0.000622222222222222,1.3420436382293701
2,50,0.7,0.7,534,-0.02125277777777778,1.0616023540496826
2,51,0.7,0.7,536,-0.005627777777777778,0.319688081741333
2,52,0.7,0.7,538,-0.005627777777777778,0.33354806900024414
2,53,0.7,0.7,536,0.006872222222222222,0.2960083484649658
2,54,0.7,0.7,543,-0.02125277777777778,0.2988097667694092
2,55,0.7,0.7,550,-0.02125277777777778,0.333101749420166
2,56,0.7,0.7,547,0.009997222222222223,0.2782602310180664
2,57,0.7,0.7,549,-0.005627777777777778,0.3123295307159424
2,58,0.7,0.7,556,-0.02125277777777778,1.7778210639953613
2,59,0.7,0.7,558,-0.005627777777777778,0.3357126712799072
2,60,0.7,0.7,567,-0.02750277777777778,0.3382585048675537
2,61,0.7,0.7,562,0.016247222222222222,0.3373117446899414
2,62,0.7,0.7,563,-0.0025027777777777782,0.3360285758972168
2,63,0.7,0.7,560,0.009997222222222223,0.3365960121154785
2,64,0.7,0.7,569,-0.02750277777777778,0.33480381965637207
2,65,0.7,0.7,564,0.016247222222222222,0.3076460361480713
2,66,0.7,0.7,572,-0.02437777777777778,0.3486156463623047
2,67,0.7,0.7,571,0.003747222222222222,3.893991470336914
2,68,0.7,0.7,573,-0.005627777777777778,1.1684446334838867
2,69,0.7,0.7,572,0.003747222222222222,9.652949333190918
2,70,0.7,0.7,570,0.006872222222222222,0.4276101589202881
2,71,0.7,0.7,573,-0.00875277777777778,3.2479124069213867
2,72,0.7,0.7,574,-0.0025027777777777782,0.33765459060668945
2,73,0.7,0.7,585,-0.03375277777777778,0.3412492275238037
2,74,0.7,0.7,586,-0.0025027777777777782,1.0847408771514893
2,75,0.7,0.7,586,0.000622222222222222,0.3078155517578125
2,76,0.7,0.7,589,-0.00875277777777778,0.34595656394958496
2,77,0.7,0.7,599,-0.030627777777777778,2.8394150733947754
2,78,0.7,0.7,611,-0.03687777777777778,1.2983436584472656
2,79,0.7,0.7,614,-0.00875277777777778,0.29411792755126953
2,80,0.7,0.7,615,-0.0025027777777777782,0.318392276763916
2,81,0.7,0.7,628,-0.040002777777777776,0.35642552375793457
2,82,0.7,0.7,637,-0.02750277777777778,0.38350796699523926
2,83,0.7,0.7,647,-0.030627777777777778,1.2079544067382812
2,84,0.7,0.7,657,-0.030627777777777778,2.576005220413208
2,85,0.7,0.7,663,-0.01812777777777778,3.48279070854187
2,86,0.7,0.7,672,-0.02750277777777778,2.406233310699463
2,87,0.7,0.7,687,-0.046252777777777775,0.3626077175140381
2,88,0.7,0.7,695,-0.02437777777777778,1.8659677505493164
2,89,0.7,0.7,703,-0.02437777777777778,3.4938628673553467
2,90,0.7,0.7,703,0.000622222222222222,0.4210522174835205
2,91,0.7,0.7,710,-0.02125277777777778,0.43644189834594727
2,92,0.7,0.7,716,-0.01812777777777778,0.3565182685852051
2,93,0.7,0.7,725,-0.02750277777777778,2.5794970989227295
2,94,0.7,0.7,729,-0.011877777777777779,0.3248555660247803
2,95,0.7,0.7,734,-0.015002777777777778,0.32885265350341797
2,96,0.7,0.7,745,-0.03375277777777778,0.32982754707336426
2,97,0.7,0.7,741,0.013122222222222223,0.36000871658325195
2,98,0.7,0.7,748,-0.02125277777777778,0.3709137439727783
2,99,0.7,0.7,742,0.019372222222222225,1.7836823463439941
2,100,0.7,0.7,751,-0.02750277777777778,0.30258703231811523
2,101,0.7,0.7,757,-0.01812777777777778,0.3345332145690918
2,102,0.7,0.7,754,0.009997222222222223,0.34824705123901367
2,103,0.7,0.7,760,-0.01812777777777778,0.3040316104888916
2,104,0.7,0.7,765,-0.015002777777777778,0.3067307472229004
2,105,0.7,0.7,764,0.003747222222222222,0.3432772159576416
2,106,0.7,0.7,771,-0.02125277777777778,1.4127955436706543
2,107,0.7,0.7,767,0.013122222222222223,0.35373497009277344
2,108,0.7,0.7,770,-0.00875277777777778,0.33579540252685547
2,109,0.7,0.7,772,-0.005627777777777778,0.3401634693145752
2,110,0.7,0.7,773,-0.0025027777777777782,0.33789873123168945
2,111,0.7,0.7,778,-0.015002777777777778,0.34204792976379395
2,112,0.7,0.7,772,0.019372222222222225,0.3440282344818115
2,113,0.7,0.7,775,-0.00875277777777778,0.3531932830810547
2,114,0.7,0.7,775,0.000622222222222222,0.34195637702941895
2,115,0.7,0.7,768,0.022497222222222224,0.36989307403564453
2,116,0.7,0.7,771,-0.00875277777777778,0.33885931968688965
2,117,0.7,0.7,769,0.006872222222222222,0.34415531158447266
2,118,0.7,0.7,762,0.022497222222222224,0.34061360359191895
2,119,0.7,0.7,765,-0.00875277777777778,0.34342193603515625
2,120,0.7,0.7,768,-0.00875277777777778,3.020197868347168
2,121,0.7,0.7,766,0.006872222222222222,0.33568334579467773
2,122,0.7,0.7,769,-0.00875277777777778,0.3322756290435791
2,123,0.7,0.7,760,0.028747222222222223,0.3384537696838379
2,124,0.7,0.7,764,-0.011877777777777779,1.2994322776794434
2,125,0.7,0.7,766,-0.005627777777777778,3.532043218612671
2,126,0.7,0.7,769,-0.00875277777777778,1.394341230392456
2,127,0.7,0.7,768,0.003747222222222222,0.3408079147338867
2,128,0.7,0.7,779,-0.03375277777777778,2.76183819770813
2,129,0.7,0.7,769,0.031872222222222225,6.409893989562988
2,130,0.7,0.7,773,-0.011877777777777779,0.3896186351776123
2,131,0.7,0.7,771,0.006872222222222222,0.3503406047821045
2,132,0.7,0.7,770,0.003747222222222222,0.3706660270690918
2,133,0.7,0.7,773,-0.00875277777777778,0.3396944999694824
2,134,0.7,0.7,766,0.022497222222222224,0.3697166442871094
2,135,0.7,0.7,758,0.025622222222222223,4.329598426818848
2,136,0.7,0.7,760,-0.005627777777777778,0.3009912967681885
2,137,0.7,0.7,757,0.009997222222222223,0.3322327136993408
2,138,0.7,0.7,759,-0.005627777777777778,0.3639233112335205
2,139,0.7,0.7,751,0.025622222222222223,1.6825511455535889
2,140,0.7,0.7,750,0.003747222222222222,0.5094764232635498
2,141,0.7,0.7,746,0.013122222222222223,0.3310251235961914
2,142,0.7,0.7,737,0.028747222222222223,0.3688955307006836
2,143,0.7,0.7,738,-0.0025027777777777782,0.3856031894683838
2,144,0.7,0.7,737,0.003747222222222222,0.7189052104949951
2,145,0.7,0.7,727,0.031872222222222225,0.3598661422729492
2,146,0.7,0.7,728,-0.0025027777777777782,0.9535691738128662
2,147,0.7,0.7,715,0.04124722222222223,0.6183991432189941
2,148,0.7,0.7,704,0.03499722222222223,3.0271387100219727
2,149,0.7,0.7,688,0.05062222222222223,0.33499717712402344
2,150,0.7,0.7,681,0.022497222222222224,0.4570779800415039
2,151,0.7,0.7,673,0.025622222222222223,1.4111742973327637
2,152,0.7,0.7,667,0.019372222222222225,3.909919500350952
2,153,0.7,0.7,649,0.05687222222222223,3.641409397125244
2,154,0.7,0.7,650,-0.0025027777777777782,0.7140388488769531
2,155,0.7,0.7,642,0.025622222222222223,0.3637244701385498
2,156,0.7,0.7,639,0.009997222222222223,0.7292780876159668
2,157,0.7,0.7,626,0.04124722222222223,0.3389739990234375
2,158,0.7,0.7,621,0.016247222222222222,0.35408735275268555
2,159,0.7,0.7,616,0.016247222222222222,0.7495381832122803
2,160,0.7,0.7,610,0.019372222222222225,0.3184390068054199
2,161,0.7,0.7,602,0.025622222222222223,0.31577086448669434
2,162,0.7,0.7,596,0.019372222222222225,0.31352925300598145
2,163,0.7,0.7,588,0.025622222222222223,0.3131062984466553
2,164,0.7,0.7,580,0.025622222222222223,0.31263232231140137
2,165,0.7,0.7,574,0.019372222222222225,0.3121631145477295
2,166,0.7,0.7,579,-0.015002777777777778,0.34642457962036133
2,167,0.7,0.7,575,0.013122222222222223,1.4357962608337402
2,168,0.7,0.7,578,-0.00875277777777778,0.5125041007995605
2,169,0.7,0.7,579,-0.0025027777777777782,0.3503584861755371
2,170,0.7,0.7,575,0.013122222222222223,3.6708662509918213
2,171,0.7,0.7,568,0.022497222222222224,0.341461181640625
2,172,0.7,0.7,567,0.003747222222222222,0.38279271125793457
2,173,0.7,0.7,550,0.05374722222222223,0.4986593723297119
2,174,0.7,0.7,542,0.025622222222222223,0.34044337272644043
2,175,0.7,0.7,532,0.031872222222222225,0.6490740776062012
2,176,0.7,0.7,523,0.028747222222222223,0.7241251468658447
2,177,0.7,0.7,511,0.03812222222222223,3.5340793132781982
2,178,0.7,0.7,500,0.03499722222222223,2.585232973098755
2,179,0.7,0.7,484,0.05062222222222223,0.42364025115966797
2,180,0.7,0.7,474,0.031872222222222225,0.3105142116546631
2,181,0.7,0.7,466,0.025622222222222223,0.34479475021362305
2,182,0.7,0.7,458,0.025622222222222223,0.46414804458618164
2,183,0.7,0.7,448,0.031872222222222225,0.33803486824035645
2,184,0.7,0.7,439,0.028747222222222223,0.4151606559753418
2,185,0.7,0.7,430,0.028747222222222223,0.8283028602600098
2,186,0.7,0.7,416,0.04437222222222223,0.29518747329711914
2,187,0.7,0.7,406,0.031872222222222225,0.295119047164917
2,188,0.7,0.7,397,0.028747222222222223,0.32808780670166016
2,189,0.7,0.7,386,0.03499722222222223,2.883596658706665
2,190,0.7,0.7,375,0.03499722222222223,1.8004209995269775
2,191,0.7,0.7,364,0.03499722222222223,0.3272404670715332
2,192,0.7,0.7,352,0.03812222222222223,0.29244279861450195
2,193,0.7,0.7,341,0.03499722222222223,0.2833824157714844
2,194,0.7,0.7,331,0.031872222222222225,0.2859327793121338
2,195,0.7,0.7,316,0.047497222222222225,0.2828083038330078
2,196,0.7,0.7,307,0.028747222222222223,0.3191666603088379
2,197,0.7,0.7,296,0.03499722222222223,0.6750814914703369
2,198,0.7,0.7,282,0.04437222222222223,0.26126933097839355
2,199,0.7,0.7,274,0.025622222222222223,0.25825953483581543
2,200,0.7,0.7,260,0.04437222222222223,0.25763463973999023
2,201,0.7,0.7,249,0.03499722222222223,0.2559685707092285
2,202,0.7,0.7,243,0.019372222222222225,0.2560000419616699
2,203,0.7,0.7,235,0.025622222222222223,0.25568222999572754
