episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,40,0.1,0.1,464,-0.04053611111111111,4.650071859359741
1,41,0.1,0.1,464,8.888888888888888e-05,0.3831162452697754
1,42,0.1,0.1,473,-0.028036111111111112,0.27239370346069336
1,43,0.1,0.1,480,-0.021786111111111114,0.30060386657714844
1,44,0.1,0.1,481,-0.0030361111111111114,0.30324578285217285
1,45,0.1,0.1,490,-0.028036111111111112,0.29973793029785156
1,46,0.1,0.1,499,-0.028036111111111112,0.33159708976745605
1,47,0.1,0.1,498,0.003213888888888889,1.4515907764434814
1,48,0.1,0.1,500,-0.006161111111111111,0.3140861988067627
1,49,0.1,0.1,507,-0.021786111111111114,0.30533385276794434
1,50,0.1,0.1,528,-0.06553611111111111,2.795534372329712
1,51,0.1,0.1,535,-0.021786111111111114,0.3103771209716797
1,52,0.1,0.1,539,-0.012411111111111112,0.30771636962890625
1,53,0.1,0.1,559,-0.06241111111111111,0.35007619857788086
1,54,0.1,0.1,559,8.888888888888888e-05,0.2952866554260254
1,55,0.1,0.1,567,-0.024911111111111113,0.28331518173217773
1,56,0.1,0.1,568,-0.0030361111111111114,0.29531049728393555
1,57,0.1,0.1,563,0.01571388888888889,0.3080928325653076
1,58,0.1,0.1,581,-0.05616111111111111,0.303760290145874
1,59,0.1,0.1,594,-0.04053611111111111,0.3354811668395996
1,60,0.1,0.1,598,-0.012411111111111112,0.2882802486419678
1,61,0.1,0.1,598,8.888888888888888e-05,0.29088926315307617
1,62,0.1,0.1,601,-0.009286111111111113,0.31217122077941895
1,63,0.1,0.1,616,-0.04678611111111111,0.31041479110717773
1,64,0.1,0.1,609,0.02196388888888889,0.3190340995788574
1,65,0.1,0.1,607,0.0063388888888888896,0.3146049976348877
1,66,0.1,0.1,609,-0.006161111111111111,0.3160858154296875
1,67,0.1,0.1,619,-0.03116111111111111,0.31554746627807617
1,68,0.1,0.1,624,-0.015536111111111112,0.32135844230651855
1,69,0.1,0.1,622,0.0063388888888888896,0.32401609420776367
1,70,0.1,0.1,622,8.888888888888888e-05,0.3341031074523926
1,71,0.1,0.1,616,0.01883888888888889,0.45148396492004395
1,72,0.1,0.1,625,-0.028036111111111112,0.35184693336486816
1,73,0.1,0.1,630,-0.015536111111111112,2.2787208557128906
1,74,0.1,0.1,636,-0.018661111111111114,0.7239742279052734
1,75,0.1,0.1,627,0.02821388888888889,0.29605841636657715
1,76,0.1,0.1,627,8.888888888888888e-05,0.29315781593322754
1,77,0.1,0.1,626,0.003213888888888889,0.35445642471313477
1,78,0.1,0.1,619,0.02196388888888889,0.3315765857696533
1,79,0.1,0.1,622,-0.009286111111111113,0.31825828552246094
1,80,0.1,0.1,622,8.888888888888888e-05,0.3506491184234619
1,81,0.1,0.1,630,-0.024911111111111113,0.7071514129638672
1,82,0.1,0.1,631,-0.0030361111111111114,9.277120590209961
1,83,0.1,0.1,635,-0.012411111111111112,0.35459065437316895
1,84,0.1,0.1,626,0.02821388888888889,3.948456287384033
1,85,0.1,0.1,624,0.0063388888888888896,1.8048338890075684
1,86,0.1,0.1,631,-0.021786111111111114,0.3092687129974365
1,87,0.1,0.1,649,-0.05616111111111111,0.3181729316711426
1,88,0.1,0.1,652,-0.009286111111111113,1.0780513286590576
1,89,0.1,0.1,661,-0.028036111111111112,0.29401659965515137
1,90,0.1,0.1,665,-0.012411111111111112,0.32855224609375
1,91,0.1,0.1,674,-0.028036111111111112,1.6219356060028076
1,92,0.1,0.1,682,-0.024911111111111113,0.3486196994781494
1,93,0.1,0.1,675,0.02196388888888889,2.2613577842712402
1,94,0.1,0.1,683,-0.024911111111111113,0.32466554641723633
1,95,0.1,0.1,692,-0.028036111111111112,2.470197916030884
1,96,0.1,0.1,700,-0.024911111111111113,3.081714391708374
1,97,0.1,0.1,711,-0.034286111111111114,0.8980069160461426
1,98,0.1,0.1,719,-0.024911111111111113,0.3037097454071045
1,99,0.1,0.1,731,-0.03741111111111112,0.32266998291015625
1,100,0.1,0.1,736,-0.015536111111111112,0.3547670841217041
1,101,0.1,0.1,741,-0.015536111111111112,0.3673710823059082
1,102,0.1,0.1,748,-0.021786111111111114,0.33287715911865234
1,103,0.1,0.1,754,-0.018661111111111114,0.325000524520874
1,104,0.1,0.1,763,-0.028036111111111112,0.32819056510925293
1,105,0.1,0.1,775,-0.03741111111111112,0.3279609680175781
1,106,0.1,0.1,784,-0.028036111111111112,0.3287656307220459
1,107,0.1,0.1,799,-0.04678611111111111,0.3277304172515869
1,108,0.1,0.1,811,-0.03741111111111112,0.32969236373901367
1,109,0.1,0.1,808,0.00946388888888889,0.3406341075897217
1,110,0.1,0.1,817,-0.028036111111111112,0.33445310592651367
1,111,0.1,0.1,817,8.888888888888888e-05,0.3297300338745117
1,112,0.1,0.1,836,-0.059286111111111116,0.3318960666656494
1,113,0.1,0.1,849,-0.04053611111111111,0.3445417881011963
1,114,0.1,0.1,861,-0.03741111111111112,0.3708033561706543
1,115,0.1,0.1,872,-0.034286111111111114,0.36678051948547363
1,116,0.1,0.1,886,-0.043661111111111116,0.31363534927368164
1,117,0.1,0.1,896,-0.03116111111111111,0.3404088020324707
1,118,0.1,0.1,902,-0.018661111111111114,0.34281349182128906
1,119,0.1,0.1,910,-0.024911111111111113,0.34953927993774414
1,120,0.1,0.1,936,-0.08116111111111111,0.34603261947631836
1,121,0.1,0.1,958,-0.06866111111111112,0.3616511821746826
1,122,0.1,0.1,967,-0.028036111111111112,0.35475921630859375
1,123,0.1,0.1,978,-0.034286111111111114,0.3503751754760742
1,124,0.1,0.1,991,-0.04053611111111111,0.3263845443725586
1,125,0.1,0.1,1001,-0.03116111111111111,0.3629646301269531
1,126,0.1,0.1,1010,-0.028036111111111112,2.059262275695801
1,127,0.1,0.1,1032,-0.06866111111111112,0.3662223815917969
1,128,0.1,0.1,1050,-0.05616111111111111,0.3678436279296875
1,129,0.1,0.1,1065,-0.04678611111111111,0.36740636825561523
1,130,0.1,0.1,1075,-0.03116111111111111,0.3968844413757324
1,131,0.1,0.1,1085,-0.03116111111111111,0.3614678382873535
1,132,0.1,0.1,1102,-0.05303611111111112,0.3347594738006592
1,133,0.1,0.1,1122,-0.06241111111111111,0.374316930770874
1,134,0.1,0.1,1127,-0.015536111111111112,0.3678126335144043
1,135,0.1,0.1,1126,0.003213888888888889,0.3760042190551758
1,136,0.1,0.1,1132,-0.018661111111111114,0.3697702884674072
1,137,0.1,0.1,1150,-0.05616111111111111,0.3796980381011963
1,138,0.1,0.1,1160,-0.03116111111111111,0.37996721267700195
1,139,0.1,0.1,1176,-0.049911111111111114,0.39188194274902344
1,140,0.1,0.1,1188,-0.03741111111111112,0.38425731658935547
1,141,0.1,0.1,1194,-0.018661111111111114,0.5085041522979736
1,142,0.1,0.1,1208,-0.043661111111111116,0.453094482421875
1,143,0.1,0.1,1228,-0.06241111111111111,0.37828731536865234
1,144,0.1,0.1,1228,8.888888888888888e-05,0.3840620517730713
1,145,0.1,0.1,1237,-0.028036111111111112,0.3800649642944336
1,146,0.1,0.1,1243,-0.018661111111111114,0.38801121711730957
1,147,0.1,0.1,1259,-0.049911111111111114,0.38309144973754883
1,148,0.1,0.1,1276,-0.05303611111111112,0.39371585845947266
1,149,0.1,0.1,1302,-0.08116111111111111,0.3910999298095703
1,150,0.1,0.1,1315,-0.04053611111111111,0.4334244728088379
1,151,0.1,0.1,1338,-0.07178611111111112,0.3858461380004883
1,152,0.1,0.1,1359,-0.06553611111111111,0.3947947025299072
1,153,0.1,0.1,1366,-0.021786111111111114,0.391021728515625
1,154,0.1,0.1,1384,-0.05616111111111111,0.37689805030822754
1,155,0.1,0.1,1398,-0.043661111111111116,0.40740513801574707
1,156,0.1,0.1,1418,-0.06241111111111111,0.4012584686279297
1,157,0.1,0.1,1432,-0.043661111111111116,0.4062957763671875
1,158,0.1,0.1,1451,-0.059286111111111116,0.4072294235229492
1,159,0.1,0.1,1465,-0.043661111111111116,0.40842652320861816
1,160,0.1,0.1,1487,-0.06866111111111112,0.47754573822021484
1,161,0.1,0.1,1501,-0.043661111111111116,1.400139331817627
1,162,0.1,0.1,1507,-0.018661111111111114,1.0700805187225342
1,163,0.1,0.1,1511,-0.012411111111111112,0.4177210330963135
1,164,0.1,0.1,1524,-0.04053611111111111,0.46233654022216797
1,165,0.1,0.1,1537,-0.04053611111111111,6.635939359664917
1,166,0.1,0.1,1545,-0.024911111111111113,0.42850255966186523
1,167,0.1,0.1,1560,-0.04678611111111111,0.38904237747192383
1,168,0.1,0.1,1582,-0.06866111111111112,0.422288179397583
1,169,0.1,0.1,1598,-0.049911111111111114,0.4163172245025635
1,170,0.1,0.1,1618,-0.06241111111111111,0.4279477596282959
1,171,0.1,0.1,1630,-0.03741111111111112,0.43351292610168457
1,172,0.1,0.1,1647,-0.05303611111111112,0.43073225021362305
1,173,0.1,0.1,1658,-0.034286111111111114,0.431957483291626
1,174,0.1,0.1,1662,-0.012411111111111112,0.4346935749053955
1,175,0.1,0.1,1666,-0.012411111111111112,0.46482253074645996
1,176,0.1,0.1,1675,-0.028036111111111112,0.4273653030395508
1,177,0.1,0.1,1682,-0.021786111111111114,0.44182610511779785
1,178,0.1,0.1,1695,-0.04053611111111111,0.4368717670440674
1,179,0.1,0.1,1701,-0.018661111111111114,0.44527173042297363
1,180,0.1,0.1,1697,0.012588888888888889,0.4446985721588135
1,181,0.1,0.1,1717,-0.06241111111111111,0.44138598442077637
1,182,0.1,0.1,1736,-0.059286111111111116,0.48401927947998047
1,183,0.1,0.1,1746,-0.03116111111111111,0.47853803634643555
1,184,0.1,0.1,1753,-0.021786111111111114,0.4412550926208496
1,185,0.1,0.1,1768,-0.04678611111111111,0.47156810760498047
1,186,0.1,0.1,1780,-0.03741111111111112,0.43335962295532227
1,187,0.1,0.1,1800,-0.06241111111111111,0.43942904472351074
1,188,0.1,0.1,1808,-0.024911111111111113,0.4585583209991455
1,189,0.1,0.1,1815,-0.021786111111111114,0.4439733028411865
1,190,0.1,0.1,1822,-0.021786111111111114,0.44617366790771484
1,191,0.1,0.1,1837,-0.04678611111111111,0.44641613960266113
1,192,0.1,0.1,1836,0.003213888888888889,0.45806026458740234
1,193,0.1,0.1,1847,-0.034286111111111114,0.4156796932220459
1,194,0.1,0.1,1862,-0.04678611111111111,0.4650752544403076
1,195,0.1,0.1,1867,-0.015536111111111112,0.41684699058532715
1,196,0.1,0.1,1877,-0.03116111111111111,0.4585740566253662
1,197,0.1,0.1,1880,-0.009286111111111113,0.4513726234436035
1,198,0.1,0.1,1888,-0.024911111111111113,0.4587533473968506
1,199,0.1,0.1,1891,-0.009286111111111113,0.47168731689453125
1,200,0.1,0.1,1892,-0.0030361111111111114,0.465740442276001
1,201,0.1,0.1,1911,-0.059286111111111116,0.4581019878387451
1,202,0.1,0.1,1918,-0.021786111111111114,0.4694540500640869
1,203,0.1,0.1,1926,-0.024911111111111113,0.47030019760131836
1,204,0.1,0.1,1934,-0.024911111111111113,0.46806836128234863
1,205,0.1,0.1,1932,0.0063388888888888896,0.48787736892700195
1,206,0.1,0.1,1945,-0.04053611111111111,0.4768226146697998
1,207,0.1,0.1,1952,-0.021786111111111114,0.4274013042449951
1,208,0.1,0.1,1954,-0.006161111111111111,0.4335658550262451
1,209,0.1,0.1,1959,-0.015536111111111112,0.5141007900238037
1,210,0.1,0.1,1955,0.012588888888888889,0.5074026584625244
1,211,0.1,0.1,1971,-0.049911111111111114,0.45154643058776855
1,212,0.1,0.1,1973,-0.006161111111111111,0.4320402145385742
1,213,0.1,0.1,1978,-0.015536111111111112,0.4766063690185547
1,214,0.1,0.1,1993,-0.04678611111111111,0.42994260787963867
1,215,0.1,0.1,1994,-0.0030361111111111114,0.4783656597137451
1,216,0.1,0.1,1999,-0.015536111111111112,0.47569918632507324
1,217,0.1,0.1,1996,0.00946388888888889,0.4803466796875
1,218,0.1,0.1,2000,-0.012411111111111112,0.5095956325531006
1,219,0.1,0.1,2006,-0.018661111111111114,0.4631950855255127
1,220,0.1,0.1,2014,-0.024911111111111113,0.472034215927124
1,221,0.1,0.1,2023,-0.028036111111111112,0.4870333671569824
1,222,0.1,0.1,2025,-0.006161111111111111,0.4978809356689453
1,223,0.1,0.1,2040,-0.04678611111111111,0.5525555610656738
1,224,0.1,0.1,2053,-0.04053611111111111,0.5377092361450195
1,225,0.1,0.1,2063,-0.03116111111111111,0.5213007926940918
2,0,0.1,0.1,273,-0.05303611111111112,0.35248613357543945
2,1,0.1,0.1,286,-0.04053611111111111,0.26453113555908203
2,2,0.1,0.1,305,-0.059286111111111116,0.269395112991333
2,3,0.1,0.1,313,-0.024911111111111113,0.2739531993865967
2,4,0.1,0.1,333,-0.06241111111111111,0.2737915515899658
2,5,0.1,0.1,348,-0.04678611111111111,0.2747154235839844
2,6,0.1,0.1,359,-0.034286111111111114,0.31293487548828125
2,7,0.1,0.1,369,-0.03116111111111111,0.5209832191467285
2,8,0.1,0.1,382,-0.04053611111111111,4.930723667144775
2,9,0.1,0.1,398,-0.049911111111111114,1.947568655014038
2,10,0.1,0.1,412,-0.043661111111111116,3.43495774269104
2,11,0.1,0.1,428,-0.049911111111111114,0.28210973739624023
2,12,0.1,0.1,434,-0.018661111111111114,0.2895936965942383
2,13,0.1,0.1,454,-0.06241111111111111,0.3191976547241211
2,14,0.1,0.1,466,-0.03741111111111112,0.7671098709106445
2,15,0.1,0.1,474,-0.024911111111111113,1.8634181022644043
2,16,0.1,0.1,485,-0.034286111111111114,2.0027718544006348
2,17,0.1,0.1,488,-0.009286111111111113,0.2712514400482178
2,18,0.1,0.1,493,-0.015536111111111112,0.2767770290374756
2,19,0.1,0.1,487,0.01883888888888889,0.29222536087036133
2,20,0.1,0.1,487,8.888888888888888e-05,0.29453468322753906
2,21,0.1,0.1,479,0.02508888888888889,0.31340861320495605
2,22,0.1,0.1,477,0.0063388888888888896,0.2955613136291504
2,23,0.1,0.1,461,0.05008888888888889,0.31371283531188965
2,24,0.1,0.1,453,0.02508888888888889,0.32889628410339355
2,25,0.1,0.1,449,0.012588888888888889,0.5280542373657227
2,26,0.1,0.1,447,0.0063388888888888896,3.2332279682159424
2,27,0.1,0.1,445,0.0063388888888888896,0.27388858795166016
2,28,0.1,0.1,434,0.03446388888888889,0.2995307445526123
2,29,0.1,0.1,431,0.00946388888888889,0.32609105110168457
2,30,0.1,0.1,426,0.01571388888888889,0.3308565616607666
2,31,0.1,0.1,419,0.02196388888888889,0.29686737060546875
2,32,0.1,0.1,425,-0.018661111111111114,0.29050469398498535
2,33,0.1,0.1,430,-0.015536111111111112,0.28494930267333984
2,34,0.1,0.1,429,0.003213888888888889,0.29391980171203613
2,35,0.1,0.1,428,0.003213888888888889,0.2891421318054199
2,36,0.1,0.1,421,0.02196388888888889,0.29251980781555176
2,37,0.1,0.1,417,0.012588888888888889,0.2917203903198242
2,38,0.1,0.1,415,0.0063388888888888896,0.32440948486328125
2,39,0.1,0.1,415,8.888888888888888e-05,0.2821950912475586
2,40,0.1,0.1,418,-0.009286111111111113,0.28722524642944336
2,41,0.1,0.1,424,-0.018661111111111114,0.3059823513031006
2,42,0.1,0.1,427,-0.009286111111111113,0.2993147373199463
2,43,0.1,0.1,425,0.0063388888888888896,0.3172423839569092
2,44,0.1,0.1,437,-0.03741111111111112,0.28960752487182617
2,45,0.1,0.1,438,-0.0030361111111111114,0.33231449127197266
2,46,0.1,0.1,444,-0.018661111111111114,0.3276076316833496
2,47,0.1,0.1,454,-0.03116111111111111,0.29650449752807617
2,48,0.1,0.1,462,-0.024911111111111113,0.2843003273010254
2,49,0.1,0.1,469,-0.021786111111111114,0.3217597007751465
2,50,0.1,0.1,472,-0.009286111111111113,0.2933666706085205
2,51,0.1,0.1,480,-0.024911111111111113,0.3314485549926758
2,52,0.1,0.1,478,0.0063388888888888896,2.536708116531372
2,53,0.1,0.1,484,-0.018661111111111114,0.29526758193969727
2,54,0.1,0.1,488,-0.012411111111111112,0.3275642395019531
2,55,0.1,0.1,488,8.888888888888888e-05,0.33831310272216797
2,56,0.1,0.1,494,-0.018661111111111114,0.31032514572143555
2,57,0.1,0.1,501,-0.021786111111111114,0.29658031463623047
2,58,0.1,0.1,508,-0.021786111111111114,0.27986645698547363
2,59,0.1,0.1,508,8.888888888888888e-05,0.2779114246368408
2,60,0.1,0.1,510,-0.006161111111111111,0.2983105182647705
2,61,0.1,0.1,518,-0.024911111111111113,0.33255505561828613
2,62,0.1,0.1,528,-0.03116111111111111,1.849045991897583
2,63,0.1,0.1,530,-0.006161111111111111,0.33761119842529297
2,64,0.1,0.1,542,-0.03741111111111112,1.1082439422607422
2,65,0.1,0.1,551,-0.028036111111111112,0.5807371139526367
2,66,0.1,0.1,555,-0.012411111111111112,0.3473222255706787
2,67,0.1,0.1,563,-0.024911111111111113,1.4748773574829102
2,68,0.1,0.1,566,-0.009286111111111113,0.3454456329345703
2,69,0.1,0.1,562,0.012588888888888889,1.0536298751831055
2,70,0.1,0.1,569,-0.021786111111111114,1.930530309677124
2,71,0.1,0.1,572,-0.009286111111111113,0.3130934238433838
2,72,0.1,0.1,579,-0.021786111111111114,0.298600435256958
2,73,0.1,0.1,587,-0.024911111111111113,0.35472583770751953
2,74,0.1,0.1,587,8.888888888888888e-05,0.2971041202545166
2,75,0.1,0.1,590,-0.009286111111111113,0.30530786514282227
2,76,0.1,0.1,598,-0.024911111111111113,0.30767011642456055
2,77,0.1,0.1,603,-0.015536111111111112,0.3581528663635254
2,78,0.1,0.1,617,-0.043661111111111116,0.29792046546936035
2,79,0.1,0.1,623,-0.018661111111111114,0.30578136444091797
2,80,0.1,0.1,633,-0.03116111111111111,0.33013081550598145
2,81,0.1,0.1,643,-0.03116111111111111,0.3379557132720947
2,82,0.1,0.1,652,-0.028036111111111112,0.7084255218505859
2,83,0.1,0.1,660,-0.024911111111111113,0.35070300102233887
2,84,0.1,0.1,664,-0.012411111111111112,0.69075608253479
2,85,0.1,0.1,681,-0.05303611111111112,0.319857120513916
2,86,0.1,0.1,689,-0.024911111111111113,0.32413506507873535
2,87,0.1,0.1,704,-0.04678611111111111,0.32547688484191895
2,88,0.1,0.1,713,-0.028036111111111112,0.32021594047546387
2,89,0.1,0.1,723,-0.03116111111111111,0.3247716426849365
2,90,0.1,0.1,740,-0.05303611111111112,0.3219022750854492
2,91,0.1,0.1,750,-0.03116111111111111,0.3174750804901123
2,92,0.1,0.1,749,0.003213888888888889,0.3243446350097656
2,93,0.1,0.1,758,-0.028036111111111112,0.32256293296813965
2,94,0.1,0.1,766,-0.024911111111111113,0.31919264793395996
2,95,0.1,0.1,771,-0.015536111111111112,0.3217141628265381
2,96,0.1,0.1,778,-0.021786111111111114,0.3215062618255615
2,97,0.1,0.1,781,-0.009286111111111113,0.3758268356323242
2,98,0.1,0.1,790,-0.028036111111111112,0.3328242301940918
2,99,0.1,0.1,806,-0.049911111111111114,0.32701969146728516
2,100,0.1,0.1,823,-0.05303611111111112,0.33638763427734375
2,101,0.1,0.1,832,-0.028036111111111112,0.36564207077026367
2,102,0.1,0.1,842,-0.03116111111111111,4.523182153701782
2,103,0.1,0.1,848,-0.018661111111111114,0.3761909008026123
2,104,0.1,0.1,855,-0.021786111111111114,0.3301882743835449
2,105,0.1,0.1,869,-0.043661111111111116,0.3417539596557617
2,106,0.1,0.1,876,-0.021786111111111114,0.34810805320739746
2,107,0.1,0.1,887,-0.034286111111111114,0.324444055557251
2,108,0.1,0.1,895,-0.024911111111111113,0.37546777725219727
2,109,0.1,0.1,912,-0.05303611111111112,3.1879501342773438
2,110,0.1,0.1,924,-0.03741111111111112,0.3489062786102295
2,111,0.1,0.1,938,-0.043661111111111116,0.31316399574279785
2,112,0.1,0.1,952,-0.043661111111111116,0.32312679290771484
2,113,0.1,0.1,968,-0.049911111111111114,0.35890936851501465
2,114,0.1,0.1,978,-0.03116111111111111,0.38850903511047363
2,115,0.1,0.1,997,-0.059286111111111116,0.3803272247314453
2,116,0.1,0.1,1001,-0.012411111111111112,0.3445701599121094
2,117,0.1,0.1,1021,-0.06241111111111111,0.3455932140350342
2,118,0.1,0.1,1029,-0.024911111111111113,0.3569474220275879
2,119,0.1,0.1,1033,-0.012411111111111112,0.3599400520324707
2,120,0.1,0.1,1041,-0.024911111111111113,0.3435981273651123
2,121,0.1,0.1,1053,-0.03741111111111112,0.3263237476348877
2,122,0.1,0.1,1060,-0.021786111111111114,0.3331632614135742
2,123,0.1,0.1,1073,-0.04053611111111111,0.33665990829467773
2,124,0.1,0.1,1091,-0.05616111111111111,0.33365702629089355
2,125,0.1,0.1,1105,-0.043661111111111116,0.3426778316497803
2,126,0.1,0.1,1122,-0.05303611111111112,0.3759615421295166
2,127,0.1,0.1,1143,-0.06553611111111111,0.3799619674682617
2,128,0.1,0.1,1146,-0.009286111111111113,0.37441515922546387
2,129,0.1,0.1,1163,-0.05303611111111112,0.4072556495666504
2,130,0.1,0.1,1163,8.888888888888888e-05,2.1822826862335205
2,131,0.1,0.1,1180,-0.05303611111111112,1.5632665157318115
2,132,0.1,0.1,1181,-0.0030361111111111114,0.37525010108947754
2,133,0.1,0.1,1195,-0.043661111111111116,0.3777008056640625
2,134,0.1,0.1,1212,-0.05303611111111112,0.3773355484008789
2,135,0.1,0.1,1226,-0.043661111111111116,0.3824124336242676
2,136,0.1,0.1,1240,-0.043661111111111116,0.3750181198120117
2,137,0.1,0.1,1257,-0.05303611111111112,0.38588762283325195
2,138,0.1,0.1,1257,8.888888888888888e-05,0.39297914505004883
2,139,0.1,0.1,1271,-0.043661111111111116,0.4241318702697754
2,140,0.1,0.1,1281,-0.03116111111111111,0.3914153575897217
2,141,0.1,0.1,1289,-0.024911111111111113,0.3892099857330322
2,142,0.1,0.1,1300,-0.034286111111111114,0.36452746391296387
2,143,0.1,0.1,1315,-0.04678611111111111,0.39499735832214355
2,144,0.1,0.1,1330,-0.04678611111111111,0.4243161678314209
2,145,0.1,0.1,1332,-0.006161111111111111,0.40566539764404297
2,146,0.1,0.1,1345,-0.04053611111111111,0.42307281494140625
2,147,0.1,0.1,1363,-0.05616111111111111,0.4208676815032959
2,148,0.1,0.1,1381,-0.05616111111111111,1.408033847808838
2,149,0.1,0.1,1400,-0.059286111111111116,2.477273941040039
2,150,0.1,0.1,1410,-0.03116111111111111,0.43410420417785645
2,151,0.1,0.1,1420,-0.03116111111111111,0.4008748531341553
2,152,0.1,0.1,1429,-0.028036111111111112,0.4804270267486572
2,153,0.1,0.1,1445,-0.049911111111111114,0.39168667793273926
2,154,0.1,0.1,1453,-0.024911111111111113,0.45939135551452637
2,155,0.1,0.1,1455,-0.006161111111111111,0.4028170108795166
2,156,0.1,0.1,1456,-0.0030361111111111114,0.40744900703430176
2,157,0.1,0.1,1467,-0.034286111111111114,0.4161696434020996
2,158,0.1,0.1,1478,-0.034286111111111114,0.4054577350616455
2,159,0.1,0.1,1478,8.888888888888888e-05,0.44797539710998535
2,160,0.1,0.1,1488,-0.03116111111111111,0.4405989646911621
2,161,0.1,0.1,1501,-0.04053611111111111,0.40821123123168945
2,162,0.1,0.1,1522,-0.06553611111111111,0.4133181571960449
2,163,0.1,0.1,1523,-0.0030361111111111114,0.4465749263763428
2,164,0.1,0.1,1545,-0.06866111111111112,1.1957855224609375
2,165,0.1,0.1,1554,-0.028036111111111112,0.41965484619140625
2,166,0.1,0.1,1554,8.888888888888888e-05,0.4225313663482666
2,167,0.1,0.1,1567,-0.04053611111111111,0.41828179359436035
2,168,0.1,0.1,1565,0.0063388888888888896,0.4225914478302002
2,169,0.1,0.1,1576,-0.034286111111111114,0.41463303565979004
2,170,0.1,0.1,1590,-0.043661111111111116,0.42383623123168945
2,171,0.1,0.1,1601,-0.034286111111111114,0.38556432723999023
2,172,0.1,0.1,1625,-0.07491111111111112,0.3972785472869873
2,173,0.1,0.1,1636,-0.034286111111111114,0.431931734085083
2,174,0.1,0.1,1653,-0.05303611111111112,0.4342923164367676
2,175,0.1,0.1,1666,-0.04053611111111111,0.4411959648132324
2,176,0.1,0.1,1680,-0.043661111111111116,0.4144399166107178
2,177,0.1,0.1,1701,-0.06553611111111111,0.472015380859375
2,178,0.1,0.1,1731,-0.09366111111111111,0.43627071380615234
2,179,0.1,0.1,1751,-0.06241111111111111,0.45375919342041016
2,180,0.1,0.1,1770,-0.059286111111111116,0.44130611419677734
2,181,0.1,0.1,1783,-0.04053611111111111,0.41852688789367676
2,182,0.1,0.1,1804,-0.06553611111111111,0.4092731475830078
2,183,0.1,0.1,1818,-0.043661111111111116,0.44264936447143555
2,184,0.1,0.1,1828,-0.03116111111111111,0.4071071147918701
2,185,0.1,0.1,1837,-0.028036111111111112,0.4893627166748047
2,186,0.1,0.1,1851,-0.043661111111111116,0.4556248188018799
2,187,0.1,0.1,1858,-0.021786111111111114,0.44834089279174805
2,188,0.1,0.1,1870,-0.03741111111111112,0.44549107551574707
2,189,0.1,0.1,1885,-0.04678611111111111,0.5176472663879395
2,190,0.1,0.1,1893,-0.024911111111111113,0.45306968688964844
2,191,0.1,0.1,1910,-0.05303611111111112,0.49258923530578613
