episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,166,0.0,0.0,2476,-0.0625,0.5455610752105713
1,167,0.0,0.0,2495,-0.059375000000000004,0.5553164482116699
1,168,0.0,0.0,2510,-0.046875,0.5559792518615723
1,169,0.0,0.0,2527,-0.053125000000000006,0.5830631256103516
1,170,0.0,0.0,2540,-0.040625,3.2413909435272217
1,171,0.0,0.0,2550,-0.03125,0.5475807189941406
1,172,0.0,0.0,2567,-0.053125000000000006,0.5681531429290771
1,173,0.0,0.0,2583,-0.05,0.5558478832244873
1,174,0.0,0.0,2599,-0.05,0.557337760925293
1,175,0.0,0.0,2611,-0.037500000000000006,0.5865316390991211
1,176,0.0,0.0,2622,-0.034375,0.560183048248291
1,177,0.0,0.0,2631,-0.028125,0.5640590190887451
1,178,0.0,0.0,2648,-0.053125000000000006,0.5640518665313721
1,179,0.0,0.0,2655,-0.021875000000000002,0.5718154907226562
1,180,0.0,0.0,2666,-0.034375,0.5721118450164795
1,181,0.0,0.0,2691,-0.078125,0.5697784423828125
1,182,0.0,0.0,2708,-0.053125000000000006,0.574207067489624
1,183,0.0,0.0,2720,-0.037500000000000006,0.5694832801818848
1,184,0.0,0.0,2740,-0.0625,0.5738070011138916
1,185,0.0,0.0,2748,-0.025,0.6116855144500732
1,186,0.0,0.0,2754,-0.018750000000000003,0.5964906215667725
1,187,0.0,0.0,2770,-0.05,0.6724839210510254
1,188,0.0,0.0,2773,-0.009375000000000001,0.5824873447418213
1,189,0.0,0.0,2790,-0.053125000000000006,0.5744659900665283
1,190,0.0,0.0,2806,-0.05,0.592357873916626
1,191,0.0,0.0,2821,-0.046875,0.6111452579498291
1,192,0.0,0.0,2829,-0.025,0.5909278392791748
1,193,0.0,0.0,2844,-0.046875,0.5886270999908447
1,194,0.0,0.0,2850,-0.018750000000000003,0.5869166851043701
1,195,0.0,0.0,2863,-0.040625,0.5356411933898926
1,196,0.0,0.0,2876,-0.040625,0.5974504947662354
1,197,0.0,0.0,2880,-0.0125,0.5921297073364258
1,198,0.0,0.0,2897,-0.053125000000000006,0.5937042236328125
1,199,0.0,0.0,2900,-0.009375000000000001,0.6009650230407715
1,200,0.0,0.0,2908,-0.025,0.6158194541931152
1,201,0.0,0.0,2925,-0.053125000000000006,0.6072189807891846
1,202,0.0,0.0,2934,-0.028125,0.548558235168457
1,203,0.0,0.0,2939,-0.015625,0.6064586639404297
1,204,0.0,0.0,2949,-0.03125,0.609652042388916
1,205,0.0,0.0,2964,-0.046875,0.5543339252471924
1,206,0.0,0.0,2967,-0.009375000000000001,0.5749490261077881
1,207,0.0,0.0,2976,-0.028125,0.616448163986206
1,208,0.0,0.0,2972,0.0125,0.615638256072998
1,209,0.0,0.0,2981,-0.028125,0.6503417491912842
1,210,0.0,0.0,2989,-0.025,0.7333254814147949
1,211,0.0,0.0,3002,-0.040625,0.8011574745178223
1,212,0.0,0.0,3006,-0.0125,1.7285544872283936
1,213,0.0,0.0,3010,-0.0125,0.5902309417724609
1,214,0.0,0.0,3023,-0.040625,0.578610897064209
1,215,0.0,0.0,3032,-0.028125,0.6300818920135498
1,216,0.0,0.0,3040,-0.025,0.6360647678375244
1,217,0.0,0.0,3046,-0.018750000000000003,0.6561257839202881
1,218,0.0,0.0,3054,-0.025,0.631843090057373
1,219,0.0,0.0,3061,-0.021875000000000002,0.6764976978302002
1,220,0.0,0.0,3071,-0.03125,0.6967041492462158
1,221,0.0,0.0,3074,-0.009375000000000001,0.644573450088501
1,222,0.0,0.0,3079,-0.015625,0.6263208389282227
1,223,0.0,0.0,3085,-0.018750000000000003,0.6330394744873047
1,224,0.0,0.0,3105,-0.0625,0.5829081535339355
1,225,0.0,0.0,3118,-0.040625,0.6717209815979004
2,0,0.0,0.0,274,-0.05625,0.27025890350341797
2,1,0.0,0.0,286,-0.037500000000000006,0.27297306060791016
2,2,0.0,0.0,303,-0.053125000000000006,0.2772512435913086
2,3,0.0,0.0,317,-0.043750000000000004,0.27420854568481445
2,4,0.0,0.0,328,-0.034375,0.30704808235168457
2,5,0.0,0.0,344,-0.05,2.414698362350464
2,6,0.0,0.0,354,-0.03125,0.2822709083557129
2,7,0.0,0.0,378,-0.07500000000000001,0.2890613079071045
2,8,0.0,0.0,393,-0.046875,0.26852846145629883
2,9,0.0,0.0,411,-0.05625,0.3222839832305908
2,10,0.0,0.0,424,-0.040625,0.3261995315551758
2,11,0.0,0.0,440,-0.05,0.2998988628387451
2,12,0.0,0.0,450,-0.03125,0.3039214611053467
2,13,0.0,0.0,461,-0.034375,0.30466771125793457
2,14,0.0,0.0,471,-0.03125,0.3028242588043213
2,15,0.0,0.0,482,-0.034375,0.30518126487731934
2,16,0.0,0.0,494,-0.037500000000000006,0.29038262367248535
2,17,0.0,0.0,496,-0.00625,0.30501270294189453
2,18,0.0,0.0,502,-0.018750000000000003,0.32398176193237305
2,19,0.0,0.0,503,-0.003125,0.35314440727233887
2,20,0.0,0.0,505,-0.00625,0.7326066493988037
2,21,0.0,0.0,500,0.015625,0.3352513313293457
2,22,0.0,0.0,502,-0.00625,0.3068671226501465
2,23,0.0,0.0,496,0.018750000000000003,0.3203296661376953
2,24,0.0,0.0,485,0.034375,0.271803617477417
2,25,0.0,0.0,475,0.03125,0.2720825672149658
2,26,0.0,0.0,477,-0.00625,0.2839663028717041
2,27,0.0,0.0,475,0.00625,0.3293170928955078
2,28,0.0,0.0,464,0.034375,6.0821614265441895
2,29,0.0,0.0,458,0.018750000000000003,0.31662559509277344
2,30,0.0,0.0,452,0.018750000000000003,0.3367595672607422
2,31,0.0,0.0,448,0.0125,0.34078431129455566
2,32,0.0,0.0,446,0.00625,3.8560802936553955
2,33,0.0,0.0,440,0.018750000000000003,1.5852296352386475
2,34,0.0,0.0,435,0.015625,0.33846330642700195
2,35,0.0,0.0,437,-0.00625,0.33267807960510254
2,36,0.0,0.0,450,-0.040625,4.206094741821289
2,37,0.0,0.0,454,-0.0125,4.078306436538696
2,38,0.0,0.0,455,-0.003125,0.3039834499359131
2,39,0.0,0.0,451,0.0125,0.3048210144042969
2,40,0.0,0.0,450,0.003125,0.3073079586029053
2,41,0.0,0.0,452,-0.00625,0.3589169979095459
2,42,0.0,0.0,455,-0.009375000000000001,0.326981782913208
2,43,0.0,0.0,459,-0.0125,0.27707600593566895
2,44,0.0,0.0,462,-0.009375000000000001,0.277616024017334
2,45,0.0,0.0,465,-0.009375000000000001,0.32939839363098145
2,46,0.0,0.0,480,-0.046875,0.2709786891937256
2,47,0.0,0.0,489,-0.028125,0.30590128898620605
2,48,0.0,0.0,502,-0.040625,7.757153749465942
2,49,0.0,0.0,517,-0.046875,0.3132593631744385
2,50,0.0,0.0,529,-0.037500000000000006,0.4116551876068115
2,51,0.0,0.0,538,-0.028125,2.0764410495758057
2,52,0.0,0.0,545,-0.021875000000000002,0.3194448947906494
2,53,0.0,0.0,550,-0.015625,0.31222033500671387
2,54,0.0,0.0,563,-0.040625,0.31661319732666016
2,55,0.0,0.0,562,0.003125,0.3235762119293213
2,56,0.0,0.0,564,-0.00625,0.3157522678375244
2,57,0.0,0.0,578,-0.043750000000000004,0.35181760787963867
2,58,0.0,0.0,589,-0.034375,1.3008146286010742
2,59,0.0,0.0,603,-0.043750000000000004,0.3317387104034424
2,60,0.0,0.0,608,-0.015625,0.32305026054382324
2,61,0.0,0.0,622,-0.043750000000000004,0.32117772102355957
2,62,0.0,0.0,635,-0.040625,0.3369557857513428
2,63,0.0,0.0,657,-0.06875,2.503286361694336
2,64,0.0,0.0,669,-0.037500000000000006,0.33263540267944336
2,65,0.0,0.0,667,0.00625,0.34263014793395996
2,66,0.0,0.0,686,-0.059375000000000004,0.36159729957580566
2,67,0.0,0.0,691,-0.015625,0.3386557102203369
2,68,0.0,0.0,705,-0.043750000000000004,0.3412621021270752
2,69,0.0,0.0,715,-0.03125,0.3103604316711426
2,70,0.0,0.0,718,-0.009375000000000001,0.31577467918395996
2,71,0.0,0.0,732,-0.043750000000000004,0.3407275676727295
2,72,0.0,0.0,741,-0.028125,0.33947134017944336
2,73,0.0,0.0,746,-0.015625,0.33969593048095703
2,74,0.0,0.0,755,-0.028125,0.3370540142059326
2,75,0.0,0.0,768,-0.040625,0.3437008857727051
2,76,0.0,0.0,780,-0.037500000000000006,0.342379093170166
2,77,0.0,0.0,786,-0.018750000000000003,0.3434743881225586
2,78,0.0,0.0,796,-0.03125,0.34581661224365234
2,79,0.0,0.0,811,-0.046875,0.34827518463134766
2,80,0.0,0.0,824,-0.040625,0.34581637382507324
2,81,0.0,0.0,842,-0.05625,0.3507111072540283
2,82,0.0,0.0,851,-0.028125,0.35425758361816406
2,83,0.0,0.0,856,-0.015625,0.3575263023376465
2,84,0.0,0.0,866,-0.03125,0.3622860908508301
2,85,0.0,0.0,865,0.003125,0.32218194007873535
2,86,0.0,0.0,884,-0.059375000000000004,0.3579437732696533
2,87,0.0,0.0,908,-0.07500000000000001,0.3793020248413086
2,88,0.0,0.0,915,-0.021875000000000002,0.36972880363464355
2,89,0.0,0.0,918,-0.009375000000000001,0.36031675338745117
2,90,0.0,0.0,935,-0.053125000000000006,0.36425113677978516
2,91,0.0,0.0,937,-0.00625,0.3565638065338135
2,92,0.0,0.0,953,-0.05,0.36333632469177246
2,93,0.0,0.0,956,-0.009375000000000001,0.3639495372772217
2,94,0.0,0.0,969,-0.040625,0.36789965629577637
2,95,0.0,0.0,976,-0.021875000000000002,0.3692929744720459
2,96,0.0,0.0,987,-0.034375,0.3817882537841797
2,97,0.0,0.0,992,-0.015625,0.3654518127441406
2,98,0.0,0.0,1005,-0.040625,0.3754720687866211
2,99,0.0,0.0,1024,-0.059375000000000004,0.3896312713623047
2,100,0.0,0.0,1032,-0.025,0.4088454246520996
2,101,0.0,0.0,1047,-0.046875,0.33802270889282227
2,102,0.0,0.0,1070,-0.07187500000000001,0.3482038974761963
2,103,0.0,0.0,1082,-0.037500000000000006,0.34055614471435547
2,104,0.0,0.0,1106,-0.07500000000000001,0.3867604732513428
2,105,0.0,0.0,1116,-0.03125,0.34633946418762207
2,106,0.0,0.0,1134,-0.05625,0.3844776153564453
2,107,0.0,0.0,1163,-0.09062500000000001,0.3866286277770996
2,108,0.0,0.0,1172,-0.028125,0.4338717460632324
2,109,0.0,0.0,1181,-0.028125,0.4443812370300293
2,110,0.0,0.0,1193,-0.037500000000000006,0.3847343921661377
2,111,0.0,0.0,1207,-0.043750000000000004,0.3932502269744873
2,112,0.0,0.0,1227,-0.0625,0.4285554885864258
2,113,0.0,0.0,1258,-0.096875,1.2983431816101074
2,114,0.0,0.0,1269,-0.034375,0.39592790603637695
2,115,0.0,0.0,1301,-0.1,0.4117767810821533
2,116,0.0,0.0,1323,-0.06875,0.40836334228515625
2,117,0.0,0.0,1339,-0.05,0.37470221519470215
2,118,0.0,0.0,1353,-0.043750000000000004,0.4369926452636719
2,119,0.0,0.0,1366,-0.040625,0.4155101776123047
2,120,0.0,0.0,1387,-0.065625,0.3784947395324707
2,121,0.0,0.0,1402,-0.046875,0.4098489284515381
2,122,0.0,0.0,1422,-0.0625,0.42252063751220703
2,123,0.0,0.0,1431,-0.028125,2.6790378093719482
2,124,0.0,0.0,1459,-0.08750000000000001,0.46593165397644043
2,125,0.0,0.0,1464,-0.015625,0.4600510597229004
2,126,0.0,0.0,1493,-0.09062500000000001,0.39210987091064453
2,127,0.0,0.0,1511,-0.05625,0.39584779739379883
2,128,0.0,0.0,1523,-0.037500000000000006,0.4005880355834961
2,129,0.0,0.0,1535,-0.037500000000000006,0.46425342559814453
2,130,0.0,0.0,1562,-0.084375,0.4283137321472168
2,131,0.0,0.0,1573,-0.034375,0.44746875762939453
2,132,0.0,0.0,1596,-0.07187500000000001,0.44800353050231934
2,133,0.0,0.0,1615,-0.059375000000000004,0.456118106842041
2,134,0.0,0.0,1628,-0.040625,0.4474751949310303
2,135,0.0,0.0,1645,-0.053125000000000006,0.4166429042816162
2,136,0.0,0.0,1672,-0.084375,0.5017135143280029
2,137,0.0,0.0,1697,-0.078125,0.5062017440795898
2,138,0.0,0.0,1713,-0.05,0.5159518718719482
2,139,0.0,0.0,1730,-0.053125000000000006,0.45610594749450684
2,140,0.0,0.0,1750,-0.0625,0.4642622470855713
2,141,0.0,0.0,1779,-0.09062500000000001,0.4623243808746338
2,142,0.0,0.0,1801,-0.06875,0.4597632884979248
2,143,0.0,0.0,1825,-0.07500000000000001,0.42586612701416016
2,144,0.0,0.0,1848,-0.07187500000000001,0.48328328132629395
2,145,0.0,0.0,1865,-0.053125000000000006,0.4888463020324707
2,146,0.0,0.0,1878,-0.040625,0.4831883907318115
2,147,0.0,0.0,1902,-0.07500000000000001,0.472583532333374
2,148,0.0,0.0,1928,-0.08125,0.4952890872955322
2,149,0.0,0.0,1949,-0.065625,0.4407346248626709
2,150,0.0,0.0,1982,-0.10312500000000001,0.5109741687774658
2,151,0.0,0.0,1997,-0.046875,0.4929311275482178
2,152,0.0,0.0,2021,-0.07500000000000001,0.49492383003234863
2,153,0.0,0.0,2052,-0.096875,0.47333288192749023
2,154,0.0,0.0,2091,-0.12187500000000001,0.49585866928100586
2,155,0.0,0.0,2109,-0.05625,0.5190548896789551
2,156,0.0,0.0,2132,-0.07187500000000001,0.5569150447845459
2,157,0.0,0.0,2162,-0.09375,0.5120673179626465
2,158,0.0,0.0,2181,-0.059375000000000004,0.5107474327087402
2,159,0.0,0.0,2201,-0.0625,0.49903082847595215
2,160,0.0,0.0,2220,-0.059375000000000004,0.5602455139160156
2,161,0.0,0.0,2229,-0.028125,0.5220046043395996
2,162,0.0,0.0,2250,-0.065625,0.52398681640625
2,163,0.0,0.0,2266,-0.05,0.558250904083252
2,164,0.0,0.0,2283,-0.053125000000000006,2.361740827560425
2,165,0.0,0.0,2303,-0.0625,0.4801313877105713
2,166,0.0,0.0,2318,-0.046875,0.5383968353271484
2,167,0.0,0.0,2336,-0.05625,0.5344533920288086
2,168,0.0,0.0,2357,-0.065625,0.5425598621368408
2,169,0.0,0.0,2388,-0.096875,0.5446717739105225
2,170,0.0,0.0,2412,-0.07500000000000001,0.5442931652069092
2,171,0.0,0.0,2423,-0.034375,0.5521557331085205
2,172,0.0,0.0,2445,-0.06875,0.5529098510742188
2,173,0.0,0.0,2482,-0.115625,0.5546572208404541
2,174,0.0,0.0,2518,-0.1125,0.5053975582122803
2,175,0.0,0.0,2530,-0.037500000000000006,0.5741782188415527
2,176,0.0,0.0,2541,-0.034375,0.5763938426971436
2,177,0.0,0.0,2562,-0.065625,0.5965659618377686
2,178,0.0,0.0,2577,-0.046875,0.5977003574371338
2,179,0.0,0.0,2608,-0.096875,0.5705690383911133
2,180,0.0,0.0,2638,-0.09375,0.5844192504882812
2,181,0.0,0.0,2652,-0.043750000000000004,0.6087791919708252
2,182,0.0,0.0,2679,-0.084375,0.6560804843902588
2,183,0.0,0.0,2703,-0.07500000000000001,0.6054706573486328
2,184,0.0,0.0,2720,-0.053125000000000006,0.5828995704650879
2,185,0.0,0.0,2742,-0.06875,0.5945870876312256
2,186,0.0,0.0,2771,-0.09062500000000001,0.5346541404724121
2,187,0.0,0.0,2796,-0.078125,0.5407097339630127
2,188,0.0,0.0,2810,-0.043750000000000004,0.5413298606872559
2,189,0.0,0.0,2824,-0.043750000000000004,0.5572874546051025
2,190,0.0,0.0,2838,-0.043750000000000004,0.6057090759277344
2,191,0.0,0.0,2845,-0.021875000000000002,0.6154294013977051
2,192,0.0,0.0,2856,-0.034375,0.6046082973480225
2,193,0.0,0.0,2865,-0.028125,0.6760177612304688
2,194,0.0,0.0,2880,-0.046875,0.6073527336120605
2,195,0.0,0.0,2896,-0.05,0.6800413131713867
2,196,0.0,0.0,2929,-0.10312500000000001,0.6135296821594238
2,197,0.0,0.0,2952,-0.07187500000000001,0.6205313205718994
2,198,0.0,0.0,2981,-0.09062500000000001,0.6301150321960449
2,199,0.0,0.0,3007,-0.08125,0.652642011642456
2,200,0.0,0.0,3013,-0.018750000000000003,0.6388394832611084
2,201,0.0,0.0,3033,-0.0625,0.6320762634277344
2,202,0.0,0.0,3049,-0.05,0.578972578048706
2,203,0.0,0.0,3067,-0.05625,0.6506099700927734
2,204,0.0,0.0,3079,-0.037500000000000006,0.664154052734375
2,205,0.0,0.0,3103,-0.07500000000000001,0.6709704399108887
2,206,0.0,0.0,3117,-0.043750000000000004,0.6416065692901611
2,207,0.0,0.0,3120,-0.009375000000000001,5.322273015975952
2,208,0.0,0.0,3133,-0.040625,0.6694595813751221
2,209,0.0,0.0,3149,-0.05,0.644294261932373
2,210,0.0,0.0,3150,-0.003125,0.6666908264160156
2,211,0.0,0.0,3167,-0.053125000000000006,0.6592473983764648
2,212,0.0,0.0,3179,-0.037500000000000006,0.6577413082122803
2,213,0.0,0.0,3186,-0.021875000000000002,0.6565296649932861
2,214,0.0,0.0,3196,-0.03125,0.6612849235534668
2,215,0.0,0.0,3217,-0.065625,0.699697732925415
2,216,0.0,0.0,3231,-0.043750000000000004,0.6955533027648926
2,217,0.0,0.0,3249,-0.05625,0.7049777507781982
2,218,0.0,0.0,3260,-0.034375,0.7032656669616699
2,219,0.0,0.0,3268,-0.025,0.6899533271789551
2,220,0.0,0.0,3276,-0.025,0.6145551204681396
2,221,0.0,0.0,3293,-0.053125000000000006,0.7036850452423096
2,222,0.0,0.0,3296,-0.009375000000000001,1.1757605075836182
2,223,0.0,0.0,3304,-0.025,1.6416091918945312
2,224,0.0,0.0,3305,-0.003125,0.7512357234954834
3,0,0.0,0.0,265,-0.028125,0.2790257930755615
3,1,0.0,0.0,282,-0.053125000000000006,0.2772634029388428
