episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,151,0.0,0.0,1368,-0.037500000000000006,0.4004671573638916
1,152,0.0,0.0,1377,-0.028125,0.3724517822265625
1,153,0.0,0.0,1379,-0.00625,0.3841111660003662
1,154,0.0,0.0,1394,-0.046875,0.4110569953918457
1,155,0.0,0.0,1400,-0.018750000000000003,0.7605898380279541
1,156,0.0,0.0,1415,-0.046875,0.38098835945129395
1,157,0.0,0.0,1419,-0.0125,0.413118839263916
1,158,0.0,0.0,1440,-0.065625,1.0707855224609375
1,159,0.0,0.0,1445,-0.015625,0.43122029304504395
1,160,0.0,0.0,1462,-0.053125000000000006,0.3951385021209717
1,161,0.0,0.0,1477,-0.046875,1.2684369087219238
1,162,0.0,0.0,1494,-0.053125000000000006,0.4385509490966797
1,163,0.0,0.0,1506,-0.037500000000000006,0.9872920513153076
1,164,0.0,0.0,1515,-0.028125,0.40277934074401855
1,165,0.0,0.0,1524,-0.028125,0.4995710849761963
1,166,0.0,0.0,1535,-0.034375,0.4316720962524414
1,167,0.0,0.0,1540,-0.015625,1.1490793228149414
1,168,0.0,0.0,1560,-0.0625,0.4363555908203125
1,169,0.0,0.0,1568,-0.025,0.40389466285705566
1,170,0.0,0.0,1586,-0.05625,0.4380342960357666
1,171,0.0,0.0,1594,-0.025,0.4993934631347656
1,172,0.0,0.0,1605,-0.034375,1.3359861373901367
1,173,0.0,0.0,1612,-0.021875000000000002,0.4082932472229004
1,174,0.0,0.0,1615,-0.009375000000000001,0.4017603397369385
1,175,0.0,0.0,1620,-0.015625,0.7337543964385986
1,176,0.0,0.0,1634,-0.043750000000000004,0.4076697826385498
1,177,0.0,0.0,1649,-0.046875,0.410564661026001
1,178,0.0,0.0,1665,-0.05,1.7600057125091553
1,179,0.0,0.0,1677,-0.037500000000000006,2.5565288066864014
1,180,0.0,0.0,1682,-0.015625,1.3164746761322021
1,181,0.0,0.0,1690,-0.025,0.4237196445465088
1,182,0.0,0.0,1701,-0.034375,0.4130580425262451
1,183,0.0,0.0,1709,-0.025,0.41614866256713867
1,184,0.0,0.0,1712,-0.009375000000000001,0.41895294189453125
1,185,0.0,0.0,1720,-0.025,0.45491790771484375
1,186,0.0,0.0,1731,-0.034375,0.5443463325500488
1,187,0.0,0.0,1756,-0.078125,0.4239082336425781
1,188,0.0,0.0,1767,-0.034375,0.43184351921081543
1,189,0.0,0.0,1773,-0.018750000000000003,0.46463608741760254
1,190,0.0,0.0,1785,-0.037500000000000006,0.8087809085845947
1,191,0.0,0.0,1794,-0.028125,5.411947011947632
1,192,0.0,0.0,1808,-0.043750000000000004,0.44051027297973633
1,193,0.0,0.0,1821,-0.040625,0.4685525894165039
1,194,0.0,0.0,1830,-0.028125,0.468656063079834
1,195,0.0,0.0,1833,-0.009375000000000001,0.7486913204193115
1,196,0.0,0.0,1844,-0.034375,0.44457316398620605
1,197,0.0,0.0,1851,-0.021875000000000002,0.439486026763916
1,198,0.0,0.0,1855,-0.0125,1.2674622535705566
1,199,0.0,0.0,1870,-0.046875,2.5629985332489014
1,200,0.0,0.0,1870,0.0,0.3979074954986572
1,201,0.0,0.0,1880,-0.03125,0.40132617950439453
1,202,0.0,0.0,1892,-0.037500000000000006,0.4669172763824463
1,203,0.0,0.0,1902,-0.03125,0.4356372356414795
1,204,0.0,0.0,1923,-0.065625,0.4282557964324951
1,205,0.0,0.0,1927,-0.0125,0.42893338203430176
1,206,0.0,0.0,1946,-0.059375000000000004,0.43767809867858887
1,207,0.0,0.0,1961,-0.046875,0.4354555606842041
1,208,0.0,0.0,1974,-0.040625,0.4086270332336426
1,209,0.0,0.0,1975,-0.003125,0.4131910800933838
1,210,0.0,0.0,1988,-0.040625,0.4138350486755371
1,211,0.0,0.0,1997,-0.028125,0.43442630767822266
1,212,0.0,0.0,2005,-0.025,0.4518914222717285
1,213,0.0,0.0,2017,-0.037500000000000006,0.44861841201782227
1,214,0.0,0.0,2027,-0.03125,0.45705676078796387
1,215,0.0,0.0,2045,-0.05625,0.41271185874938965
1,216,0.0,0.0,2057,-0.037500000000000006,0.46272850036621094
1,217,0.0,0.0,2073,-0.05,0.46533989906311035
1,218,0.0,0.0,2084,-0.034375,0.4654836654663086
1,219,0.0,0.0,2082,0.00625,0.49576878547668457
1,220,0.0,0.0,2094,-0.037500000000000006,0.4635484218597412
1,221,0.0,0.0,2111,-0.053125000000000006,0.4460718631744385
1,222,0.0,0.0,2121,-0.03125,0.46663427352905273
1,223,0.0,0.0,2123,-0.00625,0.46448278427124023
1,224,0.0,0.0,2125,-0.00625,0.5157356262207031
1,225,0.0,0.0,2130,-0.015625,0.4875156879425049
2,0,0.0,0.0,273,-0.053125000000000006,0.5740525722503662
2,1,0.0,0.0,294,-0.065625,0.28837084770202637
2,2,0.0,0.0,307,-0.040625,1.9471263885498047
2,3,0.0,0.0,319,-0.037500000000000006,0.2771034240722656
2,4,0.0,0.0,337,-0.05625,0.2428421974182129
2,5,0.0,0.0,361,-0.07500000000000001,0.2693612575531006
2,6,0.0,0.0,376,-0.046875,0.279512882232666
2,7,0.0,0.0,393,-0.053125000000000006,0.25705552101135254
2,8,0.0,0.0,407,-0.043750000000000004,0.26763343811035156
2,9,0.0,0.0,425,-0.05625,0.28487610816955566
2,10,0.0,0.0,440,-0.046875,2.704010009765625
2,11,0.0,0.0,458,-0.05625,0.3084597587585449
2,12,0.0,0.0,474,-0.05,1.050079107284546
2,13,0.0,0.0,485,-0.034375,0.297027587890625
2,14,0.0,0.0,501,-0.05,2.0734543800354004
2,15,0.0,0.0,505,-0.0125,0.29404568672180176
2,16,0.0,0.0,515,-0.03125,0.32047510147094727
2,17,0.0,0.0,527,-0.037500000000000006,0.33129382133483887
2,18,0.0,0.0,536,-0.028125,0.2846946716308594
2,19,0.0,0.0,543,-0.021875000000000002,0.3198690414428711
2,20,0.0,0.0,550,-0.021875000000000002,0.2877535820007324
2,21,0.0,0.0,562,-0.037500000000000006,0.318070650100708
2,22,0.0,0.0,573,-0.034375,3.5760343074798584
2,23,0.0,0.0,583,-0.03125,0.2909529209136963
2,24,0.0,0.0,588,-0.015625,0.3074357509613037
2,25,0.0,0.0,602,-0.043750000000000004,0.29182958602905273
2,26,0.0,0.0,623,-0.065625,0.32758259773254395
2,27,0.0,0.0,633,-0.03125,0.44574761390686035
2,28,0.0,0.0,646,-0.040625,0.3281717300415039
2,29,0.0,0.0,654,-0.025,1.5511322021484375
2,30,0.0,0.0,663,-0.028125,0.30514049530029297
2,31,0.0,0.0,669,-0.018750000000000003,0.3305826187133789
2,32,0.0,0.0,674,-0.015625,2.2935779094696045
2,33,0.0,0.0,682,-0.025,1.3739001750946045
2,34,0.0,0.0,687,-0.015625,1.694624662399292
2,35,0.0,0.0,687,0.0,0.3149254322052002
2,36,0.0,0.0,702,-0.046875,3.135653495788574
2,37,0.0,0.0,705,-0.009375000000000001,0.3065073490142822
2,38,0.0,0.0,712,-0.021875000000000002,0.31195974349975586
2,39,0.0,0.0,714,-0.00625,1.1567201614379883
2,40,0.0,0.0,732,-0.05625,0.39269590377807617
2,41,0.0,0.0,737,-0.015625,1.3285863399505615
2,42,0.0,0.0,752,-0.046875,3.606325387954712
2,43,0.0,0.0,754,-0.00625,0.34575796127319336
2,44,0.0,0.0,759,-0.015625,3.449531078338623
2,45,0.0,0.0,776,-0.053125000000000006,0.5884976387023926
2,46,0.0,0.0,788,-0.037500000000000006,0.32436609268188477
2,47,0.0,0.0,796,-0.025,0.3204951286315918
2,48,0.0,0.0,808,-0.037500000000000006,0.3405611515045166
2,49,0.0,0.0,813,-0.015625,0.3463559150695801
2,50,0.0,0.0,824,-0.034375,2.812873601913452
2,51,0.0,0.0,837,-0.040625,0.9519214630126953
2,52,0.0,0.0,843,-0.018750000000000003,0.9625694751739502
2,53,0.0,0.0,850,-0.021875000000000002,0.3099384307861328
2,54,0.0,0.0,863,-0.040625,0.31353139877319336
2,55,0.0,0.0,876,-0.040625,0.3128814697265625
2,56,0.0,0.0,888,-0.037500000000000006,0.3182251453399658
2,57,0.0,0.0,899,-0.034375,0.3346233367919922
2,58,0.0,0.0,911,-0.037500000000000006,0.35479736328125
2,59,0.0,0.0,922,-0.034375,1.2560522556304932
2,60,0.0,0.0,923,-0.003125,0.42933130264282227
2,61,0.0,0.0,937,-0.043750000000000004,0.3649320602416992
2,62,0.0,0.0,951,-0.043750000000000004,2.6239371299743652
2,63,0.0,0.0,966,-0.046875,0.33666372299194336
2,64,0.0,0.0,989,-0.07187500000000001,0.3284785747528076
2,65,0.0,0.0,1002,-0.040625,0.32892465591430664
2,66,0.0,0.0,1026,-0.07500000000000001,0.36106061935424805
2,67,0.0,0.0,1047,-0.065625,0.338395357131958
2,68,0.0,0.0,1055,-0.025,0.341644287109375
2,69,0.0,0.0,1068,-0.040625,0.3386821746826172
2,70,0.0,0.0,1087,-0.059375000000000004,0.847846269607544
2,71,0.0,0.0,1102,-0.046875,3.1336660385131836
2,72,0.0,0.0,1131,-0.09062500000000001,0.36407995223999023
2,73,0.0,0.0,1143,-0.037500000000000006,0.35746312141418457
2,74,0.0,0.0,1163,-0.0625,0.37560176849365234
2,75,0.0,0.0,1187,-0.07500000000000001,1.0709254741668701
2,76,0.0,0.0,1202,-0.046875,3.9257941246032715
2,77,0.0,0.0,1219,-0.053125000000000006,0.40372300148010254
2,78,0.0,0.0,1235,-0.05,0.3916165828704834
2,79,0.0,0.0,1242,-0.021875000000000002,1.9646296501159668
2,80,0.0,0.0,1257,-0.046875,0.40687060356140137
2,81,0.0,0.0,1265,-0.025,0.3673129081726074
2,82,0.0,0.0,1284,-0.059375000000000004,0.4073917865753174
2,83,0.0,0.0,1305,-0.065625,0.3774735927581787
2,84,0.0,0.0,1311,-0.018750000000000003,0.3684675693511963
2,85,0.0,0.0,1326,-0.046875,0.3345906734466553
2,86,0.0,0.0,1340,-0.043750000000000004,0.3958861827850342
2,87,0.0,0.0,1350,-0.03125,0.3724803924560547
2,88,0.0,0.0,1357,-0.021875000000000002,0.37455296516418457
2,89,0.0,0.0,1380,-0.07187500000000001,0.3972434997558594
2,90,0.0,0.0,1388,-0.025,0.424884557723999
2,91,0.0,0.0,1402,-0.043750000000000004,0.3810081481933594
2,92,0.0,0.0,1416,-0.043750000000000004,0.41394734382629395
2,93,0.0,0.0,1431,-0.046875,0.439910888671875
2,94,0.0,0.0,1446,-0.046875,0.4188394546508789
2,95,0.0,0.0,1462,-0.05,0.4124267101287842
2,96,0.0,0.0,1484,-0.06875,0.3829176425933838
2,97,0.0,0.0,1488,-0.0125,0.3978850841522217
2,98,0.0,0.0,1501,-0.040625,0.4003326892852783
2,99,0.0,0.0,1515,-0.043750000000000004,0.3894476890563965
2,100,0.0,0.0,1518,-0.009375000000000001,0.40042567253112793
2,101,0.0,0.0,1539,-0.065625,0.43744468688964844
2,102,0.0,0.0,1558,-0.059375000000000004,0.4279501438140869
2,103,0.0,0.0,1572,-0.043750000000000004,0.4098548889160156
2,104,0.0,0.0,1575,-0.009375000000000001,0.4108104705810547
2,105,0.0,0.0,1596,-0.065625,0.42387938499450684
2,106,0.0,0.0,1612,-0.05,0.41199827194213867
2,107,0.0,0.0,1627,-0.046875,0.40915894508361816
2,108,0.0,0.0,1636,-0.028125,0.4071004390716553
2,109,0.0,0.0,1643,-0.021875000000000002,0.41167330741882324
2,110,0.0,0.0,1651,-0.025,0.3740499019622803
2,111,0.0,0.0,1661,-0.03125,0.4231889247894287
2,112,0.0,0.0,1682,-0.065625,0.3781251907348633
2,113,0.0,0.0,1682,0.0,0.4138209819793701
2,114,0.0,0.0,1705,-0.07187500000000001,0.41500234603881836
2,115,0.0,0.0,1726,-0.065625,0.42278432846069336
2,116,0.0,0.0,1738,-0.037500000000000006,0.4412412643432617
2,117,0.0,0.0,1764,-0.08125,0.4258396625518799
2,118,0.0,0.0,1787,-0.07187500000000001,0.43178820610046387
2,119,0.0,0.0,1792,-0.015625,0.4279048442840576
2,120,0.0,0.0,1814,-0.06875,0.3869783878326416
2,121,0.0,0.0,1812,0.00625,0.39544248580932617
2,122,0.0,0.0,1830,-0.05625,0.4304196834564209
2,123,0.0,0.0,1847,-0.053125000000000006,0.4336059093475342
2,124,0.0,0.0,1861,-0.043750000000000004,0.4373488426208496
2,125,0.0,0.0,1873,-0.037500000000000006,0.39789485931396484
2,126,0.0,0.0,1887,-0.043750000000000004,0.4387342929840088
2,127,0.0,0.0,1909,-0.06875,0.4633674621582031
2,128,0.0,0.0,1925,-0.05,0.4284195899963379
2,129,0.0,0.0,1945,-0.0625,0.5041148662567139
2,130,0.0,0.0,1943,0.00625,0.43609046936035156
2,131,0.0,0.0,1963,-0.0625,0.44206809997558594
2,132,0.0,0.0,1976,-0.040625,0.4519965648651123
2,133,0.0,0.0,1999,-0.07187500000000001,0.44789767265319824
2,134,0.0,0.0,2021,-0.06875,0.4636843204498291
2,135,0.0,0.0,2033,-0.037500000000000006,0.41396594047546387
2,136,0.0,0.0,2050,-0.053125000000000006,0.46242856979370117
2,137,0.0,0.0,2071,-0.065625,0.45999979972839355
2,138,0.0,0.0,2090,-0.059375000000000004,0.46410441398620605
2,139,0.0,0.0,2100,-0.03125,0.4600491523742676
2,140,0.0,0.0,2113,-0.040625,0.4577219486236572
2,141,0.0,0.0,2130,-0.053125000000000006,0.47024059295654297
2,142,0.0,0.0,2139,-0.028125,0.47608113288879395
2,143,0.0,0.0,2147,-0.025,0.4700441360473633
2,144,0.0,0.0,2165,-0.05625,0.47031593322753906
2,145,0.0,0.0,2187,-0.06875,0.455613374710083
2,146,0.0,0.0,2210,-0.07187500000000001,0.4841649532318115
2,147,0.0,0.0,2227,-0.053125000000000006,0.43661069869995117
2,148,0.0,0.0,2246,-0.059375000000000004,0.44591665267944336
2,149,0.0,0.0,2267,-0.065625,0.48717641830444336
2,150,0.0,0.0,2281,-0.043750000000000004,0.4935879707336426
2,151,0.0,0.0,2301,-0.0625,0.4948580265045166
2,152,0.0,0.0,2316,-0.046875,0.4494509696960449
2,153,0.0,0.0,2339,-0.07187500000000001,0.4503965377807617
2,154,0.0,0.0,2348,-0.028125,0.509530782699585
2,155,0.0,0.0,2368,-0.0625,0.47825050354003906
2,156,0.0,0.0,2387,-0.059375000000000004,0.4456920623779297
2,157,0.0,0.0,2402,-0.046875,0.4959108829498291
2,158,0.0,0.0,2421,-0.059375000000000004,0.5045373439788818
2,159,0.0,0.0,2440,-0.059375000000000004,0.5075607299804688
2,160,0.0,0.0,2459,-0.059375000000000004,0.5322017669677734
2,161,0.0,0.0,2471,-0.037500000000000006,0.5054099559783936
2,162,0.0,0.0,2496,-0.078125,0.4596388339996338
2,163,0.0,0.0,2510,-0.043750000000000004,0.4833719730377197
2,164,0.0,0.0,2532,-0.06875,0.5152080059051514
2,165,0.0,0.0,2551,-0.059375000000000004,0.4683187007904053
2,166,0.0,0.0,2565,-0.043750000000000004,0.472257137298584
2,167,0.0,0.0,2571,-0.018750000000000003,0.4658069610595703
2,168,0.0,0.0,2597,-0.08125,0.5223774909973145
2,169,0.0,0.0,2610,-0.040625,0.5251410007476807
2,170,0.0,0.0,2635,-0.078125,0.47948646545410156
2,171,0.0,0.0,2657,-0.06875,0.5334069728851318
2,172,0.0,0.0,2665,-0.025,0.5622599124908447
2,173,0.0,0.0,2682,-0.053125000000000006,0.5721955299377441
2,174,0.0,0.0,2691,-0.028125,0.8840065002441406
2,175,0.0,0.0,2698,-0.021875000000000002,0.9924252033233643
2,176,0.0,0.0,2698,0.0,0.5541279315948486
2,177,0.0,0.0,2712,-0.043750000000000004,0.5490593910217285
2,178,0.0,0.0,2719,-0.021875000000000002,0.5414533615112305
2,179,0.0,0.0,2733,-0.043750000000000004,0.49076342582702637
2,180,0.0,0.0,2751,-0.05625,0.6797423362731934
2,181,0.0,0.0,2768,-0.053125000000000006,0.5882003307342529
2,182,0.0,0.0,2781,-0.040625,0.5761387348175049
2,183,0.0,0.0,2792,-0.034375,0.5556910037994385
2,184,0.0,0.0,2805,-0.040625,0.5556864738464355
2,185,0.0,0.0,2815,-0.03125,0.5603880882263184
2,186,0.0,0.0,2822,-0.021875000000000002,0.5869956016540527
2,187,0.0,0.0,2840,-0.05625,0.6794776916503906
2,188,0.0,0.0,2856,-0.05,1.0993037223815918
2,189,0.0,0.0,2884,-0.08750000000000001,0.9987318515777588
2,190,0.0,0.0,2905,-0.065625,0.6459734439849854
2,191,0.0,0.0,2919,-0.043750000000000004,0.6249890327453613
2,192,0.0,0.0,2921,-0.00625,0.5187637805938721
2,193,0.0,0.0,2940,-0.059375000000000004,0.5204229354858398
2,194,0.0,0.0,2953,-0.040625,0.5744831562042236
2,195,0.0,0.0,2968,-0.046875,0.5590577125549316
2,196,0.0,0.0,2978,-0.03125,0.61187744140625
2,197,0.0,0.0,2984,-0.018750000000000003,0.6400058269500732
2,198,0.0,0.0,3006,-0.06875,0.8040153980255127
2,199,0.0,0.0,3007,-0.003125,0.5838015079498291
2,200,0.0,0.0,3012,-0.015625,0.5886716842651367
2,201,0.0,0.0,3019,-0.021875000000000002,0.621013879776001
2,202,0.0,0.0,3029,-0.03125,0.5820679664611816
2,203,0.0,0.0,3033,-0.0125,0.5316121578216553
2,204,0.0,0.0,3044,-0.034375,0.6082713603973389
2,205,0.0,0.0,3039,0.015625,0.5729970932006836
2,206,0.0,0.0,3038,0.003125,0.5407516956329346
2,207,0.0,0.0,3048,-0.03125,0.5311002731323242
2,208,0.0,0.0,3042,0.018750000000000003,0.5842998027801514
2,209,0.0,0.0,3046,-0.0125,0.5832695960998535
2,210,0.0,0.0,3051,-0.015625,0.5956509113311768
2,211,0.0,0.0,3055,-0.0125,0.5914137363433838
2,212,0.0,0.0,3064,-0.028125,0.6325974464416504
2,213,0.0,0.0,3067,-0.009375000000000001,1.0616543292999268
2,214,0.0,0.0,3076,-0.028125,0.9753608703613281
2,215,0.0,0.0,3072,0.0125,0.6004807949066162
2,216,0.0,0.0,3071,0.003125,0.5949068069458008
2,217,0.0,0.0,3078,-0.021875000000000002,0.5888395309448242
2,218,0.0,0.0,3096,-0.05625,0.6337974071502686
2,219,0.0,0.0,3088,0.025,0.6322488784790039
2,220,0.0,0.0,3093,-0.015625,0.5898241996765137
2,221,0.0,0.0,3107,-0.043750000000000004,0.6370246410369873
2,222,0.0,0.0,3113,-0.018750000000000003,1.9824855327606201
2,223,0.0,0.0,3114,-0.003125,0.6362402439117432
2,224,0.0,0.0,3126,-0.037500000000000006,0.6139154434204102
3,0,0.0,0.0,277,-0.065625,0.23058104515075684
3,1,0.0,0.0,291,-0.043750000000000004,0.2871894836425781
3,2,0.0,0.0,302,-0.034375,0.9601585865020752
3,3,0.0,0.0,325,-0.07187500000000001,0.25089025497436523
