episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
1,42,0.5,0.5,532,0.0035694444444444445,0.29469799995422363
1,43,0.5,0.5,539,-0.021430555555555557,0.303821325302124
1,44,0.5,0.5,555,-0.04955555555555556,0.335315465927124
1,45,0.5,0.5,568,-0.04018055555555556,1.1714770793914795
1,46,0.5,0.5,570,-0.005805555555555556,0.3550705909729004
1,47,0.5,0.5,565,0.016069444444444445,0.28977060317993164
1,48,0.5,0.5,576,-0.03393055555555556,0.300506591796875
1,49,0.5,0.5,576,0.00044444444444444436,0.33139514923095703
1,50,0.5,0.5,585,-0.027680555555555555,0.8542261123657227
1,51,0.5,0.5,591,-0.018305555555555558,0.30648112297058105
1,52,0.5,0.5,596,-0.015180555555555555,0.31108808517456055
1,53,0.5,0.5,596,0.00044444444444444436,0.3417973518371582
1,54,0.5,0.5,603,-0.021430555555555557,2.1897268295288086
1,55,0.5,0.5,604,-0.002680555555555556,0.3218228816986084
1,56,0.5,0.5,609,-0.015180555555555555,0.2903568744659424
1,57,0.5,0.5,608,0.0035694444444444445,0.29661989212036133
1,58,0.5,0.5,614,-0.018305555555555558,0.3179144859313965
1,59,0.5,0.5,617,-0.008930555555555556,0.3391549587249756
1,60,0.5,0.5,624,-0.021430555555555557,4.036766529083252
1,61,0.5,0.5,622,0.006694444444444445,0.31261444091796875
1,62,0.5,0.5,634,-0.037055555555555564,0.3126959800720215
1,63,0.5,0.5,632,0.006694444444444445,0.34525513648986816
1,64,0.5,0.5,633,-0.002680555555555556,0.3599107265472412
1,65,0.5,0.5,643,-0.030805555555555555,0.3640296459197998
1,66,0.5,0.5,644,-0.002680555555555556,0.3157501220703125
1,67,0.5,0.5,660,-0.04955555555555556,0.34364748001098633
1,68,0.5,0.5,664,-0.012055555555555555,0.3086724281311035
1,69,0.5,0.5,673,-0.027680555555555555,0.31267595291137695
1,70,0.5,0.5,681,-0.024555555555555556,0.31569933891296387
1,71,0.5,0.5,692,-0.03393055555555556,0.31319236755371094
1,72,0.5,0.5,693,-0.002680555555555556,0.3199620246887207
1,73,0.5,0.5,692,0.0035694444444444445,0.320389986038208
1,74,0.5,0.5,689,0.009819444444444447,0.3167722225189209
1,75,0.5,0.5,696,-0.021430555555555557,0.31590723991394043
1,76,0.5,0.5,692,0.012944444444444446,0.32177186012268066
1,77,0.5,0.5,689,0.009819444444444447,0.3499786853790283
1,78,0.5,0.5,692,-0.008930555555555556,0.3089461326599121
1,79,0.5,0.5,695,-0.008930555555555556,0.2958953380584717
1,80,0.5,0.5,694,0.0035694444444444445,0.3173501491546631
1,81,0.5,0.5,704,-0.030805555555555555,0.3154170513153076
1,82,0.5,0.5,710,-0.018305555555555558,0.32122325897216797
1,83,0.5,0.5,717,-0.021430555555555557,0.35932278633117676
1,84,0.5,0.5,711,0.019194444444444448,0.37126755714416504
1,85,0.5,0.5,714,-0.008930555555555556,0.3294334411621094
1,86,0.5,0.5,728,-0.04330555555555556,0.33493638038635254
1,87,0.5,0.5,720,0.025444444444444447,0.3261096477508545
1,88,0.5,0.5,711,0.028569444444444446,0.33777379989624023
1,89,0.5,0.5,719,-0.024555555555555556,0.3287382125854492
1,90,0.5,0.5,726,-0.021430555555555557,0.32922792434692383
1,91,0.5,0.5,722,0.012944444444444446,0.45841121673583984
1,92,0.5,0.5,727,-0.015180555555555555,0.9737322330474854
1,93,0.5,0.5,728,-0.002680555555555556,1.1395893096923828
1,94,0.5,0.5,732,-0.012055555555555555,1.677929401397705
1,95,0.5,0.5,727,0.016069444444444445,0.3079714775085449
1,96,0.5,0.5,725,0.006694444444444445,0.3477013111114502
1,97,0.5,0.5,727,-0.005805555555555556,0.34235286712646484
1,98,0.5,0.5,721,0.019194444444444448,0.33099937438964844
1,99,0.5,0.5,724,-0.008930555555555556,0.32845115661621094
1,100,0.5,0.5,726,-0.005805555555555556,0.32152724266052246
1,101,0.5,0.5,730,-0.012055555555555555,0.34601402282714844
1,102,0.5,0.5,729,0.0035694444444444445,0.35356807708740234
1,103,0.5,0.5,725,0.012944444444444446,5.649180889129639
1,104,0.5,0.5,721,0.012944444444444446,0.32550501823425293
1,105,0.5,0.5,721,0.00044444444444444436,0.32477521896362305
1,106,0.5,0.5,729,-0.024555555555555556,0.32454848289489746
1,107,0.5,0.5,724,0.016069444444444445,0.32723307609558105
1,108,0.5,0.5,724,0.00044444444444444436,0.29444336891174316
1,109,0.5,0.5,719,0.016069444444444445,0.30806636810302734
1,110,0.5,0.5,707,0.03794444444444445,0.3272664546966553
1,111,0.5,0.5,706,0.0035694444444444445,0.3249495029449463
1,112,0.5,0.5,710,-0.012055555555555555,0.3205239772796631
1,113,0.5,0.5,708,0.006694444444444445,0.2984740734100342
1,114,0.5,0.5,697,0.034819444444444445,0.3158092498779297
1,115,0.5,0.5,703,-0.018305555555555558,0.29569578170776367
1,116,0.5,0.5,698,0.016069444444444445,0.37187814712524414
1,117,0.5,0.5,699,-0.002680555555555556,0.31383204460144043
1,118,0.5,0.5,691,0.025444444444444447,0.3206801414489746
1,119,0.5,0.5,681,0.03169444444444444,0.34448957443237305
1,120,0.5,0.5,668,0.04106944444444444,0.8534069061279297
1,121,0.5,0.5,658,0.03169444444444444,3.61689829826355
1,122,0.5,0.5,656,0.006694444444444445,0.3215456008911133
1,123,0.5,0.5,639,0.05356944444444445,0.3604557514190674
1,124,0.5,0.5,629,0.03169444444444444,2.9262213706970215
1,125,0.5,0.5,617,0.03794444444444445,0.35797548294067383
1,126,0.5,0.5,601,0.050444444444444445,2.8258371353149414
1,127,0.5,0.5,591,0.03169444444444444,0.33587098121643066
1,128,0.5,0.5,581,0.03169444444444444,0.3120410442352295
1,129,0.5,0.5,573,0.025444444444444447,0.31180715560913086
1,130,0.5,0.5,564,0.028569444444444446,0.3066401481628418
1,131,0.5,0.5,557,0.022319444444444447,0.43459200859069824
1,132,0.5,0.5,551,0.019194444444444448,1.3144991397857666
1,133,0.5,0.5,555,-0.012055555555555555,0.3204934597015381
1,134,0.5,0.5,548,0.022319444444444447,0.4050149917602539
1,135,0.5,0.5,537,0.034819444444444445,0.3144798278808594
1,136,0.5,0.5,528,0.028569444444444446,0.3163571357727051
1,137,0.5,0.5,517,0.034819444444444445,0.31204915046691895
1,138,0.5,0.5,509,0.025444444444444447,0.30200982093811035
1,139,0.5,0.5,497,0.03794444444444445,0.30205559730529785
1,140,0.5,0.5,496,0.0035694444444444445,0.3030993938446045
1,141,0.5,0.5,490,0.019194444444444448,0.4272141456604004
1,142,0.5,0.5,474,0.050444444444444445,1.5506970882415771
1,143,0.5,0.5,466,0.025444444444444447,0.34157276153564453
1,144,0.5,0.5,459,0.022319444444444447,0.3054921627044678
1,145,0.5,0.5,450,0.028569444444444446,0.29956579208374023
1,146,0.5,0.5,436,0.044194444444444446,0.29441380500793457
1,147,0.5,0.5,430,0.019194444444444448,0.29700374603271484
1,148,0.5,0.5,411,0.059819444444444446,0.328080415725708
1,149,0.5,0.5,399,0.03794444444444445,1.5466015338897705
1,150,0.5,0.5,395,0.012944444444444446,1.3017005920410156
1,151,0.5,0.5,390,0.016069444444444445,0.3001399040222168
1,152,0.5,0.5,381,0.028569444444444446,0.29523396492004395
1,153,0.5,0.5,368,0.04106944444444444,0.29213976860046387
1,154,0.5,0.5,355,0.04106944444444444,0.2905113697052002
1,155,0.5,0.5,357,-0.005805555555555556,0.28762078285217285
1,156,0.5,0.5,349,0.025444444444444447,0.28800249099731445
1,157,0.5,0.5,341,0.025444444444444447,0.2876126766204834
1,158,0.5,0.5,336,0.016069444444444445,0.31625866889953613
1,159,0.5,0.5,330,0.019194444444444448,0.28713440895080566
1,160,0.5,0.5,318,0.03794444444444445,0.3155958652496338
1,161,0.5,0.5,308,0.03169444444444444,0.26777195930480957
1,162,0.5,0.5,306,0.006694444444444445,0.26076674461364746
1,163,0.5,0.5,298,0.025444444444444447,0.2649393081665039
1,164,0.5,0.5,283,0.04731944444444444,0.31047844886779785
1,165,0.5,0.5,281,0.006694444444444445,0.30185818672180176
1,166,0.5,0.5,268,0.04106944444444444,0.2659022808074951
1,167,0.5,0.5,263,0.016069444444444445,0.2520580291748047
1,168,0.5,0.5,254,0.028569444444444446,0.2515072822570801
1,169,0.5,0.5,248,0.019194444444444448,0.2779979705810547
1,170,0.5,0.5,237,0.034819444444444445,0.24546504020690918
1,171,0.5,0.5,223,0.044194444444444446,0.24564409255981445
1,172,0.5,0.5,213,0.03169444444444444,0.24611353874206543
1,173,0.5,0.5,202,0.034819444444444445,0.2456681728363037
1,174,0.5,0.5,199,0.009819444444444447,0.25541234016418457
1,175,0.5,0.5,195,0.012944444444444446,0.25231289863586426
1,176,0.5,0.5,187,0.025444444444444447,0.26464390754699707
1,177,0.5,0.5,184,0.009819444444444447,0.2391221523284912
1,178,0.5,0.5,183,0.0035694444444444445,0.27400732040405273
1,179,0.5,0.5,179,0.012944444444444446,5.2268171310424805
1,180,0.5,0.5,175,0.012944444444444446,0.5994858741760254
1,181,0.5,0.5,180,-0.015180555555555555,0.2378861904144287
1,182,0.5,0.5,168,0.03794444444444445,0.23924875259399414
1,183,0.5,0.5,168,0.00044444444444444436,0.23824787139892578
1,184,0.5,0.5,159,0.028569444444444446,0.23704767227172852
1,185,0.5,0.5,152,0.022319444444444447,0.23644065856933594
1,186,0.5,0.5,148,0.012944444444444446,0.2353229522705078
1,187,0.5,0.5,145,0.009819444444444447,0.2344191074371338
1,188,0.5,0.5,139,0.019194444444444448,0.2343146800994873
1,189,0.5,0.5,132,0.022319444444444447,0.2328660488128662
1,190,0.5,0.5,132,0.00044444444444444436,0.23261260986328125
1,191,0.5,0.5,129,0.009819444444444447,0.23186182975769043
1,192,0.5,0.5,124,0.016069444444444445,0.2312784194946289
1,193,0.5,0.5,117,0.022319444444444447,0.23094797134399414
1,194,0.5,0.5,108,0.028569444444444446,0.23056674003601074
1,195,0.5,0.5,106,0.006694444444444445,0.23035573959350586
1,196,0.5,0.5,101,0.016069444444444445,0.23047757148742676
1,197,0.5,0.5,91,0.03169444444444444,0.22911524772644043
1,198,0.5,0.5,82,0.028569444444444446,0.2279653549194336
1,199,0.5,0.5,76,0.019194444444444448,0.2281970977783203
1,200,0.5,0.5,76,0.00044444444444444436,0.22812652587890625
1,201,0.5,0.5,69,0.022319444444444447,0.2274789810180664
1,202,0.5,0.5,64,0.016069444444444445,0.22666501998901367
1,203,0.5,0.5,59,0.016069444444444445,0.22438478469848633
1,204,0.5,0.5,55,0.012944444444444446,0.2239673137664795
1,205,0.5,0.5,46,0.028569444444444446,0.22264385223388672
1,206,0.5,0.5,41,0.016069444444444445,0.22130870819091797
1,207,0.5,0.5,35,0.019194444444444448,0.21910476684570312
1,208,0.5,0.5,33,0.006694444444444445,0.22009730339050293
1,209,0.5,0.5,29,0.012944444444444446,0.21927690505981445
1,210,0.5,0.5,24,0.016069444444444445,0.21819114685058594
1,211,0.5,0.5,18,0.019194444444444448,0.2175455093383789
1,212,0.5,0.5,15,0.009819444444444447,0.21743488311767578
1,213,0.5,0.5,14,0.0035694444444444445,0.21759390830993652
1,214,0.5,0.5,11,0.009819444444444447,0.21799826622009277
1,215,0.5,0.5,6,0.016069444444444445,0.21678543090820312
1,216,0.5,0.5,4,0.006694444444444445,0.21619749069213867
1,217,0.5,0.5,5,-0.002680555555555556,0.21654534339904785
1,218,0.5,0.5,5,0.00044444444444444436,0.21870875358581543
1,219,0.5,0.5,5,0.00044444444444444436,0.21746468544006348
1,220,0.5,0.5,5,0.00044444444444444436,0.21625423431396484
1,221,0.5,0.5,4,0.0035694444444444445,0.21721839904785156
1,222,0.5,0.5,4,0.00044444444444444436,0.21790242195129395
1,223,0.5,0.5,5,-0.002680555555555556,0.21851301193237305
1,224,0.5,0.5,5,0.00044444444444444436,0.21703648567199707
1,225,0.5,0.5,4,0.0035694444444444445,0.21509575843811035
2,0,0.5,0.5,266,-0.030805555555555555,5.142663240432739
2,1,0.5,0.5,279,-0.04018055555555556,0.2612433433532715
2,2,0.5,0.5,286,-0.021430555555555557,0.2658529281616211
2,3,0.5,0.5,308,-0.06830555555555556,0.26856398582458496
2,4,0.5,0.5,321,-0.04018055555555556,0.2593271732330322
2,5,0.5,0.5,333,-0.037055555555555564,0.26851606369018555
2,6,0.5,0.5,344,-0.03393055555555556,0.28389763832092285
2,7,0.5,0.5,350,-0.018305555555555558,0.2784140110015869
2,8,0.5,0.5,363,-0.04018055555555556,0.27384042739868164
2,9,0.5,0.5,367,-0.012055555555555555,0.2781355381011963
2,10,0.5,0.5,378,-0.03393055555555556,0.4125516414642334
2,11,0.5,0.5,389,-0.03393055555555556,4.216454267501831
2,12,0.5,0.5,393,-0.012055555555555555,0.2922341823577881
2,13,0.5,0.5,394,-0.002680555555555556,0.3108088970184326
2,14,0.5,0.5,401,-0.021430555555555557,0.2936437129974365
2,15,0.5,0.5,402,-0.002680555555555556,0.2920644283294678
2,16,0.5,0.5,412,-0.030805555555555555,0.32582736015319824
2,17,0.5,0.5,412,0.00044444444444444436,4.0592498779296875
2,18,0.5,0.5,412,0.00044444444444444436,0.29825305938720703
2,19,0.5,0.5,407,0.016069444444444445,0.29663681983947754
2,20,0.5,0.5,404,0.009819444444444447,0.29683542251586914
2,21,0.5,0.5,406,-0.005805555555555556,0.2897357940673828
2,22,0.5,0.5,408,-0.005805555555555556,0.26778364181518555
2,23,0.5,0.5,404,0.012944444444444446,0.29064393043518066
2,24,0.5,0.5,406,-0.005805555555555556,0.2933998107910156
2,25,0.5,0.5,404,0.006694444444444445,0.3225884437561035
2,26,0.5,0.5,410,-0.018305555555555558,0.2862234115600586
2,27,0.5,0.5,420,-0.030805555555555555,0.2879002094268799
2,28,0.5,0.5,419,0.0035694444444444445,0.3251035213470459
2,29,0.5,0.5,415,0.012944444444444446,1.887441873550415
2,30,0.5,0.5,422,-0.021430555555555557,0.3833465576171875
2,31,0.5,0.5,426,-0.012055555555555555,0.9208261966705322
2,32,0.5,0.5,436,-0.030805555555555555,0.2977256774902344
2,33,0.5,0.5,445,-0.027680555555555555,0.33008694648742676
2,34,0.5,0.5,445,0.00044444444444444436,0.267519474029541
2,35,0.5,0.5,455,-0.030805555555555555,0.26845622062683105
2,36,0.5,0.5,460,-0.015180555555555555,0.26968955993652344
2,37,0.5,0.5,462,-0.005805555555555556,0.30323004722595215
2,38,0.5,0.5,460,0.006694444444444445,3.075144052505493
2,39,0.5,0.5,464,-0.012055555555555555,1.7103822231292725
2,40,0.5,0.5,467,-0.008930555555555556,0.28850793838500977
2,41,0.5,0.5,462,0.016069444444444445,0.30052828788757324
2,42,0.5,0.5,469,-0.021430555555555557,2.048480272293091
2,43,0.5,0.5,472,-0.008930555555555556,0.2612884044647217
2,44,0.5,0.5,469,0.009819444444444447,0.2706644535064697
2,45,0.5,0.5,474,-0.015180555555555555,0.2650480270385742
2,46,0.5,0.5,473,0.0035694444444444445,0.2710084915161133
2,47,0.5,0.5,464,0.028569444444444446,0.26532840728759766
2,48,0.5,0.5,471,-0.021430555555555557,0.2763791084289551
2,49,0.5,0.5,473,-0.005805555555555556,0.2787351608276367
2,50,0.5,0.5,477,-0.012055555555555555,0.27689671516418457
2,51,0.5,0.5,480,-0.008930555555555556,0.27599501609802246
2,52,0.5,0.5,491,-0.03393055555555556,0.3122885227203369
2,53,0.5,0.5,494,-0.008930555555555556,0.9130795001983643
2,54,0.5,0.5,499,-0.015180555555555555,0.273759126663208
2,55,0.5,0.5,511,-0.037055555555555564,0.30101490020751953
2,56,0.5,0.5,526,-0.04643055555555556,0.2857048511505127
2,57,0.5,0.5,526,0.00044444444444444436,0.30922603607177734
2,58,0.5,0.5,524,0.006694444444444445,0.34412693977355957
2,59,0.5,0.5,532,-0.024555555555555556,2.325277805328369
2,60,0.5,0.5,538,-0.018305555555555558,3.822004795074463
2,61,0.5,0.5,550,-0.037055555555555564,0.3089733123779297
2,62,0.5,0.5,557,-0.021430555555555557,0.3425915241241455
2,63,0.5,0.5,549,0.025444444444444447,0.3053560256958008
2,64,0.5,0.5,553,-0.012055555555555555,0.3116734027862549
2,65,0.5,0.5,563,-0.030805555555555555,0.3086576461791992
2,66,0.5,0.5,562,0.0035694444444444445,0.30730414390563965
2,67,0.5,0.5,562,0.00044444444444444436,0.308605432510376
2,68,0.5,0.5,563,-0.002680555555555556,0.343458890914917
2,69,0.5,0.5,565,-0.005805555555555556,1.9017815589904785
2,70,0.5,0.5,563,0.006694444444444445,0.8986160755157471
2,71,0.5,0.5,560,0.009819444444444447,0.3169124126434326
2,72,0.5,0.5,574,-0.04330555555555556,0.31458091735839844
2,73,0.5,0.5,568,0.019194444444444448,0.291820764541626
2,74,0.5,0.5,559,0.028569444444444446,0.2929415702819824
2,75,0.5,0.5,565,-0.018305555555555558,0.2953522205352783
2,76,0.5,0.5,563,0.006694444444444445,0.3163878917694092
2,77,0.5,0.5,559,0.012944444444444446,0.3236114978790283
2,78,0.5,0.5,560,-0.002680555555555556,0.3117859363555908
2,79,0.5,0.5,554,0.019194444444444448,0.3280799388885498
2,80,0.5,0.5,546,0.025444444444444447,0.4455554485321045
2,81,0.5,0.5,547,-0.002680555555555556,1.398427963256836
2,82,0.5,0.5,543,0.012944444444444446,2.979245185852051
2,83,0.5,0.5,534,0.028569444444444446,0.289412260055542
2,84,0.5,0.5,528,0.019194444444444448,0.287994384765625
2,85,0.5,0.5,523,0.016069444444444445,0.28745293617248535
2,86,0.5,0.5,523,0.00044444444444444436,0.342484712600708
2,87,0.5,0.5,521,0.006694444444444445,0.28110218048095703
2,88,0.5,0.5,517,0.012944444444444446,0.28800439834594727
2,89,0.5,0.5,512,0.016069444444444445,0.34012699127197266
2,90,0.5,0.5,502,0.03169444444444444,3.472527265548706
2,91,0.5,0.5,502,0.00044444444444444436,0.3112912178039551
2,92,0.5,0.5,494,0.025444444444444447,0.3148326873779297
2,93,0.5,0.5,503,-0.027680555555555555,2.860668182373047
2,94,0.5,0.5,503,0.00044444444444444436,0.30663561820983887
2,95,0.5,0.5,500,0.009819444444444447,0.32549214363098145
2,96,0.5,0.5,499,0.0035694444444444445,0.32983875274658203
2,97,0.5,0.5,495,0.012944444444444446,0.33620786666870117
2,98,0.5,0.5,495,0.00044444444444444436,1.1707472801208496
2,99,0.5,0.5,497,-0.005805555555555556,0.3035249710083008
2,100,0.5,0.5,493,0.012944444444444446,0.2965710163116455
2,101,0.5,0.5,492,0.0035694444444444445,0.33051347732543945
2,102,0.5,0.5,498,-0.018305555555555558,0.2899019718170166
2,103,0.5,0.5,494,0.012944444444444446,0.3009967803955078
2,104,0.5,0.5,495,-0.002680555555555556,0.296586275100708
2,105,0.5,0.5,486,0.028569444444444446,0.331829309463501
2,106,0.5,0.5,479,0.022319444444444447,3.0499258041381836
2,107,0.5,0.5,482,-0.008930555555555556,0.3031582832336426
2,108,0.5,0.5,485,-0.008930555555555556,0.29877352714538574
2,109,0.5,0.5,488,-0.008930555555555556,0.30599188804626465
2,110,0.5,0.5,481,0.022319444444444447,0.3083217144012451
2,111,0.5,0.5,481,0.00044444444444444436,0.3144795894622803
2,112,0.5,0.5,475,0.019194444444444448,4.701310634613037
2,113,0.5,0.5,467,0.025444444444444447,0.27571845054626465
2,114,0.5,0.5,458,0.028569444444444446,0.3117959499359131
2,115,0.5,0.5,446,0.03794444444444445,1.6805036067962646
2,116,0.5,0.5,452,-0.018305555555555558,0.303149938583374
2,117,0.5,0.5,445,0.022319444444444447,0.30519962310791016
2,118,0.5,0.5,432,0.04106944444444444,0.32994771003723145
2,119,0.5,0.5,434,-0.005805555555555556,0.32565975189208984
2,120,0.5,0.5,431,0.009819444444444447,0.30419158935546875
2,121,0.5,0.5,424,0.022319444444444447,0.29636430740356445
2,122,0.5,0.5,419,0.016069444444444445,0.29133033752441406
2,123,0.5,0.5,416,0.009819444444444447,0.32720327377319336
2,124,0.5,0.5,410,0.019194444444444448,1.0367960929870605
2,125,0.5,0.5,405,0.016069444444444445,1.7883388996124268
2,126,0.5,0.5,405,0.00044444444444444436,0.2915842533111572
2,127,0.5,0.5,398,0.022319444444444447,0.29067349433898926
2,128,0.5,0.5,392,0.019194444444444448,0.2974677085876465
2,129,0.5,0.5,387,0.016069444444444445,0.3036353588104248
2,130,0.5,0.5,386,0.0035694444444444445,0.2883472442626953
2,131,0.5,0.5,378,0.025444444444444447,0.28812289237976074
2,132,0.5,0.5,372,0.019194444444444448,0.32936668395996094
2,133,0.5,0.5,373,-0.002680555555555556,2.6033754348754883
2,134,0.5,0.5,367,0.019194444444444448,1.5056982040405273
2,135,0.5,0.5,365,0.006694444444444445,0.5058825016021729
2,136,0.5,0.5,360,0.016069444444444445,0.5604269504547119
2,137,0.5,0.5,354,0.019194444444444448,0.28162264823913574
2,138,0.5,0.5,340,0.044194444444444446,0.28556251525878906
2,139,0.5,0.5,329,0.034819444444444445,0.28176283836364746
2,140,0.5,0.5,323,0.019194444444444448,0.2823910713195801
2,141,0.5,0.5,306,0.05356944444444445,0.2880702018737793
2,142,0.5,0.5,301,0.016069444444444445,0.2840995788574219
2,143,0.5,0.5,301,0.00044444444444444436,0.27848315238952637
2,144,0.5,0.5,291,0.03169444444444444,0.31424736976623535
2,145,0.5,0.5,282,0.028569444444444446,2.814631223678589
2,146,0.5,0.5,283,-0.002680555555555556,0.28637003898620605
2,147,0.5,0.5,274,0.028569444444444446,0.28977465629577637
2,148,0.5,0.5,273,0.0035694444444444445,0.2836596965789795
2,149,0.5,0.5,269,0.012944444444444446,0.2684824466705322
2,150,0.5,0.5,265,0.012944444444444446,0.2846038341522217
2,151,0.5,0.5,264,0.0035694444444444445,0.2779395580291748
2,152,0.5,0.5,258,0.019194444444444448,0.30991673469543457
2,153,0.5,0.5,255,0.009819444444444447,2.1966423988342285
2,154,0.5,0.5,255,0.00044444444444444436,1.7549407482147217
2,155,0.5,0.5,254,0.0035694444444444445,0.27738118171691895
2,156,0.5,0.5,245,0.028569444444444446,0.277925968170166
2,157,0.5,0.5,242,0.009819444444444447,0.2727947235107422
2,158,0.5,0.5,238,0.012944444444444446,0.2678220272064209
2,159,0.5,0.5,236,0.006694444444444445,0.26909732818603516
2,160,0.5,0.5,232,0.012944444444444446,0.26967549324035645
2,161,0.5,0.5,218,0.044194444444444446,0.2748079299926758
2,162,0.5,0.5,212,0.019194444444444448,0.2835397720336914
2,163,0.5,0.5,205,0.022319444444444447,7.581121921539307
2,164,0.5,0.5,199,0.019194444444444448,0.30170440673828125
2,165,0.5,0.5,199,0.00044444444444444436,0.2787964344024658
2,166,0.5,0.5,197,0.006694444444444445,0.26862049102783203
2,167,0.5,0.5,198,-0.002680555555555556,0.2607917785644531
2,168,0.5,0.5,195,0.009819444444444447,0.2723231315612793
2,169,0.5,0.5,188,0.022319444444444447,0.27336740493774414
2,170,0.5,0.5,186,0.006694444444444445,0.27591466903686523
2,171,0.5,0.5,176,0.03169444444444444,0.27515602111816406
2,172,0.5,0.5,169,0.022319444444444447,0.303774356842041
2,173,0.5,0.5,168,0.0035694444444444445,0.263812780380249
2,174,0.5,0.5,163,0.016069444444444445,0.3044891357421875
2,175,0.5,0.5,152,0.034819444444444445,1.3486847877502441
2,176,0.5,0.5,145,0.022319444444444447,4.007552623748779
2,177,0.5,0.5,138,0.022319444444444447,5.245522499084473
2,178,0.5,0.5,135,0.009819444444444447,0.9290802478790283
2,179,0.5,0.5,129,0.019194444444444448,0.2644534111022949
2,180,0.5,0.5,125,0.012944444444444446,0.23738622665405273
2,181,0.5,0.5,117,0.025444444444444447,0.2394866943359375
2,182,0.5,0.5,108,0.028569444444444446,0.24692654609680176
2,183,0.5,0.5,97,0.034819444444444445,0.23566627502441406
2,184,0.5,0.5,88,0.028569444444444446,0.23738670349121094
2,185,0.5,0.5,84,0.012944444444444446,0.23645710945129395
2,186,0.5,0.5,77,0.022319444444444447,0.2344357967376709
2,187,0.5,0.5,69,0.025444444444444447,0.2341921329498291
2,188,0.5,0.5,59,0.03169444444444444,0.23406100273132324
2,189,0.5,0.5,56,0.009819444444444447,0.23244214057922363
2,190,0.5,0.5,55,0.0035694444444444445,0.23192453384399414
2,191,0.5,0.5,49,0.019194444444444448,0.23114800453186035
2,192,0.5,0.5,45,0.012944444444444446,0.2312920093536377
2,193,0.5,0.5,44,0.0035694444444444445,0.23208165168762207
2,194,0.5,0.5,40,0.012944444444444446,0.23377537727355957
2,195,0.5,0.5,35,0.016069444444444445,0.23235559463500977
2,196,0.5,0.5,28,0.022319444444444447,0.23111486434936523
2,197,0.5,0.5,24,0.012944444444444446,0.23130154609680176
2,198,0.5,0.5,22,0.006694444444444445,0.23089981079101562
2,199,0.5,0.5,21,0.0035694444444444445,0.23334550857543945
2,200,0.5,0.5,16,0.016069444444444445,0.23450064659118652
2,201,0.5,0.5,13,0.009819444444444447,0.23336458206176758
2,202,0.5,0.5,10,0.009819444444444447,0.23336291313171387
2,203,0.5,0.5,9,0.0035694444444444445,0.2380814552307129
2,204,0.5,0.5,5,0.012944444444444446,0.23778009414672852
